id,audio_file,text,contest_type,sample_type,wpm,condition,duration
3497,morse_003497.wav,CQ CQ CQ DE DN3XD DN3XD DN3XD DN3XD DE EF3QT 5396 GEORGE IN K 3466 BILL PA GL QSL TU TEST EF3QT,SPRINT,qso,24,clean,56.54175
2844,morse_002844.wav,F8MH 2A ?,FIELD_DAY,partial,40,contest_good,4.3716875
4270,morse_004270.wav,TEST DB8GCO DB8GCO TEST,FIELD_DAY,cq,26,contest_poor,12.1149375
3243,morse_003243.wav,TEST IK6BSE IK6BSE TEST IK6BSE JC3LE 599 1500 R 599 KW TU 73 GL JC3LE TEST,ARRLDX,qso,20,clean,51.9686875
81,morse_000081.wav,DB5DNW 2943 ?,SPRINT,partial,27,contest_good,8.548375
2485,morse_002485.wav,F2YL 3A ?,FIELD_DAY,partial,23,contest_good,7.1829375
4461,morse_004461.wav,TEST WG6I WG6I TEST WG6I WA3I 599 1031 NR? NR? WG6I WA3I 599 1031 599 3T079 GL TU QRZ? WA3I,CQWPX,qso,34,clean,42.1705625
2348,morse_002348.wav,VK2MVK 599 4T675,CQWPX,exchange,26,clean,10.4319375
4236,morse_004236.wav,VE9SX 9219 ?,SPRINT,partial,36,dx_expedition,6.4498125
198,morse_000198.wav,CQ CQ CQ DE NQ6VAG NQ6VAG NQ6VAG NQ6VAG VE8KJ 599 435 TU 599 9023 NQ6VAG QSL TU TEST VE8KJ,CQWPX,qso,25,contest_moderate,55.320375
2750,morse_002750.wav,VK1YBN 599 ?,CQWPX,partial,21,contest_moderate,10.614
2741,morse_002741.wav,JM3IKY 599 ?,IARU,partial,15,contest_moderate,14.178125
4942,morse_004942.wav,CQ CQ CQ DE KC2X KC2X KC2X KC2X JH5VLK 599 7742 599 4T025 GL TU QRZ? JH5VLK,CQWPX,qso,29,contest_moderate,43.96375
2041,morse_002041.wav,TEST NF6SYF NF6SYF TEST NF6SYF 7255 JOHN WV DJ1MMG R 1524 SAM ME TU 73 GL DJ1MMG TEST,SPRINT,qso,39,contest_good,31.2554375
3311,morse_003311.wav,NQ8KIH 559 ?,CQWPX,partial,36,contest_moderate,5.9348125
993,morse_000993.wav,CQ TEST CQ TEST DE WE4MMR WE4MMR K WE4MMR 559 33 RD8HSV R 599 13 TU TU QRZ? RD8HSV,CQWW,qso,23,dx_expedition,50.75425
1165,morse_001165.wav,JH1ZO 599 2368,CQWPX,exchange,26,contest_poor,10.500625
3966,morse_003966.wav,TEST GW2KX GW2KX TEST GW2KX 8T221 B 72 OH ZX5WX R 6T874 M 99 CO TU TU QRZ? ZX5WX,SWEEPSTAKES,qso,25,contest_moderate,49.442
3249,morse_003249.wav,NG?,CQWPX,partial,32,contest_good,1.7670625
2425,morse_002425.wav,CQ CQWPX CQ CQWPX DE DC6XTD DC6XTD K DC6XTD DE N3SEB 599 T029 K NR? NR? DC6XTD DE N3SEB 599 T029 K 599 4204 GL 73 GL N3SEB TEST,CQWPX,qso,24,contest_moderate,81.2813125
1845,morse_001845.wav,TEST WE0IC WE0IC TEST,ARRLDX,cq,19,contest_poor,13.5115
2180,morse_002180.wav,CQ TEST CQ TEST DE JK8MO JK8MO K,FIELD_DAY,cq,31,contest_poor,15.016625
133,morse_000133.wav,CQ CQ CQ DE JF5BAO JF5BAO JF5BAO,CQWPX,cq,36,contest_poor,14.2385625
3790,morse_003790.wav,JG3HL3 599 19,CQWW,exchange,15,clean,16.36475
2358,morse_002358.wav,TEST KD4I KD4I TEST,IARU,cq,38,clean,6.1678125
3892,morse_003892.wav,DF9LBI 599 ?,ARRLDX,partial,34,dx_expedition,6.489
3865,morse_003865.wav,AY2PQ FRANK KY,NAQP,exchange,21,clean,10.8311875
3059,morse_003059.wav,VO1UKE 1B SB,FIELD_DAY,exchange,22,contest_poor,9.0120625
2493,morse_002493.wav,WZ4L 3A IA,FIELD_DAY,exchange,35,contest_moderate,4.3403125
516,morse_000516.wav,CQ CQ CQ DE JB2VOP JB2VOP JB2VOP JB2VOP AY6RGI 2A SK 6A UT GL 73 GL AY6RGI TEST,FIELD_DAY,qso,40,contest_moderate,30.6429375
1026,morse_001026.wav,WO6CTJ 8296 ?,SPRINT,partial,16,dx_expedition,14.9434375
2571,morse_002571.wav,CQ TEST CQ TEST DE JP6JYA JP6JYA K,SPRINT,cq,38,contest_moderate,13.18325
3277,morse_003277.wav,CQ TEST CQ TEST DE DO7JF DO7JF K DO7JF 3C MO DR6RF DR? DR? DO7JF 3C MO DR6RF R 2C NNY TU QSL TU TEST DR6RF,FIELD_DAY,qso,24,contest_good,64.215375
2596,morse_002596.wav,TEST NW4GS9 NW4GS9 TEST,NAQP,cq,34,clean,8.848875
3405,morse_003405.wav,IK0RBY 5443 DAVE NH,SPRINT,exchange,40,dx_expedition,7.476375
994,morse_000994.wav,GM2UJ 5001 PAUL NC,SPRINT,exchange,16,clean,18.9026875
3634,morse_003634.wav,CQ CQ CQ DE DF0IU DF0IU DF0IU DF0IU JI2BS 8T095 B 17 WY R 257 A 10 ON TU TU QRZ? JI2BS,SWEEPSTAKES,qso,34,clean,40.218375
2948,morse_002948.wav,JD6DG0 6T587 DICK MI,SPRINT,exchange,23,contest_moderate,13.4195
2788,morse_002788.wav,NS9WF?,IARU,partial,32,clean,3.2721875
4328,morse_004328.wav,CQ TEST CQ TEST DE M4ZNT M4ZNT K M4ZNT GM7JOX 4459 LYNN OK R 1691 KEN PA TU TU QRZ? GM7JOX,SPRINT,qso,30,contest_poor,43.6629375
1511,morse_001511.wav,TEST WB7IPG WB7IPG TEST WB7IPG VK4RA 599 1 NR? NR? WB7IPG VK4RA 599 1 599 18 GL TU QRZ? VK4RA,CQWW,qso,34,contest_poor,41.6329375
4672,morse_004672.wav,VO4?,FIELD_DAY,partial,38,contest_poor,2.483
1110,morse_001110.wav,IU1S?,ARRLDX,partial,16,clean,5.1746875
3506,morse_003506.wav,VE5HB 579 51,IARU,exchange,34,contest_moderate,6.350625
1309,morse_001309.wav,EA?,SWEEPSTAKES,partial,17,contest_good,2.6263125
2090,morse_002090.wav,KV2PVP 5834 A 98 MAR,SWEEPSTAKES,exchange,21,clean,15.55975
3794,morse_003794.wav,TEST IQ9UVM IQ9UVM TEST,SPRINT,cq,33,clean,8.9523125
4308,morse_004308.wav,GJ5FWU 559 33,IARU,exchange,39,contest_moderate,6.102875
1036,morse_001036.wav,DA7YK 3T971 JACK RI,SPRINT,exchange,19,contest_poor,16.0246875
675,morse_000675.wav,GM6WQ 599 ?,CQWPX,partial,25,dx_expedition,8.4804375
4245,morse_004245.wav,IK9PCN 2A NV,FIELD_DAY,exchange,15,contest_poor,12.3989375
1166,morse_001166.wav,CQ CQ CQ DE F0EG F0EG F0EG,CQWW,cq,36,clean,11.5016875
1668,morse_001668.wav,WA2RTC 1A ?,FIELD_DAY,partial,31,contest_good,5.9455625
3474,morse_003474.wav,CQ TEST CQ TEST DE UB5IB UB5IB K UB5IB DE NB6DSZ 599 2T613 K R 599 140 TU TU QRZ? NB6DSZ,CQWPX,qso,31,contest_good,41.4308125
1067,morse_001067.wav,CQ TEST CQ TEST DE JN8CJ JN8CJ K JN8CJ 579 KW DB7PPT TU 599 KW JN8CJ 73 GL DB7PPT TEST,ARRLDX,qso,16,contest_good,81.048625
1469,morse_001469.wav,CQ CQ CQ DE JK8JLQ JK8JLQ JK8JLQ JK8JLQ 599 54 KW3Z JK8JLQ AGN JK8JLQ 599 54 KW3Z TU 599 68 JK8JLQ QSL TU IARU KW3Z,IARU,qso,18,contest_good,106.7994375
4737,morse_004737.wav,CQ TEST CQ TEST DE AY8GY AY8GY K AY8GY DE KG8UJ 559 RI K 599 1500 GL 73 GL KG8UJ TEST,ARRLDX,qso,20,dx_expedition,64.9785625
1949,morse_001949.wav,CQ NAQP CQ NAQP DE DK4EML DK4EML K DK4EML CARL KY M52LH DK4EML AGN DK4EML CARL KY M52LH R MIKE KY TU TU QRZ? M52LH,NAQP,qso,33,contest_poor,48.998625
1934,morse_001934.wav,TEST VO2CD VO2CD TEST VO2CD DE GM2SAT 599 1500 K R 599 1500 TU TU QRZ? GM2SAT,ARRLDX,qso,34,contest_poor,35.0981875
176,morse_000176.wav,CQ CQ CQ DE PT6CIW PT6CIW PT6CIW PT6CIW DE IZ0TFK 1907 A 12 AL K R 333 B 34 SF TU TU QRZ? IZ0TFK,SWEEPSTAKES,qso,39,contest_moderate,37.782375
3341,morse_003341.wav,CQ TEST CQ TEST DE NF1K NF1K K NF1K DL5JV 599 1442 R 599 7426 TU QSL TU TEST DL5JV,CQWPX,qso,28,clean,44.0659375
3742,morse_003742.wav,CQ CQ CQ DE LO3THL LO3THL LO3THL LO3THL JK1RU 599 50 599 86 GL TU QRZ? JK1RU,IARU,qso,22,contest_moderate,55.3761875
4022,morse_004022.wav,TEST WV4VT WV4VT TEST WV4VT VA8XZ0 3A ENY 9C BC GL 73 GL VA8XZ0 TEST,FIELD_DAY,qso,23,contest_good,42.2105
782,morse_000782.wav,F5?,IARU,partial,26,contest_good,2.19075
2995,morse_002995.wav,I9EP JOE ?,NAQP,partial,15,clean,10.3960625
2707,morse_002707.wav,CQ TEST CQ TEST DE F8DUB F8DUB K,SWEEPSTAKES,cq,19,contest_moderate,22.7000625
3212,morse_003212.wav,DR?,ARRLDX,partial,19,clean,3.0120625
23,morse_000023.wav,PQ9ZZ 5007 A 83 IL,SWEEPSTAKES,exchange,29,clean,11.6678125
2932,morse_002932.wav,TEST NK7MF NK7MF TEST NK7MF BILL WY DB3NT JOE VA GL 73 GL DB3NT TEST,NAQP,qso,33,contest_moderate,27.439
1606,morse_001606.wav,DA6AYH 599 5019,CQWPX,exchange,17,clean,15.90925
517,morse_000517.wav,JN5GZ 599 3,IARU,exchange,29,clean,6.881375
3752,morse_003752.wav,TEST GW6VZ8 GW6VZ8 TEST GW6VZ8 DE VK8TT 2861 CARL WY K 3707 RON NM GL 73 GL VK8TT TEST,SPRINT,qso,25,clean,50.3394375
4532,morse_004532.wav,M57T?,IARU,partial,20,contest_poor,4.1859375
726,morse_000726.wav,TEST IQ7ZOO IQ7ZOO TEST IQ7ZOO JL6CJ 599 68 IQ7ZOO AGN IQ7ZOO JL6CJ 599 68 599 28 GL 73 GL JL6CJ TEST,IARU,qso,26,contest_moderate,61.976375
3307,morse_003307.wav,CQ ARRLDX CQ ARRLDX DE WN3NL WN3NL K WN3NL IK8FYH 599 KW QRZ? DE WN3NL WN3NL IK8FYH 599 KW TU 599 HI WN3NL 73 GL IK8FYH TEST,ARRLDX,qso,15,dx_expedition,122.073875
4588,morse_004588.wav,KN?,ARRLDX,partial,15,contest_poor,3.150875
2675,morse_002675.wav,GD2KU 599 1500,ARRLDX,exchange,38,dx_expedition,7.664375
1977,morse_001977.wav,JG1VY 5630 B 58 KY,SWEEPSTAKES,exchange,37,contest_moderate,9.0143125
2938,morse_002938.wav,DG2CIX 5T695 ?,SPRINT,partial,25,contest_good,8.93375
3334,morse_003334.wav,EE6AZ 599 3,IARU,exchange,22,clean,7.823375
4997,morse_004997.wav,M1HDN 579 ?,CQWPX,partial,38,dx_expedition,5.0343125
3132,morse_003132.wav,IW9Q?,CQWPX,partial,26,contest_moderate,3.6906875
3396,morse_003396.wav,JJ0AHS 599 ?,IARU,partial,33,contest_poor,7.1494375
1023,morse_001023.wav,CQ CQ CQ DE RM9BG RM9BG RM9BG RM9BG VE4CVL PAT OK TU GARY IA RM9BG TU QRZ? VE4CVL,NAQP,qso,31,contest_good,38.9946875
509,morse_000509.wav,TEST M09S6 M09S6 TEST M09S6 DP3XNI 599 KW M09S6 AGN M09S6 DP3XNI 599 KW R 599 KW TU TU QRZ? DP3XNI,ARRLDX,qso,35,contest_moderate,43.6228125
3632,morse_003632.wav,GW6EYR 599 ?,ARRLDX,partial,18,clean,11.3910625
295,morse_000295.wav,JH0L?,CQWPX,partial,25,contest_poor,4.208875
4727,morse_004727.wav,CQ TEST CQ TEST DE LV6KN LV6KN K LV6KN 599 2671 JQ1LC TU 599 2796 LV6KN QSL TU TEST JQ1LC,CQWPX,qso,20,dx_expedition,67.3438125
3769,morse_003769.wav,TEST JJ9HMC JJ9HMC TEST,SWEEPSTAKES,cq,31,dx_expedition,10.3631875
394,morse_000394.wav,CQ TEST CQ TEST DE NK6O NK6O K,SWEEPSTAKES,cq,36,dx_expedition,11.196375
2016,morse_002016.wav,VO5?,CQWW,partial,30,contest_poor,2.9819375
3380,morse_003380.wav,CQ CQ CQ DE EA4JG7 EA4JG7 EA4JG7 EA4JG7 DE F3AW 569 51 K EA4JG7 AGN EA4JG7 DE F3AW 569 51 K R 599 27 TU TU QRZ? F3AW,IARU,qso,33,contest_poor,54.0410625
2822,morse_002822.wav,CQ TEST CQ TEST DE IQ8KO IQ8KO K IQ8KO 5A EMA NE4GX R 3A PAC TU 73 GL NE4GX TEST,FIELD_DAY,qso,21,contest_good,52.357375
1465,morse_001465.wav,VA7M?,FIELD_DAY,partial,37,clean,2.5118125
2031,morse_002031.wav,WA8YVT 7394 PETE CO,SPRINT,exchange,26,contest_poor,11.17475
3223,morse_003223.wav,VE2Z?,CQWPX,partial,16,dx_expedition,5.3408125
4406,morse_004406.wav,KU3C?,CQWW,partial,23,clean,4.261125
3322,morse_003322.wav,I9GCP 599 25,CQWW,exchange,20,clean,11.0603125
4291,morse_004291.wav,CQ CQ CQ DE DB3NSU DB3NSU DB3NSU DB3NSU 2A ON M09QZK R 2F NC TU TU QRZ? M09QZK,FIELD_DAY,qso,34,contest_good,35.0479375
3842,morse_003842.wav,CQ CQ CQ DE AZ7KA9 AZ7KA9 AZ7KA9,ARRLDX,cq,16,contest_poor,31.6750625
3424,morse_003424.wav,CQ TEST CQ TEST DE F2CCO F2CCO K,CQWW,cq,20,contest_poor,23.2159375
3320,morse_003320.wav,WA1MUC 599 OR,ARRLDX,exchange,29,dx_expedition,7.803125
3985,morse_003985.wav,EG4OBQ JACK IL,NAQP,exchange,38,dx_expedition,5.7895625
3206,morse_003206.wav,KE0AX 9610 ?,SWEEPSTAKES,partial,31,contest_poor,7.358375
1925,morse_001925.wav,CQ CQ CQ DE WY5OH WY5OH WY5OH,SWEEPSTAKES,cq,30,contest_good,15.43675
968,morse_000968.wav,TEST DH6FIN DH6FIN TEST DH6FIN WZ5KW 9947 JOE NE TU 2T754 JANE MI DH6FIN TU QRZ? WZ5KW,SPRINT,qso,24,clean,48.4156875
3289,morse_003289.wav,CQ CQ CQ DE NJ6A NJ6A NJ6A,IARU,cq,19,contest_poor,20.9896875
978,morse_000978.wav,TEST JL7WN3 JL7WN3 TEST JL7WN3 ED1MO 599 1500 R 569 KW TU TU QRZ? ED1MO,ARRLDX,qso,15,contest_moderate,72.0646875
2444,morse_002444.wav,IQ5YT 7T871 ?,SWEEPSTAKES,partial,37,contest_poor,6.5418125
4261,morse_004261.wav,VE0L?,ARRLDX,partial,34,clean,2.988625
2732,morse_002732.wav,TEST PU0XG PU0XG TEST,IARU,cq,39,clean,7.598875
924,morse_000924.wav,DL4WFM JIM HI,NAQP,exchange,22,dx_expedition,8.502375
4388,morse_004388.wav,CQ CQ CQ DE RM3YX RM3YX RM3YX,FIELD_DAY,cq,33,dx_expedition,14.4840625
1420,morse_001420.wav,CQ TEST CQ TEST DE KX4BBA KX4BBA K,FIELD_DAY,cq,15,dx_expedition,30.3935625
634,morse_000634.wav,CQ CQ CQ DE GW3NY GW3NY GW3NY GW3NY 599 27 JC6GND TU 599 30 GW3NY TU QRZ? JC6GND,CQWW,qso,18,contest_poor,71.9775625
4430,morse_004430.wav,TEST VO8XY VO8XY TEST,FIELD_DAY,cq,15,contest_poor,19.41925
495,morse_000495.wav,CQ CQ CQ DE M4FI M4FI M4FI,SWEEPSTAKES,cq,15,dx_expedition,25.7310625
3160,morse_003160.wav,CQ TEST CQ TEST DE EC7MG EC7MG K EC7MG F6FC 579 33 599 31 GL 73 GL F6FC TEST,CQWW,qso,15,dx_expedition,74.5945
2893,morse_002893.wav,CQ CQ CQ DE PR3WHI PR3WHI PR3WHI,FIELD_DAY,cq,27,contest_good,17.94625
2278,morse_002278.wav,GM6LQJ 4B WNY,FIELD_DAY,exchange,31,clean,7.0443125
4692,morse_004692.wav,CQ TEST CQ TEST DE IZ8MMR IZ8MMR K IZ8MMR VK8ZQBT JOHN LA R ED WV TU QSL TU TEST VK8ZQBT,NAQP,qso,23,contest_moderate,52.33325
3246,morse_003246.wav,KB3QIE 5738 ?,SPRINT,partial,19,contest_good,11.562
1526,morse_001526.wav,VA2BW 599 KW,ARRLDX,exchange,34,contest_good,6.0845625
1274,morse_001274.wav,DH5NO0 6T782 DICK CA,SPRINT,exchange,37,contest_moderate,8.81975
4541,morse_004541.wav,LP1QU 599 8814,CQWPX,exchange,27,contest_good,10.4910625
2729,morse_002729.wav,CQ CQ CQ DE NY0ZRU NY0ZRU NY0ZRU,NAQP,cq,31,contest_moderate,17.223375
2061,morse_002061.wav,TEST F4ZHJ F4ZHJ TEST,SPRINT,cq,15,contest_poor,18.288375
3155,morse_003155.wav,WA?,CQWPX,partial,32,clean,1.6220625
2309,morse_002309.wav,CQ CQ CQ DE DL0ANS DL0ANS DL0ANS DL0ANS ED2COE 599 60 ED2? ED2? DL0ANS ED2COE 599 60 R 599 47 TU 73 GL ED2COE TEST,IARU,qso,38,contest_good,45.5736875
4710,morse_004710.wav,CQ CQ CQ DE DN2SRP DN2SRP DN2SRP DN2SRP GD9BAS 1B ORG GD9BA? GD9BA? DN2SRP GD9BAS 1B ORG R 2A CT TU TU QRZ? GD9BAS,FIELD_DAY,qso,28,contest_moderate,61.0324375
1700,morse_001700.wav,AD8?,ARRLDX,partial,36,clean,2.34025
1836,morse_001836.wav,NZ2K?,SPRINT,partial,34,contest_good,2.9326875
4347,morse_004347.wav,DH6?,SPRINT,partial,17,clean,4.4194375
547,morse_000547.wav,CQ TEST CQ TEST DE IZ7PJ IZ7PJ K,SPRINT,cq,26,dx_expedition,17.3760625
4818,morse_004818.wav,JP9IT 599 ?,IARU,partial,18,contest_moderate,11.2968125
1540,morse_001540.wav,CQ TEST CQ TEST DE VK6KH VK6KH K VK6KH 579 100 JH6AC R 599 KW TU QSL TU TEST JH6AC,ARRLDX,qso,19,contest_good,63.277625
1750,morse_001750.wav,CQ CQ CQ DE WJ0PE WJ0PE WJ0PE WJ0PE 599 KW JS4FSC 599 NJ GL QSL TU TEST JS4FSC,ARRLDX,qso,20,dx_expedition,60.8248125
3964,morse_003964.wav,LV8IZ 579 KW,ARRLDX,exchange,26,contest_poor,8.2475
2159,morse_002159.wav,DD4L?,CQWPX,partial,16,contest_poor,4.952375
1135,morse_001135.wav,DA8PZA 9A QC,FIELD_DAY,exchange,18,contest_moderate,11.0385625
1850,morse_001850.wav,CQ TEST CQ TEST DE IZ7PK IZ7PK K IZ7PK DE M50PV 2A KS K TU 5A NFL IZ7PK 73 GL M50PV TEST,FIELD_DAY,qso,33,clean,38.1255625
442,morse_000442.wav,CQ CQ CQ DE WV9C2 WV9C2 WV9C2,ARRLDX,cq,40,dx_expedition,13.1010625
2914,morse_002914.wav,ZX3MKR 3707 ?,SPRINT,partial,16,clean,14.8566875
2040,morse_002040.wav,TEST PR2GMV PR2GMV TEST PR2GMV JE4F1 5966 GEORGE MI CALL? PR2GMV JE4F1 5966 GEORGE MI 4T537 PAUL NY GL TU QRZ? JE4F1,SPRINT,qso,28,contest_good,60.4153125
1483,morse_001483.wav,JP2WD 1662 ?,SPRINT,partial,33,dx_expedition,7.3434375
3230,morse_003230.wav,TEST DM2JVJ DM2JVJ TEST DM2JVJ M04GO 8207 A 55 AK QRZ? DE DM2JVJ DM2JVJ M04GO 8207 A 55 AK R 3T848 A 06 NL TU 73 GL M04GO TEST,SWEEPSTAKES,qso,15,contest_poor,131.5226875
3614,morse_003614.wav,WF?,FIELD_DAY,partial,17,contest_good,3.398375
4979,morse_004979.wav,CQ CQ CQ DE JQ1SU JQ1SU JQ1SU,SPRINT,cq,19,clean,25.778125
2308,morse_002308.wav,CQ CQ CQ DE JI5DI JI5DI JI5DI,FIELD_DAY,cq,24,contest_poor,17.197
2377,morse_002377.wav,TEST F7DC F7DC TEST,IARU,cq,26,contest_poor,9.271875
4312,morse_004312.wav,TEST IK6GD IK6GD TEST IK6GD 2T493 LIZ MN IW6QR IW6? IW6? IK6GD 2T493 LIZ MN IW6QR TU 3207 RAY AZ IK6GD 73 GL IW6QR TEST,SPRINT,qso,29,contest_poor,58.296
4001,morse_004001.wav,WP8BI 599 61,IARU,exchange,21,clean,10.44125
4455,morse_004455.wav,DJ8?,NAQP,partial,18,contest_good,4.2053125
4800,morse_004800.wav,TEST JM3B1 JM3B1 TEST JM3B1 9358 FRANK DE M53FNL TU 5766 DAVE TN JM3B1 TU QRZ? M53FNL,SPRINT,qso,18,dx_expedition,69.616625
1234,morse_001234.wav,CQ CQ CQ DE JJ4OFD JJ4OFD JJ4OFD,CQWPX,cq,27,contest_poor,19.83275
2678,morse_002678.wav,JE8EJ ED TN,NAQP,exchange,39,dx_expedition,4.128
3646,morse_003646.wav,CQ CQ CQ DE WP7IYA WP7IYA WP7IYA,CQWPX,cq,39,contest_poor,13.290875
1769,morse_001769.wav,LO2IO 599 9347,CQWPX,exchange,37,dx_expedition,7.3431875
3561,morse_003561.wav,CQ TEST CQ TEST DE AY9FCR AY9FCR K AY9FCR DE VY2GOS 4B DE K TU 5D PAC AY9FCR TU QRZ? VY2GOS,FIELD_DAY,qso,20,contest_good,66.6790625
146,morse_000146.wav,2E7WIZ 599 ?,IARU,partial,15,contest_moderate,13.921625
424,morse_000424.wav,DL0LDG 3F ?,FIELD_DAY,partial,24,dx_expedition,7.815875
2405,morse_002405.wav,CQ CQ CQ DE VK1UCC VK1UCC VK1UCC,ARRLDX,cq,28,contest_poor,18.6240625
1611,morse_001611.wav,CQ CQ CQ DE JD4CLP JD4CLP JD4CLP JD4CLP 599 9T515 KQ9YSU R 599 3331 TU QSL TU CQWPX KQ9YSU,CQWPX,qso,21,clean,70.5413125
1824,morse_001824.wav,JN2F?,ARRLDX,partial,15,contest_good,6.0925625
4229,morse_004229.wav,KW0Y RICK MN,NAQP,exchange,34,contest_poor,5.647375
2147,morse_002147.wav,CQ CQWPX CQ CQWPX DE JE7YJN JE7YJN K JE7YJN WB4FO 599 442 TU 599 9864 JE7YJN 73 GL WB4FO TEST,CQWPX,qso,20,contest_good,74.4369375
181,morse_000181.wav,ED5YCY 6T110 CHUCK OH,SPRINT,exchange,31,dx_expedition,11.3656875
1202,morse_001202.wav,CQ CQ CQ DE JF5CC JF5CC JF5CC,CQWW,cq,25,contest_good,19.3838125
2953,morse_002953.wav,WX0Y 599 ?,CQWW,partial,27,dx_expedition,7.52425
1797,morse_001797.wav,TEST DK4CBP DK4CBP TEST DK4CBP 6A CT DH0PF 3B OK GL 73 GL DH0PF TEST,FIELD_DAY,qso,27,dx_expedition,36.34875
620,morse_000620.wav,DN9QZV 599 14,CQWW,exchange,33,contest_moderate,7.327125
654,morse_000654.wav,JK0?,ARRLDX,partial,29,contest_good,3.2251875
4195,morse_004195.wav,CQ CQ CQ DE AJ6V AJ6V AJ6V AJ6V DE PP5JP 595 M 27 PR K 7T176 B 04 NLI GL TU QRZ? PP5JP,SWEEPSTAKES,qso,30,clean,45.686375
1013,morse_001013.wav,JB8WH?,SWEEPSTAKES,partial,30,dx_expedition,3.77925
4111,morse_004111.wav,TEST PR5ZXY PR5ZXY TEST PR5ZXY 599 WV AB5TY AB5T? AB5T? PR5ZXY 599 WV AB5TY R 599 1500 TU 73 GL AB5TY TEST,ARRLDX,qso,21,clean,76.183
1775,morse_001775.wav,JJ1VZJ 599 ?,CQWW,partial,24,contest_good,9.6344375
2642,morse_002642.wav,CQ CQ CQ DE JQ2O7 JQ2O7 JQ2O7 JQ2O7 599 WV AA6JAN TU 599 1500 JQ2O7 73 GL AA6JAN TEST,ARRLDX,qso,36,contest_good,39.7803125
2325,morse_002325.wav,DE9?,NAQP,partial,20,contest_moderate,3.748375
4791,morse_004791.wav,TEST KJ5U3 KJ5U3 TEST KJ5U3 KI8V 4819 DAVE AK 4120 GARY VA GL QSL TU TEST KI8V,SPRINT,qso,17,contest_moderate,66.1594375
839,morse_000839.wav,PW0E2 599 36,CQWW,exchange,23,dx_expedition,9.8155
1937,morse_001937.wav,VE6M?,SWEEPSTAKES,partial,34,contest_good,2.843125
1524,morse_001524.wav,CQ TEST CQ TEST DE VO4DI VO4DI K VO4DI JD5SF 599 100 599 100 GL 73 GL JD5SF TEST,ARRLDX,qso,23,contest_poor,52.854875
2130,morse_002130.wav,CQ CQ CQ DE VK7UJ VK7UJ VK7UJ,NAQP,cq,18,clean,26.2739375
4479,morse_004479.wav,CQ CQ CQ DE G2OWE G2OWE G2OWE G2OWE IK0HUQ 842 B 57 WWA TU 9562 A 03 WTX G2OWE QSL TU TEST IK0HUQ,SWEEPSTAKES,qso,31,contest_moderate,47.8021875
1678,morse_001678.wav,CQ CQ CQ DE NL3PC NL3PC NL3PC NL3PC IQ2CH 599 58 599 46 GL 73 GL IQ2CH TEST,IARU,qso,40,contest_poor,30.076625
3085,morse_003085.wav,CQ CQ CQ DE NE0JY9 NE0JY9 NE0JY9,IARU,cq,30,contest_good,18.08275
2759,morse_002759.wav,CQ TEST CQ TEST DE DQ2WQ DQ2WQ K,ARRLDX,cq,35,dx_expedition,13.2625625
3257,morse_003257.wav,TEST M11LY1 M11LY1 TEST,CQWW,cq,29,contest_good,12.2298125
4841,morse_004841.wav,CQ CQ CQ DE JG5ND JG5ND JG5ND JG5ND DE GD8W0 9298 JOE AZ K 2314 BILL IA GL QSL TU TEST GD8W0,SPRINT,qso,33,dx_expedition,42.815125
1594,morse_001594.wav,F5UNS 4807 DAN MI,SPRINT,exchange,34,clean,7.82975
1581,morse_001581.wav,CQ CQ CQ DE JH4OW JH4OW JH4OW,CQWPX,cq,26,clean,18.3089375
2712,morse_002712.wav,JK0?,NAQP,partial,28,contest_good,3.283875
3149,morse_003149.wav,TEST VO9BM7 VO9BM7 TEST VO9BM7 DE WP0N 599 15 K TU 599 20 VO9BM7 QSL TU TEST WP0N,IARU,qso,17,contest_good,72.71425
2167,morse_002167.wav,TEST I2ZV I2ZV TEST,CQWW,cq,20,contest_moderate,11.892625
2383,morse_002383.wav,TEST ED2JDS ED2JDS TEST ED2JDS DF2ZGL 599 999 TU 599 7471 ED2JDS 73 GL DF2ZGL TEST,CQWPX,qso,39,contest_poor,31.38825
3729,morse_003729.wav,CQ CQ CQ DE DL7RCG DL7RCG DL7RCG,ARRLDX,cq,18,dx_expedition,27.981125
3020,morse_003020.wav,CQ CQ CQ DE VK2E8 VK2E8 VK2E8 VK2E8 599 KW VK3QG TU 599 KW VK2E8 QSL TU TEST VK3QG,ARRLDX,qso,17,contest_poor,75.0118125
3999,morse_003999.wav,KN0FI6 8567 ?,SWEEPSTAKES,partial,33,contest_poor,6.993625
4850,morse_004850.wav,EA?,IARU,partial,25,contest_good,1.86225
502,morse_000502.wav,CQ TEST CQ TEST DE DB7BCE DB7BCE K,CQWW,cq,38,contest_good,12.11925
4025,morse_004025.wav,IZ0TY 599 24,IARU,exchange,29,contest_good,7.7573125
1862,morse_001862.wav,DQ9PN LYNN MD,NAQP,exchange,20,contest_moderate,10.036125
1599,morse_001599.wav,GM4LIO 599 ?,CQWW,partial,20,clean,10.04125
3648,morse_003648.wav,TEST EA7NJX EA7NJX TEST,CQWW,cq,15,contest_good,18.0286875
1755,morse_001755.wav,CQ CQ CQ DE JE0NNI JE0NNI JE0NNI JE0NNI DQ1DU 599 70 TU 599 15 JE0NNI QSL TU IARU DQ1DU,IARU,qso,38,contest_moderate,34.689375
