id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
567,morse_000567.wav,CQ ARRLDX CQ ARRLDX DE JH2VXG JH2VXG K JH2VXG DJ7MS 599 KW TU 599 1500 JH2VXG TU QRZ? DJ7MS,ARRLDX,qso,30,contest_moderate,48.0379375,22.504389454317106,long
568,morse_000568.wav,JC2EB? DE JC2EB? JC2EB? QRZ? AGN QRZ? JC2EB? AGN,SWEEPSTAKES,partial,39,contest_poor,18.544125,17.836903105814333,medium
569,morse_000569.wav,AB3A 5476 B 49 SC DE AB3A AGN AB3A 5476 B 49 SC,SWEEPSTAKES,exchange,25,dx_expedition,28.5468125,40.09050854645187,medium
570,morse_000570.wav,DG0TB 232 ? DE DG0TB DG0TB 232 ? DG0TB 232 ?,SWEEPSTAKES,partial,25,contest_moderate,27.48375,26.704728951378517,medium
571,morse_000571.wav,CQ TEST CQ TEST DE JE3XYX JE3XYX K JE3XYX F6BO MARK KY R PETE MA TU TU QRZ? F6BO,NAQP,qso,20,contest_poor,56.16975,18.69091118134831,long
572,morse_000572.wav,NW8? AGN QRZ?,CQWPX,partial,15,contest_good,12.47175,11.871601030919123,short
573,morse_000573.wav,CQ CQWPX CQ CQWPX DE NU6S NU6S K NU6S F5ODO 599 1714 F5O? F5O? NU6S F5ODO 599 1714 R 599 6134 TU QSL TU TEST F5ODO,CQWPX,qso,39,dx_expedition,45.835875,18.83627339867882,long
574,morse_000574.wav,VK0VW 599 ? VK0VW 599 ? AGN DE VK0VW VK0VW 599 ? AGN VK0VW 599 ?,ARRLDX,partial,27,contest_moderate,40.7614375,49.37205802497815,long
575,morse_000575.wav,F0A? AGN F0A? F0A? AGN QRZ? F0A? AGN,IARU,partial,25,dx_expedition,21.1576875,20.579352792333246,medium
576,morse_000576.wav,VK6OGOD 3627 KATE MN AGN AGN,SPRINT,exchange,38,clean,10.8993125,18.955183617891944,short
577,morse_000577.wav,VK4Q? DE VK4Q? QRZ? QRZ? AGN AGN,SWEEPSTAKES,partial,33,contest_good,15.3346875,14.875046934504464,medium
578,morse_000578.wav,CQ TEST CQ TEST DE WU1ED WU1ED K,SPRINT,cq,18,contest_good,22.7035625,7.002756363017432,medium
579,morse_000579.wav,VY6DG 4T998 B 83 SFL VY6DG 4T998 B 83 SFL DE VY6DG,SWEEPSTAKES,exchange,30,contest_moderate,27.706,28.697630658189986,medium
580,morse_000580.wav,CQ CQ CQ DE KJ9F KJ9F KJ9F KJ9F DE WB6B 599 40 K NR? NR? KJ9F DE WB6B 599 40 K TU 599 14 KJ9F 73 GL WB6B TEST,CQWW,qso,31,contest_good,57.49975,21.694050323558418,long
581,morse_000581.wav,TEST KU7KIL KU7KIL TEST QRZ? AGN,FIELD_DAY,cq,23,contest_good,18.481375,26.79200003754376,medium
582,morse_000582.wav,KC7ND? AGN QRZ? KC7ND? DE KC7ND? DE KC7ND? QRZ? KC7ND? AGN DE KC7ND? DE KC7ND? DE KC7ND? AGN DE KC7ND? DE KC7ND? DE KC7ND? QRZ?,IARU,partial,18,contest_poor,84.050875,83.72139706564109,very_long
583,morse_000583.wav,M11? M11? DE M11? QRZ? AGN DE M11? M11? AGN AGN,IARU,partial,36,contest_good,19.533625,18.788889376801173,medium
584,morse_000584.wav,F3D? F3D? F3D? F3D? AGN AGN AGN QRZ? QRZ?,ARRLDX,partial,21,dx_expedition,25.11225,24.62761372487426,medium
585,morse_000585.wav,JA4DPH 1B ? DE JA4DPH JA4DPH 1B ? DE JA4DPH,FIELD_DAY,partial,29,contest_good,23.024375,23.285733786020806,medium
586,morse_000586.wav,TEST RG5CS RG5CS TEST RG5CS DE I5KD9 3A PAC K 6A NH GL QSL TU FIELD_DAY I5KD9,FIELD_DAY,qso,31,clean,32.34725,24.612775772926668,long
587,morse_000587.wav,TEST VO4RZ VO4RZ TEST VO4RZ VO3UY 599 4214 599 1676 GL 73 GL VO3UY TEST,CQWPX,qso,25,contest_poor,43.4636875,14.86489262948182,long
588,morse_000588.wav,CQ CQ CQ DE JH7AON JH7AON JH7AON JH7AON DQ6DQ 599 21 R 599 17 TU TU QRZ? DQ6DQ,CQWW,qso,23,contest_good,54.204,50.50897596897409,long
589,morse_000589.wav,DA9NZX 599 689 DE DA9NZX DA9NZX 599 689,CQWPX,exchange,35,contest_good,18.78875,19.329693630866466,medium
590,morse_000590.wav,TEST IZ9AU IZ9AU TEST IZ9AU 380 B 91 LAX WK0WDA TU 2T947 B 45 SK IZ9AU TU QRZ? WK0WDA,SWEEPSTAKES,qso,32,dx_expedition,39.07175,34.25509074422651,long
591,morse_000591.wav,NK0YIQ 599 ?,CQWW,partial,15,contest_poor,13.9500625,6.886125402246193,short
592,morse_000592.wav,CQ TEST CQ TEST DE M1HB4 M1HB4 K M1HB4 DE VO6JN 599 4157 K 599 7602 GL 73 GL VO6JN TEST,CQWPX,qso,20,contest_poor,66.1343125,47.307403394347986,very_long
593,morse_000593.wav,TEST PQ6X3 PQ6X3 TEST PQ6X3 EH8JC CHUCK ID QRZ? DE PQ6X3 PQ6X3 EH8JC CHUCK ID TU GARY CA PQ6X3 73 GL EH8JC TEST,NAQP,qso,16,dx_expedition,102.591625,16.246683617693094,very_long
594,morse_000594.wav,CQ TEST CQ TEST DE JK4NR JK4NR K,SPRINT,cq,22,contest_good,19.1664375,23.299725090213222,medium
595,morse_000595.wav,WV2XE PAUL MD WV2XE PAUL MD QRZ?,NAQP,exchange,33,contest_moderate,11.9300625,11.32447454283415,short
596,morse_000596.wav,TEST JE4NP JE4NP TEST TEST JE4NP JE4NP TEST TEST JE4NP JE4NP TEST TEST JE4NP JE4NP TEST QRZ?,IARU,cq,40,contest_poor,24.4661875,24.008543323631983,medium
597,morse_000597.wav,RE2FOR 599 45 QRZ? DE RE2FOR DE RE2FOR AGN RE2FOR 599 45,IARU,exchange,21,clean,40.1445,49.153870102110005,long
598,morse_000598.wav,CQ CQ CQ DE DO6XT DO6XT DO6XT DO6XT ED2Z4 599 8 DO6XT AGN DO6XT ED2Z4 599 8 TU 599 18 DO6XT 73 GL ED2Z4 TEST QRZ?,IARU,qso,28,clean,62.69525,77.38888889143614,very_long
599,morse_000599.wav,CQ TEST CQ TEST DE RY5AL RY5AL K RY5AL 6235 JIM TX PV9FSN TU 4T998 ED HI RY5AL QSL TU TEST PV9FSN,SPRINT,qso,23,contest_good,57.9765,63.06156031113295,long
600,morse_000600.wav,CQ TEST CQ TEST DE KS3W KS3W K KS3W DE JE3PNW 3A NNY K KS3W AGN KS3W DE JE3PNW 3A NNY K 4C MT GL QSL TU TEST JE3PNW,FIELD_DAY,qso,28,contest_good,56.01825,6.5514258841938915,long
601,morse_000601.wav,CQ NAQP CQ NAQP DE VK9IGAT VK9IGAT K VK9IGAT SUE ID NM9YY R BILL AR TU TU QRZ? NM9YY,NAQP,qso,24,clean,49.2925,25.233386344838586,long
602,morse_000602.wav,KW9NBD 599 680 AGN AGN QRZ? AGN QRZ? KW9NBD 599 680 AGN,CQWPX,exchange,31,contest_moderate,29.5211875,58.2330089014331,medium
603,morse_000603.wav,TEST GM1XW2 GM1XW2 TEST GM1XW2 JM7YG 599 10 599 15 GL QSL TU TEST JM7YG,IARU,qso,19,dx_expedition,57.9195625,50.225815836455325,long
604,morse_000604.wav,WW3WL 599 ? WW3WL 599 ? QRZ? QRZ?,IARU,partial,24,contest_good,24.80775,25.494178241528104,medium
605,morse_000605.wav,DL9RVL 599 84 AGN,IARU,exchange,27,contest_poor,10.9333125,13.854498007906969,short
606,morse_000606.wav,VK8TP1 1A PR QRZ?,FIELD_DAY,exchange,35,contest_moderate,8.322,9.674485373579351,short
607,morse_000607.wav,GW9BAM 599 15 QRZ? QRZ? QRZ?,IARU,exchange,25,contest_moderate,19.83,29.29518207507256,medium
608,morse_000608.wav,KT0DQC 3A NV KT0DQC 3A NV QRZ?,FIELD_DAY,exchange,27,clean,18.2881875,19.75013068575148,medium
609,morse_000609.wav,WR6LB 599 78 QRZ? QRZ?,IARU,exchange,36,contest_poor,10.808375,14.110127365290255,short
610,morse_000610.wav,JO? DE JO? JO? DE JO? DE JO? JO? QRZ? QRZ? DE JO? JO? QRZ? QRZ? QRZ? AGN DE JO? AGN JO? QRZ?,SWEEPSTAKES,partial,35,contest_moderate,27.5310625,26.951210948344674,medium
611,morse_000611.wav,CQ IARU CQ IARU DE VY4XQB VY4XQB K VY4XQB DE M65VF 599 35 K 569 61 GL 73 GL M65VF TEST DE CQ,IARU,qso,38,contest_moderate,37.236375,68.37657437600035,long
612,morse_000612.wav,GD4QFO 569 100 DE GD4QFO GD4QFO 569 100,ARRLDX,exchange,25,contest_poor,22.2295625,21.53399418137165,medium
613,morse_000613.wav,JD5? AGN QRZ? AGN JD5? AGN AGN DE JD5? DE JD5? QRZ? AGN JD5? DE JD5? AGN AGN AGN QRZ? QRZ?,FIELD_DAY,partial,38,dx_expedition,29.597875,29.125207352631953,medium
614,morse_000614.wav,CQ TEST CQ TEST DE NY0OGF NY0OGF K NY0OGF WB1QKF DAN NJ BILL ND GL TU QRZ? WB1QKF,NAQP,qso,30,contest_good,39.9710625,24.618158925659216,long
615,morse_000615.wav,PU1II 599 73 PU1II 599 73 AGN DE PU1II DE PU1II,IARU,exchange,36,contest_poor,19.8158125,24.7341889597989,medium
616,morse_000616.wav,JD9B? DE JD9B? AGN JD9B? JD9B? DE JD9B? DE JD9B? JD9B? JD9B? QRZ? JD9B? QRZ? QRZ? AGN AGN JD9B? QRZ? AGN DE JD9B? JD9B? DE JD9B? QRZ? DE JD9B? JD9B? JD9B? JD9B? DE JD9B?,ARRLDX,partial,38,clean,62.199625,61.68719574910765,very_long
617,morse_000617.wav,CQ TEST CQ TEST DE LO9DN LO9DN K,FIELD_DAY,cq,25,contest_moderate,17.2253125,16.566505122851815,medium
618,morse_000618.wav,GU2DP 4831 RICK IA GU2DP 4831 RICK IA GU2DP 4831 RICK IA DE GU2DP DE GU2DP DE GU2DP QRZ?,SPRINT,exchange,34,dx_expedition,39.65825,51.74602114454035,long
619,morse_000619.wav,AJ0ESZ 599 NY AJ0ESZ 599 NY,ARRLDX,exchange,19,dx_expedition,22.20675,21.708943313061102,medium
620,morse_000620.wav,CQ IARU CQ IARU DE EE3QG EE3QG K EE3QG 599 53 DI1ICJ TU 599 78 EE3QG 73 GL DI1ICJ TEST,IARU,qso,17,clean,72.4950625,7.592987602149216,very_long
621,morse_000621.wav,CQ CQ CQ DE PP5ADR PP5ADR PP5ADR PP5ADR F9QBB 3T571 KEN AZ 2T650 BOB CA GL QSL TU TEST F9QBB,SPRINT,qso,17,clean,80.149875,8.884151295830765,very_long
622,morse_000622.wav,KT2I0 ART DC KT2I0 ART DC DE KT2I0 KT2I0 ART DC KT2I0 ART DC AGN QRZ? AGN KT2I0 ART DC AGN DE KT2I0 QRZ? KT2I0 ART DC DE KT2I0,NAQP,exchange,27,contest_good,66.6435,78.66759071455944,very_long
623,morse_000623.wav,CQ CQ CQ DE VO0YBO VO0YBO VO0YBO VO0YBO DE WI2SG 599 38 K R 589 21 TU QSL TU TEST WI2SG DE CQ,CQWW,qso,23,contest_moderate,64.524,81.81864997645012,very_long
624,morse_000624.wav,CQ TEST CQ TEST DE WP4EAR WP4EAR K QRZ? AGN DE CQ QRZ? QRZ?,CQWW,cq,35,contest_moderate,24.0566875,64.71622586533215,medium
625,morse_000625.wav,CQ TEST CQ TEST DE DH4JQ DH4JQ K DH4JQ 2E WTX PT8P9 PT8P? PT8P? DH4JQ 2E WTX PT8P9 2A NFL GL 73 GL PT8P9 TEST,FIELD_DAY,qso,38,contest_good,42.614,25.748863139656265,long
626,morse_000626.wav,NF0? QRZ? AGN AGN DE NF0? AGN QRZ? QRZ? AGN QRZ? NF0? AGN AGN,NAQP,partial,29,contest_moderate,29.801,29.13018600179621,medium
627,morse_000627.wav,CQ CQ CQ DE IU3SG IU3SG IU3SG QRZ?,IARU,cq,37,contest_moderate,14.10875,14.940251629160484,short
628,morse_000628.wav,DG4PK FRED TX QRZ?,NAQP,exchange,18,dx_expedition,15.27075,18.718998275118942,medium
629,morse_000629.wav,CQ TEST CQ TEST DE DM8SI DM8SI K DM8SI DE WQ2QTR 1A WTX K DM8SI AGN DM8SI DE WQ2QTR 1A WTX K TU 7A GA DM8SI TU QRZ? WQ2QTR,FIELD_DAY,qso,30,contest_poor,55.9694375,20.657030059101974,long
630,morse_000630.wav,CQ TEST CQ TEST DE VK0HNL VK0HNL K VK0HNL DE IW2EVE 4E SF K R 1A WY TU 73 GL IW2EVE TEST,FIELD_DAY,qso,15,contest_poor,79.2565625,28.17534582754726,very_long
631,morse_000631.wav,TEST GI2XCS GI2XCS TEST DE TEST,NAQP,cq,29,dx_expedition,12.81325,16.056433569311128,short
632,morse_000632.wav,VK4DQKD 6113 M 93 GTA QRZ? AGN,SWEEPSTAKES,exchange,33,contest_poor,14.848875,23.372503392681985,short
633,morse_000633.wav,M64TL1 599 100 AGN QRZ? AGN,ARRLDX,exchange,34,clean,13.6714375,27.565142045280787,short
634,morse_000634.wav,IK0FJ 9T788 M 50 WV DE IK0FJ DE IK0FJ AGN,SWEEPSTAKES,exchange,40,dx_expedition,16.154,27.73369145731067,medium
635,morse_000635.wav,KI2ABT 750 PETE VT,SPRINT,exchange,22,contest_good,10.6681875,12.301508946424189,short
636,morse_000636.wav,CQ TEST CQ TEST DE M4RCG M4RCG K M4RCG DE DK3RO 599 20 K M4RCG AGN M4RCG DE DK3RO 599 20 K 599 33 GL QSL TU TEST DK3RO AGN,CQWW,qso,38,contest_poor,48.082875,70.05571118248703,long
637,morse_000637.wav,CQ CQ CQ DE VE1TD VE1TD VE1TD VE1TD DE F4XC 2A SF K TU 2A BC VE1TD 73 GL F4XC TEST,FIELD_DAY,qso,26,contest_poor,44.76075,37.25357216956364,long
638,morse_000638.wav,TEST IQ0CX IQ0CX TEST,FIELD_DAY,cq,34,contest_good,8.1410625,8.007270635311276,short
639,morse_000639.wav,CQ TEST CQ TEST DE IQ6YQ IQ6YQ K QRZ?,SPRINT,cq,23,contest_moderate,23.2239375,29.533449708638255,medium
640,morse_000640.wav,EA7FQF 8986 ? DE EA7FQF,SWEEPSTAKES,partial,24,contest_poor,15.0128125,17.579700406730833,medium
641,morse_000641.wav,TEST JB0WH JB0WH TEST JB0WH DE JN9H1 BEN HI K R MIKE NE TU QSL TU TEST JN9H1,NAQP,qso,16,contest_good,64.293375,6.451469980305306,very_long
642,morse_000642.wav,GJ1QOG 6622 KATE NE QRZ? GJ1QOG 6622 KATE NE,SPRINT,exchange,30,contest_poor,22.9331875,24.97670506678972,medium
643,morse_000643.wav,WV4L? AGN WV4L? QRZ? QRZ? QRZ? QRZ? AGN DE WV4L? QRZ? DE WV4L? DE WV4L? AGN QRZ? QRZ? DE WV4L? WV4L? QRZ? WV4L? WV4L? AGN AGN AGN DE WV4L? QRZ? QRZ? QRZ? WV4L? QRZ? WV4L? QRZ? DE WV4L?,SPRINT,partial,25,contest_good,100.15675,99.5637708556735,very_long
644,morse_000644.wav,CQ CQ CQ DE DP3OSE DP3OSE DP3OSE DP3OSE DE ZY3P3 1A AK K 4A GA GL 73 GL ZY3P3 TEST,FIELD_DAY,qso,36,contest_poor,33.308375,27.426907549332263,long
645,morse_000645.wav,IK5VR 599 7 DE IK5VR QRZ? AGN,CQWW,exchange,34,clean,13.0054375,15.59846836672476,short
646,morse_000646.wav,CQ CQ CQ DE VK2ZL VK2ZL VK2ZL QRZ? AGN DE CQ AGN DE CQ QRZ?,FIELD_DAY,cq,37,dx_expedition,24.927125,76.00562087098528,medium
647,morse_000647.wav,CQ CQ CQ DE VA2ZT VA2ZT VA2ZT VA2ZT UF5LS PAT OR AL DC GL TU QRZ? UF5LS,NAQP,qso,34,contest_good,30.3500625,26.9969985309406,long
648,morse_000648.wav,TEST VK2MODH VK2MODH TEST,CQWPX,cq,21,contest_poor,14.7828125,7.168808059367332,short
649,morse_000649.wav,EH6OE 599 ? QRZ? EH6OE 599 ?,ARRLDX,partial,31,dx_expedition,14.2749375,13.477472346706275,short
650,morse_000650.wav,JL2? DE JL2? DE JL2? DE JL2? QRZ? DE JL2? JL2?,NAQP,partial,32,contest_poor,14.496125,13.85828828849385,short
651,morse_000651.wav,JM4S0 9T022 ? DE JM4S0 DE JM4S0 JM4S0 9T022 ? AGN DE JM4S0 AGN,SPRINT,partial,32,contest_moderate,31.5693125,50.270812910390816,long
652,morse_000652.wav,TEST AA2MI AA2MI TEST AA2MI DF6RX 599 KW R 599 FL TU QSL TU TEST DF6RX,ARRLDX,qso,21,contest_good,44.3355,35.17846913179471,long
653,morse_000653.wav,WV9H? WV9H? AGN DE WV9H? AGN WV9H? DE WV9H? QRZ? AGN QRZ?,CQWPX,partial,31,contest_good,27.108125,26.393479438241105,medium
654,morse_000654.wav,CQ CQ CQ DE VK3FNRL VK3FNRL VK3FNRL VK3FNRL VO7SQ 599 27 TU 599 72 VK3FNRL QSL TU TEST VO7SQ,IARU,qso,27,dx_expedition,51.4709375,10.613679431251732,long
655,morse_000655.wav,CQ TEST CQ TEST DE UB8WZC UB8WZC K,CQWPX,cq,15,clean,31.064625,14.05113149826124,long
656,morse_000656.wav,CQ TEST CQ TEST DE IQ2MJ IQ2MJ K,SWEEPSTAKES,cq,25,contest_poor,17.3118125,14.497314890725916,medium
657,morse_000657.wav,CQ CQ CQ DE W6MD W6MD W6MD,CQWPX,cq,29,dx_expedition,13.2775,9.466266093661968,short
658,morse_000658.wav,CQ TEST CQ TEST DE JL1RU JL1RU K JL1RU 8547 B 29 VA GI5SG 9262 B 12 NLI GL 73 GL GI5SG TEST,SWEEPSTAKES,qso,37,contest_moderate,36.5110625,35.30646045621663,long
659,morse_000659.wav,CQ TEST CQ TEST DE WY4ZV WY4ZV K WY4ZV DE UB1FN 2910 B 41 NNY K UB1F? UB1F? WY4ZV DE UB1FN 2910 B 41 NNY K TU 6830 A 12 EPA WY4ZV 73 GL UB1FN TEST,SWEEPSTAKES,qso,27,contest_moderate,84.3466875,33.76187646135981,very_long
660,morse_000660.wav,TEST DQ8UJG DQ8UJG TEST QRZ?,IARU,cq,21,clean,19.024625,28.64051811799747,medium
661,morse_000661.wav,TEST G1PWQ G1PWQ TEST G1PWQ IW1SIH 599 1500 TU 599 1500 G1PWQ 73 GL IW1SIH TEST,ARRLDX,qso,17,contest_good,72.5194375,26.062652135109325,very_long
662,morse_000662.wav,CQ CQ CQ DE VK5NG VK5NG VK5NG VK5NG NO3ASZ CARL NM CALL? VK5NG NO3ASZ CARL NM MIKE MO GL 73 GL NO3ASZ TEST,NAQP,qso,16,contest_good,92.235375,19.78460889861809,very_long
663,morse_000663.wav,IK8QIU 5010 B 78 NLI IK8QIU 5010 B 78 NLI,SWEEPSTAKES,exchange,27,dx_expedition,17.1016875,16.746713137053664,medium
664,morse_000664.wav,I0MPE 599 ? QRZ? DE I0MPE DE I0MPE,CQWPX,partial,36,dx_expedition,14.546125,15.55573274881138,short
665,morse_000665.wav,CQ TEST CQ TEST DE RW8CSN RW8CSN K,CQWW,cq,26,contest_good,16.7904375,7.951673226840415,medium
666,morse_000666.wav,TEST IU0RQ IU0RQ TEST IU0RQ IK1GX 4B CT 4A ENY GL TU QRZ? IK1GX,FIELD_DAY,qso,37,dx_expedition,24.14025,20.04079859262074,medium
667,morse_000667.wav,VY8XI 599 6635 DE VY8XI,CQWPX,exchange,26,clean,14.99875,15.415639112800184,short
668,morse_000668.wav,CQ TEST CQ TEST DE KU4YV KU4YV K AGN QRZ?,IARU,cq,21,dx_expedition,27.6658125,60.8439213393769,medium
669,morse_000669.wav,CQ TEST CQ TEST DE VK4JZG VK4JZG K VK4JZG 599 758 DC3ME R 599 6128 TU 73 GL DC3ME TEST AGN,CQWPX,qso,34,contest_poor,39.4921875,47.25954781303625,long
670,morse_000670.wav,TEST DH7OCA DH7OCA TEST DH7OCA DE JA0YP 599 5T158 K JA0? JA0? DH7OCA DE JA0YP 599 5T158 K 599 9374 GL TU QRZ? JA0YP,CQWPX,qso,37,contest_poor,49.241,20.75405574799597,long
671,morse_000671.wav,2E9BF9 599 ?,CQWW,partial,34,contest_moderate,6.3138125,7.786665665257978,short
672,morse_000672.wav,JN7GT 599 ? JN7GT 599 ? AGN,CQWW,partial,31,contest_poor,14.9471875,14.648662964171862,short
673,morse_000673.wav,RP0PIC 599 ? RP0PIC 599 ? QRZ? QRZ?,IARU,partial,40,contest_good,15.8181875,20.115588118138948,medium
674,morse_000674.wav,CQ CQ CQ DE F7FC F7FC F7FC,FIELD_DAY,cq,31,contest_poor,13.458625,11.710501322599532,short
675,morse_000675.wav,CQ CQ CQ DE JL3FWY JL3FWY JL3FWY JL3FWY DE LS8HR 3A TN K NR? NR? JL3FWY DE LS8HR 3A TN K R 4A MO TU 73 GL LS8HR TEST,FIELD_DAY,qso,21,dx_expedition,82.1869375,26.74366414768693,very_long
676,morse_000676.wav,WB4? AGN QRZ? AGN QRZ? QRZ? AGN AGN,FIELD_DAY,partial,15,dx_expedition,30.1216875,29.624061467057885,long
677,morse_000677.wav,DH2TD4 CARL ?,NAQP,partial,20,contest_good,9.147875,8.095330439741554,short
678,morse_000678.wav,TEST KU0YUS KU0YUS TEST,CQWPX,cq,34,contest_poor,8.569125,10.50635214063549,short
679,morse_000679.wav,KO5KNW 599 DE DE KO5KNW QRZ? QRZ? KO5KNW 599 DE KO5KNW 599 DE DE KO5KNW AGN,ARRLDX,exchange,26,contest_good,43.131,56.855814706848676,long
680,morse_000680.wav,LO1? DE LO1? LO1? LO1? AGN QRZ? LO1?,FIELD_DAY,partial,27,clean,19.0436875,18.239140279105126,medium
681,morse_000681.wav,AK9LK 599 6834 QRZ? AK9LK 599 6834,CQWPX,exchange,34,clean,16.7591875,16.30529049490398,medium
682,morse_000682.wav,CQ CQ CQ DE DH2NW6 DH2NW6 DH2NW6 DH2NW6 DE JS0CL 4T590 LEE MI K R 4049 ED IA TU QSL TU TEST JS0CL,SPRINT,qso,22,contest_moderate,64.131875,65.24471966166618,very_long
683,morse_000683.wav,M58BPM 2A SF DE M58BPM M58BPM 2A SF,FIELD_DAY,exchange,35,clean,13.67425,13.05275669420724,short
684,morse_000684.wav,CQ SPRINT CQ SPRINT DE LV8POW LV8POW K LV8POW 9T777 GEORGE NM I4KO CALL? LV8POW 9T777 GEORGE NM I4KO R 7750 GEORGE WA TU TU QRZ? I4KO,SPRINT,qso,39,contest_poor,49.8704375,38.3097729575458,long
685,morse_000685.wav,CQ CQ CQ DE IQ4LNO IQ4LNO IQ4LNO IQ4LNO 579 29 M02S8 599 28 GL 73 GL M02S8 TEST,CQWW,qso,34,contest_good,36.907875,12.1522993330799,long
686,morse_000686.wav,TEST EE8AN EE8AN TEST EE8AN ED1FJP 2086 CARL OH 5301 PETE IL GL 73 GL ED1FJP TEST,SPRINT,qso,18,contest_moderate,60.2748125,41.0429174068873,very_long
687,morse_000687.wav,JK? QRZ? AGN DE JK? AGN JK? QRZ? QRZ? QRZ? AGN QRZ?,SPRINT,partial,20,contest_good,26.80625,26.167537398027896,medium
688,morse_000688.wav,F8VF4 6529 ? F8VF4 6529 ? AGN QRZ?,SWEEPSTAKES,partial,31,dx_expedition,19.0970625,22.840450805510446,medium
689,morse_000689.wav,CQ CQWW CQ CQWW DE WF9GJY WF9GJY K WF9GJY 599 24 WX2BGJ R 599 37 TU QSL TU TEST WX2BGJ,CQWW,qso,19,clean,73.1196875,13.329123549547084,very_long
690,morse_000690.wav,CQ TEST CQ TEST DE JS6BTN JS6BTN K CQ TEST CQ TEST DE JS6BTN JS6BTN K QRZ?,IARU,cq,16,clean,60.483125,62.82776040491915,very_long
691,morse_000691.wav,CQ CQ CQ DE JL6NI JL6NI JL6NI,NAQP,cq,16,dx_expedition,26.4354375,11.468078893933436,medium
692,morse_000692.wav,AF5? DE AF5? AF5?,FIELD_DAY,partial,20,clean,7.648125,7.38109788387737,short
693,morse_000693.wav,NT8FD 599 ? QRZ? NT8FD 599 ?,CQWW,partial,27,clean,14.4040625,13.64050022729016,short
694,morse_000694.wav,K9U? AGN QRZ?,NAQP,partial,36,dx_expedition,6.107375,5.531138730880032,short
695,morse_000695.wav,RN8VGY 599 7 DE RN8VGY,CQWW,exchange,35,contest_moderate,10.516375,11.259988237111369,short
696,morse_000696.wav,NL1KJU 599 ? QRZ? DE NL1KJU DE NL1KJU,CQWPX,partial,31,contest_moderate,19.4145625,24.166162236793287,medium
697,morse_000697.wav,CQ CQ CQ DE IQ8EPB IQ8EPB IQ8EPB,CQWW,cq,18,contest_good,26.4246875,17.797325452488277,medium
698,morse_000698.wav,DE2CSA 2B IN QRZ?,FIELD_DAY,exchange,15,contest_moderate,17.2255,18.177340663834848,medium
699,morse_000699.wav,CQ CQ CQ DE EG9KR EG9KR EG9KR EG9KR DE F1YB 4A SC K QRZ? DE EG9KR EG9KR DE F1YB 4A SC K 1E ORG GL TU QRZ? F1YB CQ CQ CQ DE EG9KR EG9KR EG9KR EG9KR DE F1YB 4A SC K QRZ? DE EG9KR EG9KR DE F1YB 4A SC K 1E ORG GL TU QRZ? F1YB,FIELD_DAY,qso,37,contest_moderate,74.1015,73.61503921611106,very_long
700,morse_000700.wav,CQ CQ CQ DE VE0ZN VE0ZN VE0ZN VE0ZN NA9PZ 599 84 R 599 7 TU 73 GL NA9PZ TEST,IARU,qso,25,dx_expedition,47.0865625,11.494379703966509,long
701,morse_000701.wav,DA9? AGN DA9? DE DA9? QRZ? DA9? DA9? QRZ? DA9?,SWEEPSTAKES,partial,38,contest_moderate,14.784875,14.156045122974234,short
702,morse_000702.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE DL9YU DL9YU K DL9YU DE VA9ZQP 133 B 73 EPA K R 9527 A 16 AL TU TU QRZ? VA9ZQP,SWEEPSTAKES,qso,33,dx_expedition,48.694875,16.029077717579383,long
703,morse_000703.wav,F0YF 599 ? DE F0YF DE F0YF QRZ?,ARRLDX,partial,16,dx_expedition,33.7218125,39.163799020374746,long
704,morse_000704.wav,CQ CQ CQ DE KB6WZ6 KB6WZ6 KB6WZ6 KB6WZ6 DG1DAH 599 20 R 599 6 TU QSL TU TEST DG1DAH,CQWW,qso,23,contest_good,55.55225,62.597900747720985,long
705,morse_000705.wav,CQ CQ CQ DE EG8ZQB EG8ZQB EG8ZQB EG8ZQB DE VK8TMK 599 KW K 599 1500 GL 73 GL VK8TMK TEST,ARRLDX,qso,37,contest_moderate,37.073875,13.21691989870906,long
706,morse_000706.wav,VK6? QRZ? DE VK6? QRZ?,CQWPX,partial,19,dx_expedition,13.3040625,12.717842603775539,short
707,morse_000707.wav,CQ CQ CQ DE PR0SF PR0SF PR0SF QRZ?,CQWPX,cq,27,contest_poor,20.785625,29.487308190072422,medium
708,morse_000708.wav,CQ CQ CQ DE DB5AR DB5AR DB5AR,NAQP,cq,33,dx_expedition,12.138,7.271224013311684,short
709,morse_000709.wav,CQ TEST CQ TEST DE DM1VAV DM1VAV K DM1VAV JD4TG1 1561 ART OH R 4420 LYNN WI TU QSL TU TEST JD4TG1,SPRINT,qso,24,contest_good,57.0421875,17.946912512016123,long
710,morse_000710.wav,CQ CQ CQ DE I6SV I6SV I6SV I6SV 599 5516 LP1SB R 599 8028 TU QSL TU TEST LP1SB,CQWPX,qso,17,clean,69.5629375,51.313918645917894,very_long
711,morse_000711.wav,DD9FL 599 ? DD9FL 599 ? QRZ? AGN,CQWW,partial,40,clean,13.8639375,16.127944505373193,short
712,morse_000712.wav,CQ CQ CQ DE JE6KBL JE6KBL JE6KBL JE6KBL NS5M RON FL TU PETE FL JE6KBL TU QRZ? NS5M AGN QRZ?,NAQP,qso,38,clean,34.513,66.03489780137394,long
