id,audio_file,text,contest_type,sample_type,wpm,condition,duration
840,morse_000840.wav,TEST IZ1BC IZ1BC TEST IZ1BC 599 3027 GD0AX 599 7115 GL TU QRZ? GD0AX,CQWPX,qso,17,contest_poor,63.9910625
841,morse_000841.wav,CQ CQ CQ DE WO8X WO8X WO8X,SWEEPSTAKES,cq,21,contest_moderate,20.9725625
842,morse_000842.wav,GU6FV 3059 M 58 AZ,SWEEPSTAKES,exchange,32,clean,9.727375
843,morse_000843.wav,TEST DI9FDM DI9FDM TEST DI9FDM M66QWG 9E EPA 5B AR GL TU QRZ? M66QWG,FIELD_DAY,qso,29,clean,32.829875
844,morse_000844.wav,CQ TEST CQ TEST DE EG9CLR EG9CLR K,ARRLDX,cq,19,clean,24.29575
845,morse_000845.wav,IQ7GX 599 29,CQWW,exchange,18,dx_expedition,12.698375
846,morse_000846.wav,CQ CQ CQ DE KO0M KO0M KO0M,CQWPX,cq,16,contest_moderate,27.8525
847,morse_000847.wav,DI8ZC 599 6,IARU,exchange,16,clean,12.0293125
848,morse_000848.wav,CQ CQ CQ DE RV0U6 RV0U6 RV0U6 RV0U6 599 80 2E1MQ 599 58 GL 73 GL 2E1MQ TEST,IARU,qso,20,clean,62.309625
849,morse_000849.wav,CQ CQ CQ DE VY9IBJ VY9IBJ VY9IBJ VY9IBJ 599 KW EC7UT QRZ? DE VY9IBJ VY9IBJ 599 KW EC7UT TU 599 1500 VY9IBJ TU QRZ? EC7UT,ARRLDX,qso,37,contest_poor,52.5910625
850,morse_000850.wav,CQ CQ CQ DE NJ5H NJ5H NJ5H NJ5H JO8NCG 599 31 TU 599 29 NJ5H TU QRZ? JO8NCG,IARU,qso,22,contest_poor,55.3954375
851,morse_000851.wav,CQ CQ CQ DE AG2W AG2W AG2W AG2W 599 KW DA7BSO 599 DC GL TU QRZ? DA7BSO,ARRLDX,qso,19,dx_expedition,58.174
852,morse_000852.wav,CQ CQ CQ DE IZ9AU IZ9AU IZ9AU,IARU,cq,24,contest_poor,18.3921875
853,morse_000853.wav,RS5HT PAT FL,NAQP,exchange,21,contest_good,7.5791875
854,morse_000854.wav,TEST VO8HN VO8HN TEST VO8HN F9KF 599 66 TU 599 23 VO8HN TU QRZ? F9KF,IARU,qso,24,clean,43.1888125
855,morse_000855.wav,TEST RZ4TBK RZ4TBK TEST,NAQP,cq,26,contest_poor,10.6953125
856,morse_000856.wav,TEST EC6UXA EC6UXA TEST EC6UXA T932 A 16 EMA ZV1DR TU 3661 A 80 LA EC6UXA TU QRZ? ZV1DR,SWEEPSTAKES,qso,40,clean,31.2965625
857,morse_000857.wav,WM9TC 599 31,CQWW,exchange,20,contest_good,11.0530625
858,morse_000858.wav,CQ CQ CQ DE WS6YSP WS6YSP WS6YSP WS6YSP DE3AD 599 7T988 599 7591 GL 73 GL DE3AD TEST,CQWPX,qso,24,contest_good,54.4135625
859,morse_000859.wav,TEST GU7ZMI GU7ZMI TEST GU7ZMI 2T651 TOM HI EA3AR CALL? GU7ZMI 2T651 TOM HI EA3AR R 4169 JIM DC TU 73 GL EA3AR TEST,SPRINT,qso,30,contest_good,52.3293125
860,morse_000860.wav,CQ TEST CQ TEST DE PU9GG PU9GG K,FIELD_DAY,cq,19,contest_poor,23.3051875
861,morse_000861.wav,JK5TL 5966 KATE CO,SPRINT,exchange,34,contest_moderate,7.908375
862,morse_000862.wav,CQ CQ CQ DE DI1VI DI1VI DI1VI,CQWPX,cq,27,contest_good,16.073875
863,morse_000863.wav,CQ TEST CQ TEST DE IW4VY IW4VY K,ARRLDX,cq,27,dx_expedition,16.4349375
864,morse_000864.wav,JM4SQ 599 2T575,CQWPX,exchange,18,contest_moderate,14.26875
865,morse_000865.wav,CQ TEST CQ TEST DE EG5DCD EG5DCD K EG5DCD DE KM7SR 854 Q 55 PAC K QRZ? DE EG5DCD EG5DCD DE KM7SR 854 Q 55 PAC K 7766 B 90 KY GL QSL TU TEST KM7SR,SWEEPSTAKES,qso,32,contest_poor,64.7129375
866,morse_000866.wav,CQ TEST CQ TEST DE VO1NQ2 VO1NQ2 K,NAQP,cq,34,contest_poor,14.911
867,morse_000867.wav,TEST NJ9QAA NJ9QAA TEST,CQWPX,cq,19,contest_good,15.5366875
868,morse_000868.wav,RJ5SUG 3A AK,FIELD_DAY,exchange,23,clean,7.8525625
869,morse_000869.wav,CQ CQ CQ DE F6XXJ F6XXJ F6XXJ,SPRINT,cq,39,contest_poor,12.767375
870,morse_000870.wav,G0RY?,SPRINT,partial,28,contest_good,3.7234375
871,morse_000871.wav,TEST GU0OI GU0OI TEST GU0OI VE6OSG 599 100 QRZ? DE GU0OI GU0OI VE6OSG 599 100 599 1500 GL 73 GL VE6OSG TEST,ARRLDX,qso,30,contest_good,56.0305
872,morse_000872.wav,IK5?,FIELD_DAY,partial,29,dx_expedition,2.3825625
873,morse_000873.wav,DI9N0 599 ?,ARRLDX,partial,22,dx_expedition,9.3288125
874,morse_000874.wav,CQ ARRLDX CQ ARRLDX DE DL7HJ DL7HJ K DL7HJ DE JL5YC 599 QRP K 599 1500 GL QSL TU TEST JL5YC,ARRLDX,qso,15,contest_moderate,93.9583125
875,morse_000875.wav,DA3JGL 1205 ?,SPRINT,partial,28,contest_moderate,8.61525
876,morse_000876.wav,CQ TEST CQ TEST DE F5WI F5WI K,SPRINT,cq,39,contest_moderate,10.5676875
877,morse_000877.wav,TEST DN6JY1 DN6JY1 TEST DN6JY1 F8KQ 3A NFL R 3F MO TU QSL TU TEST F8KQ,FIELD_DAY,qso,31,contest_good,33.1048125
878,morse_000878.wav,CQ CQ CQ DE EH2GR EH2GR EH2GR EH2GR JR5SXW 599 39 R 599 30 TU 73 GL JR5SXW TEST,CQWW,qso,20,dx_expedition,60.3826875
879,morse_000879.wav,IZ4S?,SWEEPSTAKES,partial,21,dx_expedition,4.0148125
880,morse_000880.wav,TEST JR2KY JR2KY TEST JR2KY DE IU3JXX 3A QC K 2C OH GL TU QRZ? IU3JXX,FIELD_DAY,qso,15,contest_good,69.1159375
881,morse_000881.wav,EE5UZ4 9A VT,FIELD_DAY,exchange,40,clean,4.4479375
882,morse_000882.wav,DQ8T?,NAQP,partial,33,contest_moderate,2.7823125
883,morse_000883.wav,LU0PJY 599 28,CQWW,exchange,37,contest_moderate,6.986125
884,morse_000884.wav,CQ TEST CQ TEST DE IQ6KDL IQ6KDL K,SPRINT,cq,35,contest_good,13.08825
885,morse_000885.wav,CQ CQ CQ DE JC7IN JC7IN JC7IN JC7IN DE DG1ZEZ 599 37 K JC7IN AGN JC7IN DE DG1ZEZ 599 37 K TU 599 23 JC7IN QSL TU CQWW DG1ZEZ,CQWW,qso,38,contest_good,51.0218125
886,morse_000886.wav,CQ TEST CQ TEST DE GJ5FFT GJ5FFT K,CQWPX,cq,28,contest_moderate,16.104
887,morse_000887.wav,KF0N2 BEN MT,NAQP,exchange,24,dx_expedition,7.6483125
888,morse_000888.wav,CQ CQ CQ DE AJ3FW AJ3FW AJ3FW AJ3FW 599 13 JP8Q8 R 599 89 TU 73 GL JP8Q8 TEST,IARU,qso,16,dx_expedition,79.4758125
889,morse_000889.wav,TEST M31A5 M31A5 TEST,CQWW,cq,22,dx_expedition,12.5876875
890,morse_000890.wav,CQ TEST CQ TEST DE JI2XR JI2XR K,NAQP,cq,23,clean,19.514625
891,morse_000891.wav,NN5C 10A ?,FIELD_DAY,partial,39,contest_good,4.7311875
892,morse_000892.wav,TEST DB1L9 DB1L9 TEST,ARRLDX,cq,23,contest_moderate,12.475125
893,morse_000893.wav,CQ TEST CQ TEST DE VK2HQ VK2HQ K VK2HQ DF7VD 6T933 B 46 MO TU 7409 M 65 EPA VK2HQ TU QRZ? DF7VD,SWEEPSTAKES,qso,32,contest_poor,45.42875
894,morse_000894.wav,CQ TEST CQ TEST DE EC4KBE EC4KBE K,SPRINT,cq,34,clean,12.698625
895,morse_000895.wav,NU7XPF 881 ?,SPRINT,partial,31,clean,7.3144375
896,morse_000896.wav,NM?,FIELD_DAY,partial,25,clean,2.0263125
897,morse_000897.wav,EG5CXS ANN NY,NAQP,exchange,22,clean,8.0145
898,morse_000898.wav,CQ CQ CQ DE ED8RC ED8RC ED8RC ED8RC DF9UMC 3A MAR 2B OR GL TU QRZ? DF9UMC,FIELD_DAY,qso,33,contest_moderate,32.974625
899,morse_000899.wav,WM5X 599 64,IARU,exchange,32,clean,6.34425
900,morse_000900.wav,TEST RC3SW RC3SW TEST RC3SW 599 4063 DK1PX 599 999 GL 73 GL DK1PX TEST,CQWPX,qso,34,dx_expedition,32.0175625
901,morse_000901.wav,CQ CQ CQ DE VA2LC VA2LC VA2LC,ARRLDX,cq,35,dx_expedition,13.5906875
902,morse_000902.wav,CQ TEST CQ TEST DE M16ES M16ES K,CQWW,cq,24,contest_good,18.0574375
903,morse_000903.wav,F3TC 2094 ANN MD,SPRINT,exchange,32,clean,8.601125
904,morse_000904.wav,VA1DTP 599 ?,ARRLDX,partial,27,dx_expedition,7.7871875
905,morse_000905.wav,IU4FRH KATE IN,NAQP,exchange,38,contest_poor,4.6849375
906,morse_000906.wav,CQ CQ CQ DE IZ7NZ2 IZ7NZ2 IZ7NZ2 IZ7NZ2 IW8UVR LYNN OH GEORGE IN GL 73 GL IW8UVR TEST,NAQP,qso,36,contest_good,34.4569375
907,morse_000907.wav,RP7RD 599 ?,IARU,partial,29,contest_good,6.7234375
908,morse_000908.wav,CQ NAQP CQ NAQP DE JF9JOP JF9JOP K JF9JOP PETE MO JR8TA TU JOE AR JF9JOP TU QRZ? JR8TA,NAQP,qso,38,contest_moderate,35.568125
909,morse_000909.wav,CQ CQ CQ DE DI8RGQ DI8RGQ DI8RGQ,SWEEPSTAKES,cq,39,clean,12.798
910,morse_000910.wav,IK2EC?,SPRINT,partial,36,contest_good,2.8505
911,morse_000911.wav,CQ TEST CQ TEST DE NQ4K NQ4K K NQ4K 589 9 JF5JR TU 599 10 NQ4K QSL TU TEST JF5JR,CQWW,qso,20,clean,59.8476875
912,morse_000912.wav,JL8QJH 599 6951,CQWPX,exchange,18,dx_expedition,15.905625
913,morse_000913.wav,AK7AL DAVE TN,NAQP,exchange,28,dx_expedition,5.8770625
914,morse_000914.wav,TEST DA3EC DA3EC TEST DA3EC 579 4 M36DM TU 599 1 DA3EC QSL TU CQWW M36DM,CQWW,qso,28,clean,36.65575
915,morse_000915.wav,TEST JQ3RRZ JQ3RRZ TEST,ARRLDX,cq,32,contest_good,10.2813125
916,morse_000916.wav,TEST I2PPJ I2PPJ TEST I2PPJ DE RN0NEW 599 46 K I2PPJ AGN I2PPJ DE RN0NEW 599 46 K 599 49 GL 73 GL RN0NEW TEST,IARU,qso,36,contest_poor,45.5283125
917,morse_000917.wav,KW6?,FIELD_DAY,partial,27,contest_poor,2.913375
918,morse_000918.wav,TEST F2DXT F2DXT TEST,CQWW,cq,27,contest_good,9.83425
919,morse_000919.wav,AZ1CQ?,FIELD_DAY,partial,19,dx_expedition,6.23575
920,morse_000920.wav,JK5ENG FRED VA,NAQP,exchange,23,clean,8.1973125
921,morse_000921.wav,CQ TEST CQ TEST DE VO0XO VO0XO K VO0XO DE VE2CKC 4A EWA K CALL? VO0XO DE VE2CKC 4A EWA K 1A SD GL TU QRZ? VE2CKC,FIELD_DAY,qso,31,contest_good,53.7579375
922,morse_000922.wav,TEST EE6HC EE6HC TEST EE6HC 599 66 LS4NU TU 599 72 EE6HC TU QRZ? LS4NU,IARU,qso,23,contest_moderate,41.2073125
923,morse_000923.wav,CQ CQ CQ DE WX5F WX5F WX5F WX5F ED9CD DAVE WA R DAN OH TU TU QRZ? ED9CD,NAQP,qso,22,clean,47.6679375
924,morse_000924.wav,TEST GI2WT GI2WT TEST GI2WT LQ4IWI STEVE VT TU JOE OH GI2WT 73 GL LQ4IWI TEST,NAQP,qso,19,contest_moderate,52.1424375
925,morse_000925.wav,VK3WSL 1A WY,FIELD_DAY,exchange,21,contest_good,9.0359375
926,morse_000926.wav,GJ2VK?,FIELD_DAY,partial,15,clean,7.498
927,morse_000927.wav,UD5EC 9A STX,FIELD_DAY,exchange,25,contest_poor,6.81525
928,morse_000928.wav,CQ TEST CQ TEST DE ZV0OOZ ZV0OOZ K,FIELD_DAY,cq,29,dx_expedition,17.4006875
929,morse_000929.wav,CQ CQ CQ DE EC6LQ EC6LQ EC6LQ EC6LQ DE F2KPV 4B MN K 2A IA GL QSL TU TEST F2KPV,FIELD_DAY,qso,21,contest_good,54.7408125
930,morse_000930.wav,I1IB 599 ?,ARRLDX,partial,24,dx_expedition,7.51075
931,morse_000931.wav,TEST JN1ICG JN1ICG TEST,SPRINT,cq,15,contest_poor,19.793875
932,morse_000932.wav,CQ TEST CQ TEST DE I9VRK I9VRK K,NAQP,cq,31,contest_moderate,13.9879375
933,morse_000933.wav,CQ CQ CQ DE EB1SYF EB1SYF EB1SYF EB1SYF DE ZV0HPU 599 35 K TU 599 25 EB1SYF 73 GL ZV0HPU TEST,CQWW,qso,33,contest_moderate,44.01775
934,morse_000934.wav,LQ6XLZ 599 15,CQWW,exchange,16,clean,14.99825
935,morse_000935.wav,JA8JE 4A ND,FIELD_DAY,exchange,24,contest_good,6.85875
936,morse_000936.wav,CQ TEST CQ TEST DE WA9T WA9T K WA9T KATE OH I7HK QRZ? DE WA9T WA9T KATE OH I7HK R LARRY DC TU QSL TU TEST I7HK,NAQP,qso,33,contest_moderate,44.906125
937,morse_000937.wav,TEST JD4ZN JD4ZN TEST JD4ZN 580 A 61 LA DL1DG CALL? JD4ZN 580 A 61 LA DL1DG TU 2T465 A 61 IL JD4ZN 73 GL DL1DG TEST,SWEEPSTAKES,qso,28,clean,61.755875
938,morse_000938.wav,M3DMI 599 3T244,CQWPX,exchange,21,clean,11.6861875
939,morse_000939.wav,KK9ANK 599 88,IARU,exchange,28,clean,8.3991875
940,morse_000940.wav,RX9SWZ 3350 JANE NV,SPRINT,exchange,35,contest_good,8.556625
941,morse_000941.wav,TEST DF2FQ DF2FQ TEST DF2FQ DA0QL 599 1500 QRZ? DE DF2FQ DF2FQ DA0QL 599 1500 R 599 100 TU 73 GL DA0QL TEST,ARRLDX,qso,22,contest_good,79.3498125
942,morse_000942.wav,NE3VI 9208 JIM SC,SPRINT,exchange,36,dx_expedition,7.96025
943,morse_000943.wav,KV9S 569 SC,ARRLDX,exchange,23,clean,7.821375
944,morse_000944.wav,TEST NJ7R NJ7R TEST,ARRLDX,cq,22,contest_moderate,10.749625
945,morse_000945.wav,TEST JP5THF JP5THF TEST,FIELD_DAY,cq,34,contest_good,8.563125
946,morse_000946.wav,CQ TEST CQ TEST DE ED3NF ED3NF K,SPRINT,cq,38,contest_good,10.917625
947,morse_000947.wav,NM0U 7B ?,FIELD_DAY,partial,21,contest_poor,7.586625
948,morse_000948.wav,CQ CQ CQ DE DR9KC DR9KC DR9KC,NAQP,cq,33,dx_expedition,14.8308125
949,morse_000949.wav,DH3WAJ 599 ?,ARRLDX,partial,37,contest_good,6.1284375
950,morse_000950.wav,NQ9CGI 5807 FRANK GA,SPRINT,exchange,37,clean,8.9620625
951,morse_000951.wav,VA8RQ 599 ?,IARU,partial,40,contest_poor,5.562125
952,morse_000952.wav,CQ CQ CQ DE DQ5BUD DQ5BUD DQ5BUD,SWEEPSTAKES,cq,22,dx_expedition,22.2281875
953,morse_000953.wav,IZ9HS 599 16,IARU,exchange,21,dx_expedition,10.509375
954,morse_000954.wav,CQ TEST CQ TEST DE JN3WPX JN3WPX K JN3WPX 474 LARRY VA VY7WT R 2T894 FRANK MI TU QSL TU SPRINT VY7WT,SPRINT,qso,35,contest_poor,40.915
955,morse_000955.wav,CQ TEST CQ TEST DE JC6J6 JC6J6 K JC6J6 DE NP1AZY JANE WA K R JIM MA TU TU QRZ? NP1AZY,NAQP,qso,23,dx_expedition,53.9088125
956,morse_000956.wav,CQ CQ CQ DE JQ1DVZ JQ1DVZ JQ1DVZ JQ1DVZ UH5F9 2A IL QRZ? DE JQ1DVZ JQ1DVZ UH5F9 2A IL 2A ORG GL TU QRZ? UH5F9,FIELD_DAY,qso,31,dx_expedition,57.408
957,morse_000957.wav,CQ TEST CQ TEST DE KS8YF KS8YF K KS8YF DE DC8OZ 8E PAC K TU 2D VT KS8YF TU QRZ? DC8OZ,FIELD_DAY,qso,35,dx_expedition,35.7386875
958,morse_000958.wav,TEST VA6FMX VA6FMX TEST VA6FMX IW1CRF GARY ID FRANK MT GL QSL TU TEST IW1CRF,NAQP,qso,39,contest_moderate,26.1546875
959,morse_000959.wav,DK5TTS 5991 ?,SPRINT,partial,40,contest_good,5.7975625
960,morse_000960.wav,CQ TEST CQ TEST DE ZX3UI ZX3UI K ZX3UI 599 KW VO1ZDN QRZ? DE ZX3UI ZX3UI 599 KW VO1ZDN TU 599 1500 ZX3UI 73 GL VO1ZDN TEST,ARRLDX,qso,25,contest_poor,74.58625
961,morse_000961.wav,CQ TEST CQ TEST DE NN6ORP NN6ORP K,IARU,cq,16,clean,27.743625
962,morse_000962.wav,F4FD?,NAQP,partial,21,dx_expedition,4.143375
963,morse_000963.wav,TEST JJ1IS JJ1IS TEST JJ1IS DE EF6QYK 599 KW K R 599 1500 TU TU QRZ? EF6QYK,ARRLDX,qso,16,contest_poor,71.4855625
964,morse_000964.wav,DI5QQ 3063 B 83 OH,SWEEPSTAKES,exchange,38,contest_moderate,8.7005
965,morse_000965.wav,CQ CQ CQ DE VE0EZQ VE0EZQ VE0EZQ VE0EZQ DE DR7FBI 599 40 K R 559 86 TU QSL TU TEST DR7FBI,IARU,qso,40,clean,33.485125
966,morse_000966.wav,TEST KG7R KG7R TEST KG7R T796 PETE IN VK8FNR KG7R AGN KG7R T796 PETE IN VK8FNR R 4578 GEORGE RI TU 73 GL VK8FNR TEST,SPRINT,qso,22,dx_expedition,71.973
967,morse_000967.wav,CQ TEST CQ TEST DE WR8O WR8O K,FIELD_DAY,cq,15,contest_moderate,27.6721875
968,morse_000968.wav,CQ CQ CQ DE NO6PO NO6PO NO6PO,SPRINT,cq,24,dx_expedition,19.26875
969,morse_000969.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VK6OE VK6OE K VK6OE DE NB9OX 32 A 99 RI K TU 8796 B 31 SFL VK6OE QSL TU TEST NB9OX,SWEEPSTAKES,qso,30,contest_moderate,53.81325
970,morse_000970.wav,TEST JN0VB0 JN0VB0 TEST,NAQP,cq,34,contest_moderate,10.0879375
971,morse_000971.wav,KI0HQP 10B ?,FIELD_DAY,partial,16,clean,13.8871875
972,morse_000972.wav,TEST NZ3K NZ3K TEST NZ3K 599 100 F0KDT 599 AZ GL TU QRZ? F0KDT,ARRLDX,qso,35,contest_moderate,27.8375
973,morse_000973.wav,CQ CQWPX CQ CQWPX DE JF5TJL JF5TJL K JF5TJL 599 4000 VK0OJQD 569 2815 GL QSL TU TEST VK0OJQD,CQWPX,qso,32,contest_poor,47.203875
974,morse_000974.wav,TEST JL8OM6 JL8OM6 TEST,CQWPX,cq,40,contest_good,7.99175
975,morse_000975.wav,VE3E?,SWEEPSTAKES,partial,32,contest_good,2.5276875
976,morse_000976.wav,JL9M?,FIELD_DAY,partial,29,contest_good,3.9088125
977,morse_000977.wav,JE?,IARU,partial,34,contest_moderate,1.7251875
978,morse_000978.wav,WQ6XDK 599 22,IARU,exchange,29,contest_good,8.338125
979,morse_000979.wav,JN9JK 6901 LIZ PA,SPRINT,exchange,21,contest_good,14.3635625
980,morse_000980.wav,M35NL 1830 ?,SWEEPSTAKES,partial,39,clean,5.932875
981,morse_000981.wav,EC3AGO 599 ?,ARRLDX,partial,34,dx_expedition,6.13775
982,morse_000982.wav,EA7HUB BEN ?,NAQP,partial,21,contest_moderate,7.4899375
983,morse_000983.wav,DK0YL2 JOHN ?,NAQP,partial,39,dx_expedition,6.4695625
984,morse_000984.wav,CQ CQ CQ DE LS9HR LS9HR LS9HR LS9HR DE F2CFQ LIZ VT K F2CF? F2CF? LS9HR DE F2CFQ LIZ VT K TU GARY MO LS9HR TU QRZ? F2CFQ,NAQP,qso,24,contest_moderate,76.0051875
985,morse_000985.wav,DK5B1 589 KW,ARRLDX,exchange,32,contest_moderate,6.780875
986,morse_000986.wav,JJ9?,ARRLDX,partial,25,dx_expedition,4.13625
987,morse_000987.wav,CQ CQ CQ DE EB7HB EB7HB EB7HB,SPRINT,cq,33,contest_moderate,13.271875
988,morse_000988.wav,CQ CQ CQ DE AE3RFF AE3RFF AE3RFF AE3RFF F4K5 599 36 R 569 12 TU TU QRZ? F4K5,CQWW,qso,20,contest_poor,57.8191875
989,morse_000989.wav,PY2?,CQWW,partial,22,contest_poor,3.9628125
990,morse_000990.wav,CQ TEST CQ TEST DE LQ4MBC LQ4MBC K LQ4MBC DE RI2SG 5277 STEVE MT K 2T318 BEN AL GL TU QRZ? RI2SG,SPRINT,qso,30,clean,45.86175
991,morse_000991.wav,LT?,NAQP,partial,31,contest_poor,2.0510625
992,morse_000992.wav,IU5WC 3T584 ?,SWEEPSTAKES,partial,22,contest_moderate,9.7273125
993,morse_000993.wav,CQ TEST CQ TEST DE F9F6 F9F6 K F9F6 9T621 B 38 VT EH2SF F9F6 AGN F9F6 9T621 B 38 VT EH2SF TU 2633 M 15 SNJ F9F6 TU QRZ? EH2SF,SWEEPSTAKES,qso,35,contest_good,55.2960625
994,morse_000994.wav,TEST DG0PP DG0PP TEST DG0PP VK0XWCE 3584 B 95 AB 4T967 B 77 AB GL 73 GL VK0XWCE TEST,SWEEPSTAKES,qso,27,dx_expedition,46.940375
995,morse_000995.wav,CQ TEST CQ TEST DE DR1OYA DR1OYA K,ARRLDX,cq,30,dx_expedition,15.7166875
996,morse_000996.wav,I9T1 559 ?,CQWW,partial,39,contest_good,5.105125
997,morse_000997.wav,CQ TEST CQ TEST DE RV0KYM RV0KYM K RV0KYM WN4SL 599 MN 569 KW GL 73 GL WN4SL TEST,ARRLDX,qso,20,contest_good,59.528125
998,morse_000998.wav,M53VR 2B ?,FIELD_DAY,partial,38,contest_moderate,4.802
999,morse_000999.wav,CQ CQ CQ DE JP5TTF JP5TTF JP5TTF,SWEEPSTAKES,cq,33,contest_good,14.5719375
