id,audio_file,text,contest_type,sample_type,wpm,condition,duration
199,morse_000199.wav,TEST IZ3XNE IZ3XNE TEST IZ3XNE DE DF0BDE 3826 B 21 MAR K CALL? IZ3XNE DE DF0BDE 3826 B 21 MAR K TU 8T330 B 96 ME IZ3XNE TU QRZ? DF0BDE,SWEEPSTAKES,qso,25,contest_poor,76.791
200,morse_000200.wav,TEST DB4NIQ DB4NIQ TEST,CQWW,cq,17,dx_expedition,15.7236875
201,morse_000201.wav,CQ TEST CQ TEST DE LO6FE LO6FE K LO6FE VK4BXJV 599 7405 599 5530 GL TU QRZ? VK4BXJV,CQWPX,qso,34,contest_poor,37.71225
202,morse_000202.wav,CQ CQ CQ DE JR6BAV JR6BAV JR6BAV JR6BAV 599 1500 VE8ZB R 599 1500 TU 73 GL VE8ZB TEST,ARRLDX,qso,25,contest_poor,54.7279375
203,morse_000203.wav,CQ CQ CQ DE VE9BDE VE9BDE VE9BDE,FIELD_DAY,cq,36,contest_poor,12.805375
204,morse_000204.wav,DJ0NDQ 599 14,CQWW,exchange,20,dx_expedition,11.95025
205,morse_000205.wav,NY?,NAQP,partial,36,contest_moderate,1.8414375
206,morse_000206.wav,CQ TEST CQ TEST DE M63KXD M63KXD K M63KXD 599 KW ED5R7 R 599 1500 TU QSL TU ARRLDX ED5R7,ARRLDX,qso,38,clean,34.7038125
207,morse_000207.wav,TEST JC8BQ JC8BQ TEST JC8BQ DE GI4B8 1316 A 82 UT K TU 5204 B 56 WTX JC8BQ 73 GL GI4B8 TEST,SWEEPSTAKES,qso,20,dx_expedition,69.8633125
208,morse_000208.wav,TEST ED3WYR ED3WYR TEST ED3WYR DE JQ5HT8 9038 TOM WI K ED3WYR AGN ED3WYR DE JQ5HT8 9038 TOM WI K TU 4T457 AL OR ED3WYR 73 GL JQ5HT8 TEST,SPRINT,qso,15,contest_poor,129.144875
209,morse_000209.wav,CQ CQ CQ DE LS4GL3 LS4GL3 LS4GL3,ARRLDX,cq,23,contest_good,21.81575
210,morse_000210.wav,DQ2?,FIELD_DAY,partial,25,contest_poor,3.3910625
211,morse_000211.wav,PW8WJ 599 7T811,CQWPX,exchange,38,dx_expedition,7.762
212,morse_000212.wav,CQ TEST CQ TEST DE F1KR F1KR K,CQWPX,cq,30,clean,14.1273125
213,morse_000213.wav,CQ TEST CQ TEST DE DO1ZHL DO1ZHL K,CQWPX,cq,28,dx_expedition,17.0778125
214,morse_000214.wav,NM1KUR 7825 RAY TX,SPRINT,exchange,39,contest_poor,7.248625
215,morse_000215.wav,DD5?,SWEEPSTAKES,partial,39,contest_moderate,2.113125
216,morse_000216.wav,TEST RA2A9 RA2A9 TEST RA2A9 599 3 DE7KU 559 27 GL 73 GL DE7KU TEST,CQWW,qso,25,clean,38.06925
217,morse_000217.wav,CQ TEST CQ TEST DE DD7HT5 DD7HT5 K DD7HT5 AY6VE DAVE FL R MARY GA TU QSL TU NAQP AY6VE,NAQP,qso,25,clean,45.972
218,morse_000218.wav,VO6RX 5D WTX,FIELD_DAY,exchange,40,contest_moderate,4.779375
219,morse_000219.wav,DH7?,FIELD_DAY,partial,28,contest_poor,2.9815
220,morse_000220.wav,IU2P?,CQWPX,partial,21,contest_moderate,4.3744375
221,morse_000221.wav,N7KUM 641 ?,SWEEPSTAKES,partial,17,contest_good,11.231125
222,morse_000222.wav,CQ TEST CQ TEST DE JH1JUM JH1JUM K,SPRINT,cq,27,contest_good,18.4575625
223,morse_000223.wav,WY1X 599 2861,CQWPX,exchange,31,clean,8.5514375
224,morse_000224.wav,NF5BR 6T843 ?,SWEEPSTAKES,partial,35,contest_moderate,6.5773125
225,morse_000225.wav,CQ TEST CQ TEST DE AB7HLE AB7HLE K,SPRINT,cq,39,contest_moderate,11.2691875
226,morse_000226.wav,CQ TEST CQ TEST DE NB3FG9 NB3FG9 K NB3FG9 599 2638 RG5BQ R 599 2854 TU 73 GL RG5BQ TEST,CQWPX,qso,22,contest_moderate,60.4409375
227,morse_000227.wav,CQ CQ CQ DE KM8Z KM8Z KM8Z,SWEEPSTAKES,cq,19,dx_expedition,22.37425
228,morse_000228.wav,TEST M19VB M19VB TEST,NAQP,cq,37,contest_poor,8.4729375
229,morse_000229.wav,CQ CQ CQ DE PT8XA3 PT8XA3 PT8XA3,NAQP,cq,33,dx_expedition,15.6340625
230,morse_000230.wav,AC6IVF 599 9802,CQWPX,exchange,18,clean,15.405
231,morse_000231.wav,CQ CQ CQ DE IW7R1 IW7R1 IW7R1 IW7R1 DE JJ4LLF 9620 B 31 STX K R 9T300 B 72 ME TU TU QRZ? JJ4LLF,SWEEPSTAKES,qso,32,contest_moderate,48.162875
232,morse_000232.wav,CQ CQ CQ DE JK0ONT JK0ONT JK0ONT JK0ONT 313 ED SC NI2LJN R 1644 LEE NC TU 73 GL NI2LJN TEST,SPRINT,qso,26,clean,52.9470625
233,morse_000233.wav,TEST GM6PEV GM6PEV TEST GM6PEV NO3POG 599 9T794 R 599 3256 TU 73 GL NO3POG TEST,CQWPX,qso,23,contest_poor,50.4690625
234,morse_000234.wav,VK5LH 599 7T609,CQWPX,exchange,22,contest_good,12.4595625
235,morse_000235.wav,F5QCI MARY ?,NAQP,partial,29,contest_moderate,6.4404375
236,morse_000236.wav,IK1QLT 599 5751,CQWPX,exchange,24,contest_good,11.270375
237,morse_000237.wav,CQ CQWPX CQ CQWPX DE PR3UO PR3UO K PR3UO WJ5VMP 599 6148 R 599 487 TU QSL TU TEST WJ5VMP,CQWPX,qso,27,contest_good,51.760625
238,morse_000238.wav,DO9MSX 599 3344,CQWPX,exchange,30,dx_expedition,9.254125
239,morse_000239.wav,CQ CQ CQ DE I9PT I9PT I9PT I9PT DE VA4T8 599 30 K I9PT AGN I9PT DE VA4T8 599 30 K TU 599 5 I9PT 73 GL VA4T8 TEST,CQWW,qso,15,dx_expedition,113.040875
240,morse_000240.wav,DG8CQ 579 3021,CQWPX,exchange,18,clean,15.373875
241,morse_000241.wav,CQ CQ CQ DE NA0LUK NA0LUK NA0LUK NA0LUK 599 45 JC7QA JC7? JC7? NA0LUK 599 45 JC7QA 599 44 GL 73 GL JC7QA TEST,IARU,qso,26,contest_poor,67.898375
242,morse_000242.wav,CQ TEST CQ TEST DE DC4VSQ DC4VSQ K DC4VSQ DE G3SU 599 1951 K CALL? DC4VSQ DE G3SU 599 1951 K 599 1111 GL 73 GL G3SU TEST,CQWPX,qso,29,contest_moderate,64.5393125
243,morse_000243.wav,N9?,SWEEPSTAKES,partial,33,dx_expedition,2.1233125
244,morse_000244.wav,IK8E?,NAQP,partial,28,dx_expedition,2.747375
245,morse_000245.wav,TEST JC3BH JC3BH TEST,SPRINT,cq,25,contest_moderate,11.2795625
246,morse_000246.wav,TEST EA7YQ EA7YQ TEST,FIELD_DAY,cq,16,clean,16.344875
247,morse_000247.wav,EA5L?,IARU,partial,25,contest_moderate,3.2834375
248,morse_000248.wav,JK3CK 579 100,ARRLDX,exchange,35,clean,7.72625
249,morse_000249.wav,CQ TEST CQ TEST DE KR8CHL KR8CHL K,NAQP,cq,28,contest_moderate,16.9100625
250,morse_000250.wav,DH9YQ 7054 BEN VA,SPRINT,exchange,39,dx_expedition,7.5010625
251,morse_000251.wav,CQ CQWW CQ CQWW DE KW7ZTE KW7ZTE K KW7ZTE 599 13 WS9Y 589 34 GL QSL TU TEST WS9Y,CQWW,qso,33,contest_moderate,37.371375
252,morse_000252.wav,CQ TEST CQ TEST DE VK8QUT VK8QUT K,CQWPX,cq,27,contest_good,17.2630625
253,morse_000253.wav,CQ TEST CQ TEST DE EH5OB EH5OB K EH5OB DG3FWH 3368 A 85 LA DG3F? DG3F? EH5OB DG3FWH 3368 A 85 LA 883 A 77 CT GL 73 GL DG3FWH TEST,SWEEPSTAKES,qso,28,contest_moderate,68.1285
254,morse_000254.wav,JK0MQ 9095 B 54 AL,SWEEPSTAKES,exchange,16,dx_expedition,20.0424375
255,morse_000255.wav,TEST DG9MN DG9MN TEST,CQWW,cq,24,contest_good,10.7493125
256,morse_000256.wav,TEST DN9OKO DN9OKO TEST,NAQP,cq,28,contest_moderate,10.9670625
257,morse_000257.wav,ED6NG 599 3913,CQWPX,exchange,25,contest_good,9.96575
258,morse_000258.wav,CQ CQ CQ DE F0WN F0WN F0WN F0WN 599 7079 KX1MZ6 599 3T985 GL QSL TU CQWPX KX1MZ6,CQWPX,qso,32,contest_poor,42.577625
259,morse_000259.wav,TEST LT7TF LT7TF TEST LT7TF RZ2Z5 599 100 TU 599 100 LT7TF TU QRZ? RZ2Z5,ARRLDX,qso,32,contest_good,34.330375
260,morse_000260.wav,CQ IARU CQ IARU DE IU4C9 IU4C9 K IU4C9 DE G8TW 599 45 K R 599 40 TU TU QRZ? G8TW,IARU,qso,29,contest_moderate,41.8080625
261,morse_000261.wav,NI4JJ 599 36,CQWW,exchange,40,contest_good,5.474375
262,morse_000262.wav,DO7E7 T485 LYNN VT,SPRINT,exchange,38,contest_poor,7.4393125
263,morse_000263.wav,TEST DF5EGH DF5EGH TEST,CQWPX,cq,39,contest_good,6.90175
264,morse_000264.wav,TEST DH4FRS DH4FRS TEST,FIELD_DAY,cq,25,contest_good,10.732875
265,morse_000265.wav,TEST JL3KU JL3KU TEST,NAQP,cq,15,contest_moderate,18.160375
266,morse_000266.wav,CQ TEST CQ TEST DE LP7W9 LP7W9 K LP7W9 DE DA4AJU 599 59 K TU 599 28 LP7W9 QSL TU TEST DA4AJU,IARU,qso,23,contest_moderate,60.4488125
267,morse_000267.wav,ED1VZO 599 ?,IARU,partial,17,contest_good,12.751375
268,morse_000268.wav,CQ CQ CQ DE IQ1UD IQ1UD IQ1UD,NAQP,cq,34,contest_moderate,13.8749375
269,morse_000269.wav,IU9RUJ 2T169 ?,SWEEPSTAKES,partial,15,contest_moderate,16.1226875
270,morse_000270.wav,TEST WB8CU WB8CU TEST WB8CU NR9JI 599 28 CALL? WB8CU NR9JI 599 28 599 33 GL QSL TU CQWW NR9JI,CQWW,qso,30,contest_good,48.83675
271,morse_000271.wav,CQ CQ CQ DE JR6UEA JR6UEA JR6UEA JR6UEA 599 OK NZ6LY 599 KW GL 73 GL NZ6LY TEST,ARRLDX,qso,15,contest_poor,78.2081875
272,morse_000272.wav,CQ TEST CQ TEST DE F7SFY F7SFY K F7SFY DE NS8V 1306 B 83 WPA K NS? NS? F7SFY DE NS8V 1306 B 83 WPA K TU 9545 A 22 SC F7SFY 73 GL NS8V TEST,SWEEPSTAKES,qso,40,dx_expedition,52.5561875
273,morse_000273.wav,AJ?,SWEEPSTAKES,partial,21,contest_good,2.4798125
274,morse_000274.wav,CQ TEST CQ TEST DE EF1OMY EF1OMY K,CQWPX,cq,30,contest_poor,15.96375
275,morse_000275.wav,IQ0VV 599 28,CQWW,exchange,18,dx_expedition,12.4994375
276,morse_000276.wav,CQ TEST CQ TEST DE PY2UDL PY2UDL K PY2UDL 599 8 VE4RJ 599 45 GL TU QRZ? VE4RJ,IARU,qso,15,clean,78.4923125
277,morse_000277.wav,GJ3ZH?,CQWPX,partial,33,clean,3.4724375
278,morse_000278.wav,VO1IZ 2A ?,FIELD_DAY,partial,39,contest_moderate,4.750375
279,morse_000279.wav,CQ CQ CQ DE PS8AQ PS8AQ PS8AQ,ARRLDX,cq,40,contest_poor,11.9234375
280,morse_000280.wav,IZ1IBV RAY AK,NAQP,exchange,38,contest_poor,5.354375
281,morse_000281.wav,CQ IARU CQ IARU DE JG2XL JG2XL K JG2XL M38CKO 599 57 599 30 GL 73 GL M38CKO TEST,IARU,qso,31,clean,41.3751875
282,morse_000282.wav,TEST EG2GJ EG2GJ TEST,CQWW,cq,28,contest_moderate,9.6801875
283,morse_000283.wav,UF5MC 3T927 MIKE IA,SPRINT,exchange,22,contest_moderate,12.41825
284,morse_000284.wav,TEST RA2OFY RA2OFY TEST,SPRINT,cq,24,clean,12.86975
285,morse_000285.wav,TEST AC1ON AC1ON TEST,ARRLDX,cq,23,dx_expedition,11.9320625
286,morse_000286.wav,CQ CQ CQ DE I1DJ I1DJ I1DJ I1DJ DE LP7SHN 599 4 K R 589 2 TU QSL TU TEST LP7SHN,CQWW,qso,34,clean,35.4134375
287,morse_000287.wav,TEST JP1IC JP1IC TEST,CQWPX,cq,20,contest_poor,14.4973125
288,morse_000288.wav,TEST KB3DGF KB3DGF TEST,ARRLDX,cq,32,contest_good,9.5178125
289,morse_000289.wav,WB?,CQWPX,partial,27,dx_expedition,2.3949375
290,morse_000290.wav,JN5?,SPRINT,partial,20,clean,3.8045
291,morse_000291.wav,DB1W9 569 6T852,CQWPX,exchange,27,clean,10.4681875
292,morse_000292.wav,CQ TEST CQ TEST DE IW4JX IW4JX K,CQWPX,cq,38,dx_expedition,11.96425
293,morse_000293.wav,TEST WK4NI WK4NI TEST,CQWW,cq,35,contest_moderate,7.12675
294,morse_000294.wav,VO7HI 7915 ?,SWEEPSTAKES,partial,39,contest_good,5.6223125
295,morse_000295.wav,JH0L?,CQWPX,partial,25,contest_poor,4.208875
296,morse_000296.wav,WY?,SWEEPSTAKES,partial,32,contest_moderate,2.1015
297,morse_000297.wav,JA9HP 599 30,IARU,exchange,29,contest_good,8.3008125
298,morse_000298.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE M33EOE M33EOE K M33EOE DE DK3W7 3261 B 86 OR K 5398 B 85 NTX GL TU QRZ? DK3W7,SWEEPSTAKES,qso,33,contest_poor,47.7224375
299,morse_000299.wav,KN8CH 599 AK,ARRLDX,exchange,16,clean,12.3055625
300,morse_000300.wav,CQ CQ CQ DE F5NU F5NU F5NU,FIELD_DAY,cq,21,contest_moderate,18.409
301,morse_000301.wav,DM1IM T225 PAUL IA,SPRINT,exchange,18,contest_poor,14.2560625
302,morse_000302.wav,KA8ZHL 6513 A 84 NC,SWEEPSTAKES,exchange,19,contest_poor,16.2414375
303,morse_000303.wav,TEST DM0LYY DM0LYY TEST DM0LYY 2B STX IK6AJ9 5A SCV GL 73 GL IK6AJ9 TEST,FIELD_DAY,qso,26,contest_poor,40.82
304,morse_000304.wav,VE4CCL FRED ID,NAQP,exchange,20,contest_poor,9.361625
305,morse_000305.wav,CQ CQ CQ DE DN3ER DN3ER DN3ER DN3ER UD0OB 1932 Q 97 EWA R 8T183 Q 99 STX TU TU QRZ? UD0OB,SWEEPSTAKES,qso,34,contest_good,40.38725
306,morse_000306.wav,CQ CQ CQ DE GU3YOQ GU3YOQ GU3YOQ,NAQP,cq,20,dx_expedition,26.7835
307,morse_000307.wav,TEST IW3WEL IW3WEL TEST IW3WEL DE GM8YC 807 A 89 KY K 8790 B 13 IL GL 73 GL GM8YC TEST,SWEEPSTAKES,qso,27,contest_poor,47.1474375
308,morse_000308.wav,CQ CQ CQ DE JJ0GR0 JJ0GR0 JJ0GR0 JJ0GR0 DE VE0FU 1A BC K TU 5C WI JJ0GR0 73 GL VE0FU TEST,FIELD_DAY,qso,36,contest_moderate,41.251125
309,morse_000309.wav,CQ CQ CQ DE EG2WRI EG2WRI EG2WRI EG2WRI DE JR7RDZ 599 27 K JR7R? JR7R? EG2WRI DE JR7RDZ 599 27 K 599 73 GL 73 GL JR7RDZ TEST,IARU,qso,17,clean,111.32125
310,morse_000310.wav,CQ CQ CQ DE EB3XW EB3XW EB3XW,NAQP,cq,39,contest_good,11.8716875
311,morse_000311.wav,UI7DB 599 ?,IARU,partial,18,clean,10.55075
312,morse_000312.wav,NO6F?,ARRLDX,partial,19,clean,4.6431875
313,morse_000313.wav,TEST JH8KP JH8KP TEST JH8KP DE WJ7QFQ GEORGE WY K R JOHN MA TU TU QRZ? WJ7QFQ,NAQP,qso,36,contest_good,31.833375
314,morse_000314.wav,TEST 2E4ILZ 2E4ILZ TEST,CQWPX,cq,20,contest_good,13.906375
315,morse_000315.wav,CQ CQ CQ DE KQ0KU KQ0KU KQ0KU KQ0KU 1F NE RX5OC TU 5A NNJ KQ0KU TU QRZ? RX5OC,FIELD_DAY,qso,27,clean,45.695
316,morse_000316.wav,M60BXM 599 11,CQWW,exchange,25,dx_expedition,10.108375
317,morse_000317.wav,TEST IW6TZM IW6TZM TEST,ARRLDX,cq,37,contest_moderate,7.4704375
318,morse_000318.wav,CQ TEST CQ TEST DE IQ4ZF IQ4ZF K,FIELD_DAY,cq,19,contest_poor,22.6236875
319,morse_000319.wav,CQ TEST CQ TEST DE DN1G0 DN1G0 K,IARU,cq,30,contest_poor,15.6285
320,morse_000320.wav,CQ CQWPX CQ CQWPX DE VO1KRE VO1KRE K VO1KRE 599 5476 AB2F R 599 5097 TU QSL TU TEST AB2F,CQWPX,qso,34,clean,40.8975625
321,morse_000321.wav,JA4HS 599 34,CQWW,exchange,25,contest_moderate,8.120875
322,morse_000322.wav,CQ TEST CQ TEST DE RC0DIU RC0DIU K,SWEEPSTAKES,cq,38,dx_expedition,12.5126875
323,morse_000323.wav,TEST DJ9QN DJ9QN TEST DJ9QN RN6GQ 663 A 46 ME R 6T184 B 00 MO TU QSL TU TEST RN6GQ,SWEEPSTAKES,qso,15,clean,79.7953125
324,morse_000324.wav,DM5QN8 599 ?,CQWPX,partial,29,clean,7.3229375
325,morse_000325.wav,DC5IUB T925 ?,SPRINT,partial,38,contest_moderate,5.8261875
326,morse_000326.wav,IQ7?,NAQP,partial,40,contest_good,2.1781875
327,morse_000327.wav,LS2PTA 599 11,IARU,exchange,37,contest_poor,6.52025
328,morse_000328.wav,TEST GW0UXU GW0UXU TEST GW0UXU G5AEA 569 53 CALL? GW0UXU G5AEA 569 53 R 599 60 TU TU QRZ? G5AEA,IARU,qso,18,dx_expedition,78.014375
329,morse_000329.wav,CQ CQ CQ DE DK3UML DK3UML DK3UML DK3UML 599 53 JI1VH R 599 28 TU QSL TU TEST JI1VH,IARU,qso,19,clean,65.594
330,morse_000330.wav,TEST VK0QAG VK0QAG TEST VK0QAG DE JN8WNK 2A WY K R 1C NNY TU TU QRZ? JN8WNK,FIELD_DAY,qso,18,contest_moderate,61.047375
331,morse_000331.wav,TEST WZ9GPO WZ9GPO TEST WZ9GPO DE UA8TKC 4A NNJ K TU 3A NLI WZ9GPO 73 GL UA8TKC TEST,FIELD_DAY,qso,17,clean,70.5009375
332,morse_000332.wav,CQ TEST CQ TEST DE RT5IAZ RT5IAZ K,FIELD_DAY,cq,29,dx_expedition,14.3418125
333,morse_000333.wav,JB3ZNR 9713 ?,SWEEPSTAKES,partial,32,contest_good,7.871375
334,morse_000334.wav,JS3NTY 599 ?,CQWW,partial,31,contest_poor,6.6515
335,morse_000335.wav,TEST 2E2KF 2E2KF TEST,SWEEPSTAKES,cq,35,contest_moderate,7.8840625
336,morse_000336.wav,JA5DAY 717 A 61 NLI,SWEEPSTAKES,exchange,20,contest_poor,15.14275
337,morse_000337.wav,M03OOF T305 ?,SPRINT,partial,32,contest_moderate,7.5969375
338,morse_000338.wav,CQ TEST CQ TEST DE IQ5NRH IQ5NRH K,FIELD_DAY,cq,16,contest_moderate,26.917
339,morse_000339.wav,IZ8OUZ T519 SAM SC,SPRINT,exchange,31,contest_poor,9.21675
340,morse_000340.wav,CQ CQ CQ DE RU4NP RU4NP RU4NP,ARRLDX,cq,20,contest_moderate,21.653875
341,morse_000341.wav,CQ TEST CQ TEST DE WR6CCH WR6CCH K WR6CCH 4A BC M66SP TU 2A ORG WR6CCH 73 GL M66SP TEST,FIELD_DAY,qso,38,dx_expedition,32.9114375
342,morse_000342.wav,TEST ND5HAE ND5HAE TEST,SWEEPSTAKES,cq,30,contest_poor,8.2254375
343,morse_000343.wav,TEST RH4UQ RH4UQ TEST,CQWPX,cq,33,contest_poor,7.814875
344,morse_000344.wav,TEST LW4DDN LW4DDN TEST,NAQP,cq,19,dx_expedition,14.400125
345,morse_000345.wav,CQ CQWPX CQ CQWPX DE EC2SPY EC2SPY K EC2SPY DE UD1EX 569 9881 K TU 599 2507 EC2SPY 73 GL UD1EX TEST,CQWPX,qso,26,contest_poor,60.38025
346,morse_000346.wav,EA2R4 599 ?,ARRLDX,partial,22,clean,8.930375
347,morse_000347.wav,CQ TEST CQ TEST DE DA0PF DA0PF K,NAQP,cq,33,contest_poor,13.885
348,morse_000348.wav,CQ CQWPX CQ CQWPX DE JO6E7 JO6E7 K JO6E7 599 9124 DB7EUG TU 599 5796 JO6E7 TU QRZ? DB7EUG,CQWPX,qso,33,clean,43.5054375
349,morse_000349.wav,TEST GM9LQS GM9LQS TEST,ARRLDX,cq,27,contest_poor,11.2558125
350,morse_000350.wav,DE9QDF 599 28,CQWW,exchange,17,clean,13.393625
351,morse_000351.wav,CQ TEST CQ TEST DE JN6YO JN6YO K,SPRINT,cq,16,contest_poor,28.1971875
352,morse_000352.wav,DN3FVV 3B ?,FIELD_DAY,partial,16,contest_good,11.058875
353,morse_000353.wav,NX4QZJ 599 ?,CQWW,partial,32,dx_expedition,7.42675
354,morse_000354.wav,CQ CQ CQ DE JC5PA JC5PA JC5PA JC5PA 2B LA NG8IUA R 2A TN TU QSL TU TEST NG8IUA,FIELD_DAY,qso,29,contest_poor,38.518375
355,morse_000355.wav,CQ TEST CQ TEST DE F9VEE F9VEE K F9VEE DE DR3RHK 599 1884 K DR3R? DR3R? F9VEE DE DR3RHK 599 1884 K 579 5426 GL TU QRZ? DR3RHK,CQWPX,qso,32,contest_good,58.554
356,morse_000356.wav,NC0N 4A DE,FIELD_DAY,exchange,24,contest_good,6.12325
357,morse_000357.wav,VK9VCW 599 4110,CQWPX,exchange,21,contest_moderate,14.05775
358,morse_000358.wav,JA3QL 2B ?,FIELD_DAY,partial,24,dx_expedition,7.663375
359,morse_000359.wav,AJ3WGK 599 ?,CQWW,partial,33,contest_good,6.645375
360,morse_000360.wav,VA7FD FRANK ?,NAQP,partial,26,contest_moderate,7.6649375
361,morse_000361.wav,TEST EA5RY1 EA5RY1 TEST,CQWPX,cq,23,dx_expedition,12.3650625
362,morse_000362.wav,TEST RD4ZI RD4ZI TEST,SPRINT,cq,29,contest_poor,8.455875
363,morse_000363.wav,GI7YOF 599 7127,CQWPX,exchange,20,dx_expedition,13.9406875
364,morse_000364.wav,TEST PW4DB PW4DB TEST,IARU,cq,22,contest_good,12.027
365,morse_000365.wav,TEST F4OVG F4OVG TEST,ARRLDX,cq,25,contest_good,10.675875
366,morse_000366.wav,CQ CQ CQ DE JP1MO JP1MO JP1MO,IARU,cq,34,contest_good,15.04
367,morse_000367.wav,W1PZ 5B ?,FIELD_DAY,partial,34,contest_poor,5.129375
368,morse_000368.wav,CQ CQ CQ DE ZV6VQO ZV6VQO ZV6VQO,FIELD_DAY,cq,21,clean,25.3059375
369,morse_000369.wav,VK6NIW 6486 ?,SPRINT,partial,17,contest_poor,12.329875
370,morse_000370.wav,TEST JR2XJ3 JR2XJ3 TEST JR2XJ3 DE JI0IB 599 5121 K 599 8672 GL TU QRZ? JI0IB,CQWPX,qso,17,contest_good,72.03775
371,morse_000371.wav,CQ TEST CQ TEST DE IK9QX5 IK9QX5 K IK9QX5 PETE OR AE4T R SAM KY TU QSL TU NAQP AE4T,NAQP,qso,20,clean,56.5504375
372,morse_000372.wav,JO2GVK 599 KW,ARRLDX,exchange,40,contest_moderate,6.2725
373,morse_000373.wav,CQ CQ CQ DE RB3LT RB3LT RB3LT RB3LT VA4MN 599 41 NR? NR? RB3LT VA4MN 599 41 599 78 GL TU QRZ? VA4MN,IARU,qso,30,dx_expedition,51.5520625
374,morse_000374.wav,TEST AY4VVE AY4VVE TEST,ARRLDX,cq,19,clean,14.155375
375,morse_000375.wav,CQ CQ CQ DE VK2RVUI VK2RVUI VK2RVUI,SPRINT,cq,36,contest_good,14.662875
376,morse_000376.wav,TEST EC7F4 EC7F4 TEST EC7F4 DE DR5QSX JACK NH K TU PAT VA EC7F4 73 GL DR5QSX TEST,NAQP,qso,23,contest_moderate,47.577375
377,morse_000377.wav,CQ CQ CQ DE M10GJ M10GJ M10GJ M10GJ DE JG2CYN 579 100 K M10GJ AGN M10GJ DE JG2CYN 579 100 K TU 599 KW M10GJ TU QRZ? JG2CYN,ARRLDX,qso,27,contest_poor,78.7764375
378,morse_000378.wav,CQ CQWPX CQ CQWPX DE EF5URD EF5URD K EF5URD DF0RTF 599 6572 R 599 9888 TU TU QRZ? DF0RTF,CQWPX,qso,18,contest_moderate,76.14625
379,morse_000379.wav,KK9FJ 9923 AL MA,SPRINT,exchange,24,dx_expedition,11.8258125
380,morse_000380.wav,LP?,SPRINT,partial,32,dx_expedition,2.2240625
381,morse_000381.wav,CQ CQ CQ DE M37WL M37WL M37WL,SPRINT,cq,33,contest_moderate,14.419875
382,morse_000382.wav,AG3AG 8650 B 04 BC,SWEEPSTAKES,exchange,32,contest_good,9.8029375
383,morse_000383.wav,TEST DE8HAA DE8HAA TEST DE8HAA 599 68 DH7ZD QRZ? DE DE8HAA DE8HAA 599 68 DH7ZD R 599 69 TU TU QRZ? DH7ZD,IARU,qso,37,contest_moderate,40.6990625
384,morse_000384.wav,TEST F0GJZ F0GJZ TEST F0GJZ 3A ND JF5BFI NR? NR? F0GJZ 3A ND JF5BFI 7A WMA GL TU QRZ? JF5BFI,FIELD_DAY,qso,32,contest_poor,43.04575
385,morse_000385.wav,F5?,SWEEPSTAKES,partial,30,clean,2.056625
386,morse_000386.wav,JQ6S6 LARRY MD,NAQP,exchange,29,dx_expedition,7.65275
387,morse_000387.wav,W3?,IARU,partial,20,contest_poor,2.91875
388,morse_000388.wav,CQ CQ CQ DE DE7AFP DE7AFP DE7AFP DE7AFP DE M52QD 559 5 K TU 599 KW DE7AFP TU QRZ? M52QD,ARRLDX,qso,17,dx_expedition,75.6760625
389,morse_000389.wav,CQ TEST CQ TEST DE WQ0HKV WQ0HKV K WQ0HKV RICK MA F0LH NR? NR? WQ0HKV RICK MA F0LH ED PA GL TU QRZ? F0LH,NAQP,qso,20,clean,77.3645625
390,morse_000390.wav,TEST VK1KH VK1KH TEST,IARU,cq,31,contest_good,8.8833125
391,morse_000391.wav,DE3EEJ 2065 B 79 NH,SWEEPSTAKES,exchange,40,dx_expedition,7.88175
392,morse_000392.wav,TEST AK3SG AK3SG TEST AK3SG 2A AR EA4BVN 5A NTX GL 73 GL EA4BVN TEST,FIELD_DAY,qso,19,contest_good,46.0365625
393,morse_000393.wav,TEST GM3UD GM3UD TEST,CQWPX,cq,38,contest_good,7.3306875
394,morse_000394.wav,CQ TEST CQ TEST DE NK6O NK6O K,SWEEPSTAKES,cq,36,dx_expedition,11.196375
395,morse_000395.wav,CQ CQ CQ DE RA2FJ RA2FJ RA2FJ,CQWW,cq,37,contest_moderate,12.49875
396,morse_000396.wav,CQ CQ CQ DE RJ9WGP RJ9WGP RJ9WGP RJ9WGP DJ6FXG 599 100 TU 599 KW RJ9WGP 73 GL DJ6FXG TEST,ARRLDX,qso,35,contest_poor,42.4055625
397,morse_000397.wav,DA?,IARU,partial,21,contest_poor,2.352
398,morse_000398.wav,CQ CQ CQ DE JC5K1 JC5K1 JC5K1 JC5K1 DA6MKS 599 74 TU 559 80 JC5K1 QSL TU TEST DA6MKS,IARU,qso,36,dx_expedition,37.058625
399,morse_000399.wav,DO6ZK 798 FRED NH,SPRINT,exchange,17,contest_moderate,15.58725
400,morse_000400.wav,NA0LTA 599 MA,ARRLDX,exchange,37,clean,5.70175
401,morse_000401.wav,VY3DWI 6855 B 32 MI,SWEEPSTAKES,exchange,33,contest_poor,9.4575
402,morse_000402.wav,EA8HYL 5813 JIM NY,SPRINT,exchange,31,contest_poor,9.748375
403,morse_000403.wav,DB5TG6 599 ?,ARRLDX,partial,20,dx_expedition,10.0815625
