id,audio_file,text,contest_type,sample_type,wpm,condition,duration
8092,morse_008092.wav,CQ CQ CQ DE ED5VRF ED5VRF ED5VRF ED5VRF DE IW2EP1 ANN SC K DICK CA GL QSL TU TEST IW2EP1,NAQP,qso,22,contest_good,54.8625
21775,morse_021775.wav,VA5ONC 599 ?,CQWPX,partial,28,clean,7.558375
12857,morse_012857.wav,VY4UG LIZ ?,NAQP,partial,29,clean,6.4445
15609,morse_015609.wav,GI2SDJ 4A ?,FIELD_DAY,partial,25,dx_expedition,6.86725
23526,morse_023526.wav,DD6D?,FIELD_DAY,partial,16,contest_moderate,5.3571875
1236,morse_001236.wav,M38TP 599 10,IARU,exchange,19,contest_good,12.3518125
18019,morse_018019.wav,CQ CQ CQ DE NX1RN7 NX1RN7 NX1RN7 NX1RN7 WE1VRQ 2462 B 85 NFL R 9003 B 73 AZ TU QSL TU TEST WE1VRQ,SWEEPSTAKES,qso,26,clean,58.146
8509,morse_008509.wav,CQ TEST CQ TEST DE DP7CT DP7CT K DP7CT 559 59 NG9JHR 599 68 GL TU QRZ? NG9JHR,IARU,qso,32,dx_expedition,36.628
21154,morse_021154.wav,CQ TEST CQ TEST DE DK6FXS DK6FXS K,CQWW,cq,16,contest_poor,28.27525
20119,morse_020119.wav,CQ CQ CQ DE M68UOI M68UOI M68UOI M68UOI 599 3237 WJ5L R 559 4683 TU QSL TU TEST WJ5L,CQWPX,qso,38,dx_expedition,34.3115625
2509,morse_002509.wav,CQ TEST CQ TEST DE DL8EL DL8EL K,CQWPX,cq,20,contest_poor,21.17175
7602,morse_007602.wav,CQ CQ CQ DE GJ2LD GJ2LD GJ2LD GJ2LD DE DI3ZHO 2699 B 17 SJV K DI3? DI3? GJ2LD DE DI3ZHO 2699 B 17 SJV K 281 A 89 NTX GL TU QRZ? DI3ZHO,SWEEPSTAKES,qso,16,contest_moderate,134.660125
19093,morse_019093.wav,TEST LQ2DS LQ2DS TEST LQ2DS VK3HJE 599 28 599 44 GL TU QRZ? VK3HJE,IARU,qso,38,clean,26.5643125
7203,morse_007203.wav,CQ CQ CQ DE JD3XWU JD3XWU JD3XWU,SPRINT,cq,15,dx_expedition,34.0913125
5757,morse_005757.wav,CQ CQ CQ DE WF9C WF9C WF9C WF9C 9T253 SAM VT AC0JB6 6T823 AL NY GL QSL TU TEST AC0JB6,SPRINT,qso,26,dx_expedition,51.494375
21465,morse_021465.wav,IQ6IOU 9330 ?,SPRINT,partial,30,contest_moderate,7.89875
9982,morse_009982.wav,CQ TEST CQ TEST DE M17YHS M17YHS K,SWEEPSTAKES,cq,17,contest_good,28.1265
6643,morse_006643.wav,TEST KX1ZP KX1ZP TEST KX1ZP DE M66EC 4237 A 26 STX K CALL? KX1ZP DE M66EC 4237 A 26 STX K R 8752 B 62 ON TU TU QRZ? M66EC,SWEEPSTAKES,qso,31,contest_poor,59.4120625
333,morse_000333.wav,VY?,NAQP,partial,21,clean,2.9288125
11663,morse_011663.wav,PR9BRN 2A ME,FIELD_DAY,exchange,26,contest_moderate,7.1874375
7400,morse_007400.wav,CQ TEST CQ TEST DE ZW5FIW ZW5FIW K,SWEEPSTAKES,cq,19,contest_poor,23.857125
3970,morse_003970.wav,TEST JR0OYF JR0OYF TEST JR0OYF 599 1500 PP0OO TU 599 KW JR0OYF QSL TU TEST PP0OO,ARRLDX,qso,17,contest_good,76.3313125
12563,morse_012563.wav,JL7FPN 599 KW,ARRLDX,exchange,37,contest_moderate,6.369875
11677,morse_011677.wav,CQ CQ CQ DE ED4Y0 ED4Y0 ED4Y0,NAQP,cq,36,contest_good,13.1851875
20234,morse_020234.wav,CQ CQWW CQ CQWW DE EH8EK EH8EK K EH8EK DE VE9LS 599 20 K TU 599 33 EH8EK 73 GL VE9LS TEST,CQWW,qso,19,contest_poor,69.3380625
20887,morse_020887.wav,CQ TEST CQ TEST DE AF4O AF4O K AF4O DE7HSX 935 JANE MO R 4220 DAN AK TU QSL TU TEST DE7HSX,SPRINT,qso,28,contest_moderate,44.4808125
19943,morse_019943.wav,JA3O0 2T464 DICK WV,SPRINT,exchange,25,dx_expedition,12.212
24144,morse_024144.wav,CQ CQ CQ DE VO8Z1 VO8Z1 VO8Z1 VO8Z1 LR7KT 559 22 TU 599 27 VO8Z1 TU QRZ? LR7KT,CQWW,qso,19,clean,69.8561875
17571,morse_017571.wav,CQ CQ CQ DE UD5YY UD5YY UD5YY,CQWW,cq,18,contest_poor,25.711125
4055,morse_004055.wav,VE?,SPRINT,partial,28,contest_moderate,2.0450625
20659,morse_020659.wav,CQ TEST CQ TEST DE ZV0YM ZV0YM K,IARU,cq,34,contest_moderate,14.0625
8622,morse_008622.wav,NM8Q1 599 20,CQWW,exchange,37,contest_moderate,6.6928125
24390,morse_024390.wav,CQ CQ CQ DE VY3XU VY3XU VY3XU,CQWPX,cq,34,contest_moderate,14.223375
14866,morse_014866.wav,JA3JN 1981 ?,SPRINT,partial,16,clean,14.446875
5701,morse_005701.wav,TEST I2LB I2LB TEST I2LB VK6JKK 3A TN 3B PAC GL 73 GL VK6JKK TEST,FIELD_DAY,qso,28,dx_expedition,32.3586875
9977,morse_009977.wav,CQ CQ CQ DE DP2PPI DP2PPI DP2PPI,FIELD_DAY,cq,29,contest_moderate,17.6769375
23462,morse_023462.wav,LT1RXY 7369 GARY UT,SPRINT,exchange,39,contest_moderate,7.9665
21980,morse_021980.wav,CQ TEST CQ TEST DE AZ5JS AZ5JS K AZ5JS VY1EDN PAUL WA LYNN TN GL QSL TU TEST VY1EDN,NAQP,qso,38,contest_good,29.87225
20776,morse_020776.wav,KJ2SY 599 8257,CQWPX,exchange,25,clean,10.6993125
22010,morse_022010.wav,EF?,NAQP,partial,34,clean,1.698875
2982,morse_002982.wav,CQ CQ CQ DE DM2AO DM2AO DM2AO DM2AO 599 4125 NX2LL 599 6007 GL TU QRZ? NX2LL,CQWPX,qso,18,dx_expedition,69.36375
10436,morse_010436.wav,IQ6WQ 599 ?,IARU,partial,25,clean,8.27975
9260,morse_009260.wav,EA2JZK 599 T620,CQWPX,exchange,36,contest_good,7.2725
1471,morse_001471.wav,IU2K?,SWEEPSTAKES,partial,16,dx_expedition,4.9139375
17434,morse_017434.wav,RE8DYK DICK TX,NAQP,exchange,27,clean,7.46925
10391,morse_010391.wav,WM0CU 599 KS,ARRLDX,exchange,31,clean,6.81375
427,morse_000427.wav,EG2EWR 599 7,CQWW,exchange,15,dx_expedition,12.9079375
7581,morse_007581.wav,TEST VK7CFFM VK7CFFM TEST VK7CFFM 5D ID JA6YT JA6? JA6? VK7CFFM 5D ID JA6YT 4A SD GL TU QRZ? JA6YT,FIELD_DAY,qso,32,contest_moderate,44.2525
12652,morse_012652.wav,VK1AW 599 100,ARRLDX,exchange,15,dx_expedition,17.2565625
108,morse_000108.wav,JC9SU STEVE MI,NAQP,exchange,36,contest_poor,5.5255625
948,morse_000948.wav,CQ TEST CQ TEST DE DK4QBA DK4QBA K,SWEEPSTAKES,cq,37,dx_expedition,12.57775
7216,morse_007216.wav,ED4YTF 579 ?,CQWPX,partial,37,contest_moderate,5.49475
3555,morse_003555.wav,RV3CJV 599 ?,IARU,partial,32,contest_poor,6.9964375
23779,morse_023779.wav,IQ1YE 599 26,CQWW,exchange,29,clean,7.9514375
572,morse_000572.wav,CQ TEST CQ TEST DE IK8XI IK8XI K,NAQP,cq,17,contest_good,24.7678125
24151,morse_024151.wav,CQ CQ CQ DE EC3LQH EC3LQH EC3LQH EC3LQH 1A ME JA1QW EC3LQH AGN EC3LQH 1A ME JA1QW TU 4A SC EC3LQH TU QRZ? JA1QW,FIELD_DAY,qso,17,dx_expedition,98.5608125
6830,morse_006830.wav,KF1Q 4A TN,FIELD_DAY,exchange,18,contest_poor,8.7325
16478,morse_016478.wav,CQ TEST CQ TEST DE DQ5M6 DQ5M6 K DQ5M6 DE GI1PC 599 3 K R 589 55 TU TU QRZ? GI1PC,IARU,qso,23,contest_good,52.7015
9670,morse_009670.wav,EH9?,NAQP,partial,18,dx_expedition,3.68775
13887,morse_013887.wav,LP1A?,SWEEPSTAKES,partial,23,clean,4.216375
1537,morse_001537.wav,CQ SPRINT CQ SPRINT DE IW5GY IW5GY K IW5GY 7T685 JACK NV IZ5CH NR? NR? IW5GY 7T685 JACK NV IZ5CH R 9641 GEORGE WV TU QSL TU TEST IZ5CH,SPRINT,qso,23,contest_moderate,82.884375
20091,morse_020091.wav,M9BA?,NAQP,partial,36,contest_poor,2.7403125
9046,morse_009046.wav,CQ CQ CQ DE AG7C AG7C AG7C AG7C 599 38 JB6XTW CALL? AG7C 599 38 JB6XTW R 599 78 TU 73 GL JB6XTW TEST,IARU,qso,19,contest_good,84.35675
18374,morse_018374.wav,KT6COP 599 18,CQWW,exchange,35,contest_good,7.293625
16671,morse_016671.wav,WL6HWZ 599 ID,ARRLDX,exchange,39,clean,5.54975
23138,morse_023138.wav,JK2MJ 1447 ?,SPRINT,partial,36,contest_moderate,6.4095
8423,morse_008423.wav,TEST RX0XMH RX0XMH TEST RX0XMH 3A EPA VY4DC TU 10B SB RX0XMH TU QRZ? VY4DC,FIELD_DAY,qso,30,contest_poor,36.6910625
2399,morse_002399.wav,CQ TEST CQ TEST DE VK9HTJC VK9HTJC K,SWEEPSTAKES,cq,25,contest_moderate,20.0873125
935,morse_000935.wav,CQ CQ CQ DE NG5UY NG5UY NG5UY NG5UY 559 7146 F0GCW TU 599 7235 NG5UY TU QRZ? F0GCW,CQWPX,qso,38,contest_good,34.79
15491,morse_015491.wav,DR2JW 589 15,CQWW,exchange,26,contest_good,8.47875
1678,morse_001678.wav,WP4?,NAQP,partial,16,dx_expedition,4.587625
14397,morse_014397.wav,CQ NAQP CQ NAQP DE EE7FGQ EE7FGQ K EE7FGQ DE NK6UFI GEORGE ID K TU DICK NV EE7FGQ QSL TU TEST NK6UFI,NAQP,qso,39,clean,34.3876875
16868,morse_016868.wav,KN4DE 599 ?,ARRLDX,partial,27,dx_expedition,6.582
13890,morse_013890.wav,KM?,CQWW,partial,24,clean,2.3286875
3142,morse_003142.wav,NZ8?,ARRLDX,partial,33,contest_poor,2.8205
6111,morse_006111.wav,CQ CQ CQ DE JQ5FYE JQ5FYE JQ5FYE,FIELD_DAY,cq,35,contest_moderate,14.9644375
17479,morse_017479.wav,DD3AS 599 32,IARU,exchange,35,contest_poor,5.9926875
9308,morse_009308.wav,GD?,FIELD_DAY,partial,28,contest_poor,2.15475
24428,morse_024428.wav,TEST ZV6BNM ZV6BNM TEST,NAQP,cq,17,contest_poor,16.3578125
13549,morse_013549.wav,CQ TEST CQ TEST DE NQ9LOL NQ9LOL K,FIELD_DAY,cq,30,clean,16.3434375
1684,morse_001684.wav,CQ TEST CQ TEST DE PV0KQ PV0KQ K PV0KQ LP8FR 5T061 B 59 MDC TU 5417 B 92 ME PV0KQ QSL TU TEST LP8FR,SWEEPSTAKES,qso,21,contest_poor,72.4813125
11896,morse_011896.wav,TEST UB0LK UB0LK TEST,IARU,cq,39,contest_moderate,7.5651875
13066,morse_013066.wav,TEST KG2Y KG2Y TEST KG2Y DE WC7LC 8888 B 40 NH K TU 515 A 62 TN KG2Y TU QRZ? WC7LC,SWEEPSTAKES,qso,18,dx_expedition,70.4390625
16532,morse_016532.wav,CQ TEST CQ TEST DE F9VY F9VY K,NAQP,cq,33,dx_expedition,13.511875
2108,morse_002108.wav,TEST JD3KP JD3KP TEST JD3KP 2986 RICK IN JR3NP9 6245 JIM MN GL 73 GL JR3NP9 TEST,SPRINT,qso,25,contest_good,47.367
9031,morse_009031.wav,DA6RPG 599 KW,ARRLDX,exchange,22,dx_expedition,9.663125
23533,morse_023533.wav,CQ TEST CQ TEST DE GI6UMN GI6UMN K,NAQP,cq,34,contest_moderate,12.9183125
551,morse_000551.wav,CQ TEST CQ TEST DE DJ7NL DJ7NL K,NAQP,cq,35,contest_good,12.5758125
20729,morse_020729.wav,I0YA 599 KW,ARRLDX,exchange,36,contest_moderate,5.86225
16558,morse_016558.wav,CQ FIELD_DAY CQ FIELD_DAY DE IZ8KYV IZ8KYV K IZ8KYV DE VO4BIE 2A ON K TU 1B WI IZ8KYV TU QRZ? VO4BIE,FIELD_DAY,qso,40,dx_expedition,35.7315625
20919,morse_020919.wav,2E3RXK 599 T315,CQWPX,exchange,26,dx_expedition,10.2635625
10223,morse_010223.wav,ZZ5NB 599 5800,CQWPX,exchange,31,contest_moderate,8.769875
21644,morse_021644.wav,CQ CQ CQ DE DC7BO DC7BO DC7BO,IARU,cq,34,contest_poor,14.323
11490,morse_011490.wav,IZ1GLS SAM ME,NAQP,exchange,36,contest_poor,5.0171875
15653,morse_015653.wav,TEST RO7NSN RO7NSN TEST,CQWW,cq,34,contest_poor,8.2835625
10357,morse_010357.wav,KS?,CQWPX,partial,33,contest_poor,2.1195
8732,morse_008732.wav,TEST F5ILY F5ILY TEST,SPRINT,cq,16,contest_poor,16.219125
5297,morse_005297.wav,JD?,SPRINT,partial,19,dx_expedition,3.0146875
17546,morse_017546.wav,CQ TEST CQ TEST DE UI0X0 UI0X0 K UI0X0 6T911 A 76 GTA WZ2GKO 1009 B 30 VI GL TU QRZ? WZ2GKO,SWEEPSTAKES,qso,26,dx_expedition,55.9695
17866,morse_017866.wav,CQ CQ CQ DE RG2IHI RG2IHI RG2IHI,CQWW,cq,16,clean,28.505
6905,morse_006905.wav,TEST JN5RN JN5RN TEST JN5RN 599 66 DO1J5 599 61 GL TU QRZ? DO1J5,IARU,qso,36,contest_moderate,27.237125
12590,morse_012590.wav,CQ CQ CQ DE RN5DVP RN5DVP RN5DVP,ARRLDX,cq,36,clean,13.019625
18105,morse_018105.wav,TEST M09UBI M09UBI TEST M09UBI 599 100 VK5ALEJ 599 1500 GL TU QRZ? VK5ALEJ,ARRLDX,qso,29,clean,40.411875
23434,morse_023434.wav,CQ TEST CQ TEST DE LT6TL LT6TL K LT6TL 599 42 WM2GPM TU 599 90 LT6TL TU QRZ? WM2GPM,IARU,qso,40,contest_good,30.5595625
12752,morse_012752.wav,VY0M?,ARRLDX,partial,34,clean,3.274375
18501,morse_018501.wav,TEST DP1Z9 DP1Z9 TEST DP1Z9 GARY NE IQ5YO R ANN VT TU 73 GL IQ5YO TEST,NAQP,qso,23,dx_expedition,43.32325
17367,morse_017367.wav,GW4GS 2A WV,FIELD_DAY,exchange,24,contest_poor,7.3843125
2467,morse_002467.wav,ED9ZJ0 PAUL ?,NAQP,partial,30,contest_moderate,7.502875
21753,morse_021753.wav,JO2VDZ 599 KW,ARRLDX,exchange,28,contest_poor,8.244625
10160,morse_010160.wav,CQ CQ CQ DE AE6M AE6M AE6M,ARRLDX,cq,32,clean,11.615375
5388,morse_005388.wav,KC2IX 599 CA,ARRLDX,exchange,31,clean,7.0088125
11225,morse_011225.wav,TEST ED3ZN ED3ZN TEST,NAQP,cq,34,contest_poor,7.4261875
2547,morse_002547.wav,LT5FX 4827 A 85 WI,SWEEPSTAKES,exchange,26,clean,11.3098125
22899,morse_022899.wav,TEST WD2KSF WD2KSF TEST WD2KSF 5B IL RW7UDR R 7B DE TU TU QRZ? RW7UDR,FIELD_DAY,qso,32,contest_poor,29.780875
11414,morse_011414.wav,CQ TEST CQ TEST DE DE6CF3 DE6CF3 K DE6CF3 9T631 A 51 KS NN7T R 4330 Q 60 EWA TU TU QRZ? NN7T,SWEEPSTAKES,qso,34,contest_moderate,39.641375
15665,morse_015665.wav,IQ?,CQWW,partial,20,contest_poor,2.9985
19762,morse_019762.wav,RX9PQ4 FRANK OH,NAQP,exchange,24,contest_good,9.926125
6517,morse_006517.wav,EH2XRN 599 25,CQWW,exchange,39,contest_good,5.624375
6268,morse_006268.wav,IQ4BP 599 845,CQWPX,exchange,24,contest_good,9.528375
20497,morse_020497.wav,DG2WF 5355 B 91 PAC,SWEEPSTAKES,exchange,28,contest_poor,11.5865625
16849,morse_016849.wav,IQ6X4 1A ?,FIELD_DAY,partial,31,contest_moderate,5.866
15822,morse_015822.wav,IU1GQ 6A ?,FIELD_DAY,partial,34,dx_expedition,4.9940625
394,morse_000394.wav,TEST EH2HH0 EH2HH0 TEST,CQWPX,cq,19,contest_good,15.4570625
328,morse_000328.wav,CQ CQ CQ DE EA2YQS EA2YQS EA2YQS,IARU,cq,37,clean,13.4093125
7165,morse_007165.wav,LT7VL 4A ?,FIELD_DAY,partial,35,clean,4.89425
16966,morse_016966.wav,F6RO 7A ENY,FIELD_DAY,exchange,23,contest_poor,7.3778125
12309,morse_012309.wav,M02RJ 1684 ?,SPRINT,partial,15,dx_expedition,15.4626875
23832,morse_023832.wav,TEST DN1UG DN1UG TEST DN1UG 599 13 DR2CH QRZ? DE DN1UG DN1UG 599 13 DR2CH R 599 22 TU QSL TU TEST DR2CH,IARU,qso,39,dx_expedition,39.433625
11168,morse_011168.wav,PV0ZN 6A ?,FIELD_DAY,partial,21,contest_good,8.240875
18645,morse_018645.wav,VE0F1 9T141 ?,SPRINT,partial,28,contest_good,8.7685625
6208,morse_006208.wav,CQ CQ CQ DE JN4YWX JN4YWX JN4YWX,ARRLDX,cq,34,contest_good,15.593625
4204,morse_004204.wav,VK6QSJ 599 31,CQWW,exchange,37,dx_expedition,6.6460625
7183,morse_007183.wav,IU3A?,CQWW,partial,15,dx_expedition,4.8500625
15880,morse_015880.wav,VO4XE 4139 TOM MI,SPRINT,exchange,21,contest_good,12.7026875
20127,morse_020127.wav,F4MM 599 6908,CQWPX,exchange,40,contest_moderate,6.8599375
18484,morse_018484.wav,TEST JP4H6 JP4H6 TEST,SPRINT,cq,39,contest_good,7.4241875
24654,morse_024654.wav,CQ CQ CQ DE VY5ZRE VY5ZRE VY5ZRE VY5ZRE ART GA EA6ZO NR? NR? VY5ZRE ART GA EA6ZO RICK WA GL TU QRZ? EA6ZO,NAQP,qso,17,clean,86.7436875
18997,morse_018997.wav,CQ TEST CQ TEST DE EA5LRW EA5LRW K EA5LRW 599 4856 JR5LLO TU 599 9156 EA5LRW TU QRZ? JR5LLO,CQWPX,qso,26,contest_good,50.6448125
7928,morse_007928.wav,RH2KNS 599 KW,ARRLDX,exchange,37,dx_expedition,6.0405625
5327,morse_005327.wav,DI9WM 513 B 29 SC,SWEEPSTAKES,exchange,19,contest_moderate,14.876625
7957,morse_007957.wav,CQ CQ CQ DE DP6UR DP6UR DP6UR DP6UR DE JL8EG 599 35 K JL8E? JL8E? DP6UR DE JL8EG 599 35 K R 599 8 TU TU QRZ? JL8EG,CQWW,qso,16,dx_expedition,111.4154375
17822,morse_017822.wav,KU7S 599 27,CQWW,exchange,37,contest_moderate,5.9844375
11207,morse_011207.wav,CQ CQ CQ DE JG2WA JG2WA JG2WA JG2WA DE EA4PB 599 44 K JG2WA AGN JG2WA DE EA4PB 599 44 K 599 36 GL 73 GL EA4PB TEST,IARU,qso,16,contest_moderate,109.822375
109,morse_000109.wav,DR9BVQ 569 60,IARU,exchange,38,clean,6.368125
8666,morse_008666.wav,CQ CQ CQ DE EE5IQY EE5IQY EE5IQY EE5IQY 599 7 IZ6IMJ CALL? EE5IQY 599 7 IZ6IMJ 599 19 GL TU QRZ? IZ6IMJ,CQWW,qso,36,dx_expedition,42.887125
10500,morse_010500.wav,CQ CQ CQ DE JI1IZ JI1IZ JI1IZ JI1IZ M37ST 599 3 599 27 GL 73 GL M37ST TEST,CQWW,qso,28,contest_moderate,41.591
10995,morse_010995.wav,TEST VK2XNJ VK2XNJ TEST VK2XNJ 689 RAY VT RX1OT7 TU 1194 RAY LA VK2XNJ 73 GL RX1OT7 TEST,SPRINT,qso,35,dx_expedition,37.90075
10311,morse_010311.wav,TEST VO7VP VO7VP TEST VO7VP JK1MEC 599 9763 TU 599 9830 VO7VP TU QRZ? JK1MEC,CQWPX,qso,31,contest_poor,39.2908125
15520,morse_015520.wav,IQ4DQL 599 1500,ARRLDX,exchange,31,contest_poor,9.376375
16555,morse_016555.wav,WL?,IARU,partial,31,clean,2.0296875
4558,morse_004558.wav,TEST EF9UIR EF9UIR TEST,CQWPX,cq,24,contest_poor,11.27525
17954,morse_017954.wav,GJ3A?,FIELD_DAY,partial,16,clean,5.657125
16317,morse_016317.wav,VE?,CQWW,partial,16,contest_poor,3.1544375
11333,morse_011333.wav,DE8?,ARRLDX,partial,38,clean,2.18675
16704,morse_016704.wav,CQ TEST CQ TEST DE GJ8WH GJ8WH K GJ8WH 599 5 JS8TQR 599 100 GL QSL TU TEST JS8TQR,ARRLDX,qso,40,dx_expedition,31.0365625
20952,morse_020952.wav,TEST NI4FOY NI4FOY TEST NI4FOY PAUL OK LT5VRS R DAVE VA TU TU QRZ? LT5VRS,NAQP,qso,38,contest_moderate,25.719875
16879,morse_016879.wav,CQ TEST CQ TEST DE JC7UA JC7UA K JC7UA 599 KW IW8KM TU 599 100 JC7UA TU QRZ? IW8KM,ARRLDX,qso,27,contest_moderate,46.72125
12684,morse_012684.wav,VA1BY 599 1500,ARRLDX,exchange,23,contest_poor,12.4545625
5178,morse_005178.wav,TEST JC5ECR JC5ECR TEST,ARRLDX,cq,36,clean,8.2575
5339,morse_005339.wav,LV7DP 778 B 01 ID,SWEEPSTAKES,exchange,17,contest_good,17.4060625
18053,morse_018053.wav,TEST IU4WLK IU4WLK TEST IU4WLK DE K1PV 599 53 K R 599 77 TU QSL TU IARU K1PV,IARU,qso,31,dx_expedition,35.3646875
7630,morse_007630.wav,CQ CQ CQ DE GM8XKD GM8XKD GM8XKD GM8XKD 579 22 EH7HYF 599 3 GL QSL TU TEST EH7HYF,CQWW,qso,17,contest_poor,73.3489375
16400,morse_016400.wav,TEST IK7EX1 IK7EX1 TEST IK7EX1 GI4QMW 3T347 B 34 SNJ 5T767 Q 01 AB GL TU QRZ? GI4QMW,SWEEPSTAKES,qso,35,contest_good,35.34375
21376,morse_021376.wav,CQ CQ CQ DE NI6UWI NI6UWI NI6UWI NI6UWI M05BLP 3547 MARK NY NI6UWI AGN NI6UWI M05BLP 3547 MARK NY TU 9897 LEE WY NI6UWI TU QRZ? M05BLP,SPRINT,qso,28,contest_poor,68.47775
5222,morse_005222.wav,CQ CQ CQ DE DP3ZV DP3ZV DP3ZV,FIELD_DAY,cq,31,contest_moderate,15.2241875
23441,morse_023441.wav,F8EE 599 ?,CQWPX,partial,21,dx_expedition,8.3084375
9319,morse_009319.wav,CQ TEST CQ TEST DE UE8WU UE8WU K,CQWPX,cq,33,contest_moderate,12.678625
20626,morse_020626.wav,AJ6OSN 599 ?,ARRLDX,partial,24,clean,8.527
411,morse_000411.wav,CQ CQ CQ DE DK1SK DK1SK DK1SK,CQWPX,cq,37,contest_poor,12.4693125
8266,morse_008266.wav,IU9DXX 599 ?,IARU,partial,33,dx_expedition,6.7203125
5470,morse_005470.wav,CQ TEST CQ TEST DE DD2FK DD2FK K,IARU,cq,24,dx_expedition,18.137125
7135,morse_007135.wav,CQ CQ CQ DE M03NH M03NH M03NH M03NH LIZ UT F4U1 TU BILL MN M03NH TU QRZ? F4U1,NAQP,qso,28,clean,42.5205625
19393,morse_019393.wav,WF?,SWEEPSTAKES,partial,27,dx_expedition,2.303375
16779,morse_016779.wav,CQ CQ CQ DE JI3FZX JI3FZX JI3FZX JI3FZX F4AHS 599 1791 R 599 3T102 TU TU QRZ? F4AHS,CQWPX,qso,31,clean,43.8583125
11851,morse_011851.wav,WG3WDK 10A PR,FIELD_DAY,exchange,31,contest_poor,7.255625
670,morse_000670.wav,CQ CQ CQ DE DE8VNL DE8VNL DE8VNL,CQWPX,cq,28,contest_moderate,16.683125
19714,morse_019714.wav,LP6NH 599 ?,CQWW,partial,36,dx_expedition,5.7711875
24120,morse_024120.wav,TEST JM4HFF JM4HFF TEST JM4HFF DE F6HWY 599 22 K QRZ? DE JM4HFF JM4HFF DE F6HWY 599 22 K TU 569 25 JM4HFF TU QRZ? F6HWY,CQWW,qso,19,dx_expedition,95.3104375
6152,morse_006152.wav,CQ TEST CQ TEST DE DA7KB1 DA7KB1 K DA7KB1 DE RT0BID 5F NFL K TU 2A SDG DA7KB1 TU QRZ? RT0BID,FIELD_DAY,qso,35,contest_poor,37.5534375
11867,morse_011867.wav,IW4QV?,FIELD_DAY,partial,24,contest_moderate,4.0860625
788,morse_000788.wav,TEST DA2BCX DA2BCX TEST DA2BCX LEE AZ EC7AH MARY WI GL QSL TU TEST EC7AH,NAQP,qso,16,clean,58.3808125
20994,morse_020994.wav,EG4J4 599 5,CQWW,exchange,37,contest_poor,5.3960625
5600,morse_005600.wav,EF3DO 7T473 ?,SWEEPSTAKES,partial,38,dx_expedition,5.7705625
12904,morse_012904.wav,DJ?,ARRLDX,partial,18,dx_expedition,3.2413125
3246,morse_003246.wav,RS1VR 5B ?,FIELD_DAY,partial,29,contest_moderate,5.7229375
12004,morse_012004.wav,RM7TER 599 40,IARU,exchange,33,contest_poor,6.5146875
24097,morse_024097.wav,K6RAF 3F ?,FIELD_DAY,partial,26,contest_good,6.3854375
3201,morse_003201.wav,WQ9O 6578 ?,SWEEPSTAKES,partial,21,dx_expedition,9.8745625
23128,morse_023128.wav,CQ CQ CQ DE JB4AE JB4AE JB4AE JB4AE DE JD5L5 7001 JANE AK K NR? NR? JB4AE DE JD5L5 7001 JANE AK K 2T456 CARL ID GL 73 GL JD5L5 TEST,SPRINT,qso,23,contest_moderate,83.8550625
9886,morse_009886.wav,CQ CQ CQ DE JN2OA JN2OA JN2OA JN2OA WA1JTW 3784 KEN GA 2079 LEE WA GL TU QRZ? WA1JTW,SPRINT,qso,15,contest_poor,87.5713125
15871,morse_015871.wav,CQ CQ CQ DE IU8RX IU8RX IU8RX,ARRLDX,cq,19,contest_moderate,23.405625
15934,morse_015934.wav,JM9ORI 599 16,IARU,exchange,18,contest_poor,12.806625
14440,morse_014440.wav,TEST NY2PZT NY2PZT TEST NY2PZT M69IH 599 87 M69I? M69I? NY2PZT M69IH 599 87 TU 599 10 NY2PZT 73 GL M69IH TEST,IARU,qso,15,clean,112.1633125
600,morse_000600.wav,LP4WIP 2A ON,FIELD_DAY,exchange,23,dx_expedition,8.292625
3097,morse_003097.wav,CQ TEST CQ TEST DE DI5VZ DI5VZ K DI5VZ DE PT4KV 599 27 K R 599 39 TU 73 GL PT4KV TEST,CQWW,qso,27,contest_good,45.2570625
20065,morse_020065.wav,JR5HEY 359 PAT KY,SPRINT,exchange,20,clean,13.281625
8633,morse_008633.wav,TEST NS0TYN NS0TYN TEST NS0TYN 4196 A 96 NLI WF5UDV WF? WF? NS0TYN 4196 A 96 NLI WF5UDV R 8T591 B 51 EWA TU TU QRZ? WF5UDV,SWEEPSTAKES,qso,20,clean,89.6118125
22008,morse_022008.wav,CQ CQ CQ DE ZW8WD ZW8WD ZW8WD,SWEEPSTAKES,cq,33,contest_poor,14.549625
10061,morse_010061.wav,IQ6KLL 559 ?,CQWPX,partial,32,contest_good,6.4606875
7955,morse_007955.wav,VE2EBK 3T412 ?,SPRINT,partial,33,clean,6.9465
974,morse_000974.wav,KX9AE 4244 RON ME,SPRINT,exchange,36,clean,7.28325
24916,morse_024916.wav,CQ IARU CQ IARU DE GM7S1 GM7S1 K GM7S1 DE M2DF 589 77 K R 599 77 TU QSL TU TEST M2DF,IARU,qso,36,dx_expedition,35.2216875
22360,morse_022360.wav,EF5AZD 599 ?,CQWPX,partial,33,clean,6.1020625
11794,morse_011794.wav,TEST NJ8SH NJ8SH TEST NJ8SH DR3FA4 2A DE NR? NR? NJ8SH DR3FA4 2A DE TU 4B EWA NJ8SH QSL TU TEST DR3FA4,FIELD_DAY,qso,39,clean,35.6836875
15415,morse_015415.wav,TEST GI3GJM GI3GJM TEST GI3GJM 599 11 JB2DE R 589 19 TU TU QRZ? JB2DE,CQWW,qso,39,contest_good,26.96175
