id,audio_file,text,contest_type,sample_type,wpm,condition,duration
16176,morse_016176.wav,KZ7EQX 599 4967,CQWPX,exchange,18,clean,14.874
14167,morse_014167.wav,F5OIU 599 ?,CQWPX,partial,20,contest_good,9.447625
6131,morse_006131.wav,F1RV5 2E NNJ,FIELD_DAY,exchange,24,dx_expedition,7.9256875
24024,morse_024024.wav,G0BRO 599 KW,ARRLDX,exchange,26,clean,8.50375
15182,morse_015182.wav,ZZ1GY FRED CT,NAQP,exchange,15,contest_moderate,13.4418125
2633,morse_002633.wav,TEST WU7SAO WU7SAO TEST WU7SAO DE WE9X 5A ORG K QRZ? DE WU7SAO WU7SAO DE WE9X 5A ORG K 1A OR GL 73 GL WE9X TEST,FIELD_DAY,qso,28,contest_moderate,55.3648125
14010,morse_014010.wav,CQ TEST CQ TEST DE VK8GBVW VK8GBVW K,CQWPX,cq,30,contest_good,17.2006875
2817,morse_002817.wav,VE8TQ 7886 KATE LA,SPRINT,exchange,20,contest_moderate,13.3074375
21901,morse_021901.wav,LS9SL 599 1500,ARRLDX,exchange,39,contest_poor,6.823
8768,morse_008768.wav,F3WK 569 24,IARU,exchange,22,contest_poor,8.8138125
19255,morse_019255.wav,PV1LB JOHN ?,NAQP,partial,36,contest_moderate,5.8119375
18059,morse_018059.wav,CQ TEST CQ TEST DE ND6R ND6R K ND6R WX9VBQ STEVE CO JACK MT GL 73 GL WX9VBQ TEST,NAQP,qso,27,contest_poor,41.136
18876,morse_018876.wav,CQ TEST CQ TEST DE NV0DU NV0DU K NV0DU 599 27 NF3Y TU 599 17 NV0DU QSL TU TEST NF3Y,CQWW,qso,38,clean,32.6910625
16973,morse_016973.wav,CQ CQ CQ DE KD1B KD1B KD1B KD1B DE EB2EJ0 599 46 K NR? NR? KD1B DE EB2EJ0 599 46 K R 599 59 TU TU QRZ? EB2EJ0,IARU,qso,17,contest_moderate,102.2995
6385,morse_006385.wav,CQ CQ CQ DE GI8FXW GI8FXW GI8FXW,FIELD_DAY,cq,31,contest_moderate,16.290875
9584,morse_009584.wav,TEST NT9ZW NT9ZW TEST NT9ZW DE AY8TGA LEE WA K QRZ? DE NT9ZW NT9ZW DE AY8TGA LEE WA K PETE AZ GL TU QRZ? AY8TGA,NAQP,qso,17,contest_moderate,88.012125
19039,morse_019039.wav,TEST JD5EC JD5EC TEST JD5EC 599 12 VE9OCM R 599 16 TU TU QRZ? VE9OCM,CQWW,qso,38,contest_poor,27.069875
5062,morse_005062.wav,TEST IK7SA IK7SA TEST,SPRINT,cq,35,dx_expedition,7.0848125
23870,morse_023870.wav,F1UH 4846 B 72 NLI,SWEEPSTAKES,exchange,25,clean,11.8711875
19790,morse_019790.wav,IU9VF 599 100,ARRLDX,exchange,23,contest_moderate,10.7971875
2113,morse_002113.wav,WS4AIL 2T712 ?,SPRINT,partial,34,contest_good,6.8373125
286,morse_000286.wav,DB9BCP 9361 A 47 NH,SWEEPSTAKES,exchange,27,clean,12.2354375
15011,morse_015011.wav,IZ2KIU BEN ?,NAQP,partial,37,clean,4.7106875
4193,morse_004193.wav,TEST JB9SLL JB9SLL TEST JB9SLL M14RY4 5T839 B 50 ENY JB9SLL AGN JB9SLL M14RY4 5T839 B 50 ENY TU 7077 B 41 AK JB9SLL 73 GL M14RY4 TEST,SWEEPSTAKES,qso,19,contest_poor,108.3473125
15032,morse_015032.wav,CQ TEST CQ TEST DE M67IY M67IY K,CQWPX,cq,39,dx_expedition,11.5609375
15273,morse_015273.wav,VE0GY 599 ?,ARRLDX,partial,23,clean,9.122375
20705,morse_020705.wav,DG8RZP 599 ?,CQWW,partial,16,contest_poor,13.541875
23479,morse_023479.wav,WL7MB 8T884 A 08 EB,SWEEPSTAKES,exchange,40,contest_poor,8.3545625
4163,morse_004163.wav,CQ TEST CQ TEST DE LR0RDD LR0RDD K LR0RDD DG4H6 589 7T636 R 599 8873 TU QSL TU TEST DG4H6,CQWPX,qso,32,contest_moderate,41.2764375
16663,morse_016663.wav,CQ CQ CQ DE WC0M1 WC0M1 WC0M1 WC0M1 DE VK3HP 3C WPA K QRZ? DE WC0M1 WC0M1 DE VK3HP 3C WPA K TU 4C CO WC0M1 QSL TU TEST VK3HP,FIELD_DAY,qso,19,contest_moderate,104.2235625
19290,morse_019290.wav,CQ TEST CQ TEST DE M13RM M13RM K M13RM DE EB9TJK 2645 A 38 SB K R 3380 B 78 SK TU QSL TU TEST EB9TJK,SWEEPSTAKES,qso,19,contest_moderate,76.475875
2789,morse_002789.wav,UG5PB 599 7T100,CQWPX,exchange,34,dx_expedition,8.53725
3439,morse_003439.wav,CQ CQ CQ DE F2OF5 F2OF5 F2OF5 F2OF5 EH8YZ 599 65 TU 599 22 F2OF5 QSL TU IARU EH8YZ,IARU,qso,29,contest_good,45.5269375
24333,morse_024333.wav,CQ CQWW CQ CQWW DE M32KV M32KV K M32KV 599 19 VY8RH R 599 17 TU TU QRZ? VY8RH,CQWW,qso,36,clean,36.167375
8653,morse_008653.wav,CQ TEST CQ TEST DE GJ1QE4 GJ1QE4 K,NAQP,cq,21,clean,23.24875
20231,morse_020231.wav,TEST GJ6JFZ GJ6JFZ TEST GJ6JFZ MARK IL JJ9WT R MARY WY TU TU QRZ? JJ9WT,NAQP,qso,21,clean,49.466625
12886,morse_012886.wav,VO4OW 599 33,CQWW,exchange,35,contest_moderate,6.412375
8443,morse_008443.wav,CQ CQWW CQ CQWW DE JC1OKC JC1OKC K JC1OKC 599 14 JM9RD R 599 23 TU TU QRZ? JM9RD,CQWW,qso,18,clean,74.833375
18473,morse_018473.wav,CQ TEST CQ TEST DE IU7ET IU7ET K,FIELD_DAY,cq,26,contest_moderate,15.0875
3936,morse_003936.wav,GU4K?,CQWW,partial,17,clean,5.2060625
12331,morse_012331.wav,IZ9DD?,CQWPX,partial,18,dx_expedition,5.7045625
7065,morse_007065.wav,WI9S 599 7676,CQWPX,exchange,27,dx_expedition,8.679
21524,morse_021524.wav,F7ARN 599 ?,ARRLDX,partial,30,contest_moderate,6.3565
11676,morse_011676.wav,IW8LX?,CQWW,partial,19,clean,5.667875
2228,morse_002228.wav,CQ CQ CQ DE NG5NZF NG5NZF NG5NZF,CQWW,cq,22,clean,21.5646875
24467,morse_024467.wav,NY7S6 8446 ?,SPRINT,partial,17,clean,12.0295
23748,morse_023748.wav,TEST PR9DS PR9DS TEST,SPRINT,cq,20,contest_moderate,13.066375
21475,morse_021475.wav,CQ TEST CQ TEST DE IK2ALQ IK2ALQ K,IARU,cq,17,contest_good,26.9374375
1862,morse_001862.wav,CQ TEST CQ TEST DE WM3JHV WM3JHV K,NAQP,cq,17,contest_moderate,27.3928125
16186,morse_016186.wav,CQ ARRLDX CQ ARRLDX DE RG6IZH RG6IZH K RG6IZH DE I7KC 599 1500 K 599 1500 GL QSL TU TEST I7KC,ARRLDX,qso,24,contest_moderate,58.9479375
21370,morse_021370.wav,CQ TEST CQ TEST DE JL0MDH JL0MDH K JL0MDH 4A MO DP7WKB 3A SV GL 73 GL DP7WKB TEST,FIELD_DAY,qso,32,clean,36.761125
16842,morse_016842.wav,CQ TEST CQ TEST DE JQ6FI JQ6FI K JQ6FI DE IZ9GSH 599 12 K NR? NR? JQ6FI DE IZ9GSH 599 12 K 599 35 GL QSL TU CQWW IZ9GSH,CQWW,qso,26,clean,69.955625
20897,morse_020897.wav,CQ TEST CQ TEST DE DB7LK DB7LK K,CQWPX,cq,24,dx_expedition,18.0810625
6684,morse_006684.wav,ZX0E?,ARRLDX,partial,25,contest_moderate,3.622
2263,morse_002263.wav,IU5WTZ 527 B 33 NL,SWEEPSTAKES,exchange,34,contest_poor,8.6966875
22114,morse_022114.wav,WT2CYU 599 ?,CQWPX,partial,38,contest_good,6.0391875
24941,morse_024941.wav,CQ CQ CQ DE M4VE M4VE M4VE M4VE DE VE4DA 599 11 K M4VE AGN M4VE DE VE4DA 599 11 K 599 87 GL TU QRZ? VE4DA,IARU,qso,30,clean,52.5061875
21252,morse_021252.wav,TEST PY8MF PY8MF TEST PY8MF DE UE6PC MARY KY K R PAT VA TU TU QRZ? UE6PC,NAQP,qso,25,contest_moderate,40.4038125
11176,morse_011176.wav,CQ TEST CQ TEST DE RG4OM RG4OM K,NAQP,cq,33,clean,13.31925
18081,morse_018081.wav,CQ CQ CQ DE RZ5PDB RZ5PDB RZ5PDB RZ5PDB 599 1500 ZX6ND TU 599 5 RZ5PDB TU QRZ? ZX6ND,ARRLDX,qso,23,contest_poor,57.7645
4154,morse_004154.wav,TEST KE6H KE6H TEST,NAQP,cq,25,dx_expedition,8.55625
22006,morse_022006.wav,CQ CQ CQ DE EB1V5 EB1V5 EB1V5 EB1V5 DE IQ9QB 5A WTX K 7B SB GL TU QRZ? IQ9QB,FIELD_DAY,qso,32,contest_moderate,36.5933125
8113,morse_008113.wav,M03I5 599 ?,ARRLDX,partial,23,dx_expedition,8.86525
12159,morse_012159.wav,I1GH?,NAQP,partial,33,dx_expedition,3.2026875
13453,morse_013453.wav,TEST DP9OD DP9OD TEST DP9OD AE5HX 599 4423 TU 599 8T648 DP9OD QSL TU TEST AE5HX,CQWPX,qso,22,contest_moderate,52.6188125
8210,morse_008210.wav,TEST VK1JT VK1JT TEST VK1JT DE DR0XHJ 599 11 K 599 37 GL 73 GL DR0XHJ TEST,CQWW,qso,40,contest_poor,28.68075
14577,morse_014577.wav,TEST JF7WP JF7WP TEST,SPRINT,cq,15,contest_moderate,18.5423125
2877,morse_002877.wav,CQ CQ CQ DE F7PC F7PC F7PC F7PC 599 1500 RB4DT RB? RB? F7PC 599 1500 RB4DT 599 KW GL 73 GL RB4DT TEST,ARRLDX,qso,21,dx_expedition,79.3051875
13496,morse_013496.wav,RA5WH 599 100,ARRLDX,exchange,36,clean,6.90175
22512,morse_022512.wav,CQ TEST CQ TEST DE JS7IC JS7IC K,NAQP,cq,37,clean,11.946875
335,morse_000335.wav,EC2RC 599 35,CQWW,exchange,17,contest_moderate,12.387875
19938,morse_019938.wav,CQ CQ CQ DE EH4KYN EH4KYN EH4KYN EH4KYN BEN VT JB1EWA ANN FL GL 73 GL JB1EWA TEST,NAQP,qso,39,contest_moderate,29.5118125
194,morse_000194.wav,CQ TEST CQ TEST DE RB9KC RB9KC K RB9KC ART RI WY7D R ART IA TU QSL TU TEST WY7D,NAQP,qso,37,contest_good,29.0060625
22901,morse_022901.wav,KU9UG 599 ?,CQWPX,partial,16,contest_poor,12.4504375
19523,morse_019523.wav,RB7Y?,FIELD_DAY,partial,24,dx_expedition,4.295625
24780,morse_024780.wav,JF3L?,IARU,partial,19,contest_good,4.781375
4589,morse_004589.wav,CQ CQ CQ DE AY4TMG AY4TMG AY4TMG AY4TMG 4T761 FRANK NH GM6DA1 6560 FRANK HI GL QSL TU TEST GM6DA1,SPRINT,qso,31,clean,45.0273125
19811,morse_019811.wav,CQ TEST CQ TEST DE DA8LVC DA8LVC K,SWEEPSTAKES,cq,21,contest_poor,22.1746875
11723,morse_011723.wav,TEST JB3SKG JB3SKG TEST JB3SKG DE NG0LOD 599 1350 K TU 599 9916 JB3SKG TU QRZ? NG0LOD,CQWPX,qso,15,contest_moderate,87.399875
3633,morse_003633.wav,CQ CQ CQ DE KZ0MYF KZ0MYF KZ0MYF KZ0MYF DE F1VB1 599 KW K TU 599 TN KZ0MYF QSL TU TEST F1VB1,ARRLDX,qso,22,contest_good,67.4141875
2934,morse_002934.wav,TEST DI6VND DI6VND TEST,SWEEPSTAKES,cq,39,contest_moderate,7.0485625
2577,morse_002577.wav,VK6VTG 599 3733,CQWPX,exchange,16,dx_expedition,16.293125
24247,morse_024247.wav,CQ FIELD_DAY CQ FIELD_DAY DE GW2YB8 GW2YB8 K GW2YB8 N3WTG 1A WMA CALL? GW2YB8 N3WTG 1A WMA R 2A AL TU 73 GL N3WTG TEST,FIELD_DAY,qso,22,clean,77.966625
1074,morse_001074.wav,TEST EF2MV EF2MV TEST EF2MV 5C PAC JC2FCO TU 2A ON EF2MV QSL TU TEST JC2FCO,FIELD_DAY,qso,18,contest_good,58.0490625
18140,morse_018140.wav,CQ TEST CQ TEST DE NA5GU NA5GU K NA5GU 599 KW JI9V2 TU 599 CA NA5GU TU QRZ? JI9V2,ARRLDX,qso,28,contest_poor,42.0195
5444,morse_005444.wav,TEST VK0XHAI VK0XHAI TEST,ARRLDX,cq,20,contest_moderate,15.8635
8515,morse_008515.wav,VK4IJRD 599 ?,IARU,partial,17,contest_good,13.0033125
1564,morse_001564.wav,TEST WX0N WX0N TEST WX0N KQ8FHO 8297 A 11 SFL TU 514 B 06 NNY WX0N 73 GL KQ8FHO TEST,SWEEPSTAKES,qso,39,clean,33.5598125
12715,morse_012715.wav,CQ CQ CQ DE JF8TI8 JF8TI8 JF8TI8 JF8TI8 KN2PW 599 OH TU 599 100 JF8TI8 73 GL KN2PW TEST,ARRLDX,qso,29,contest_poor,48.1163125
2728,morse_002728.wav,TEST VO6LX VO6LX TEST,CQWPX,cq,27,contest_moderate,10.6028125
10092,morse_010092.wav,CQ FIELD_DAY CQ FIELD_DAY DE IW0UK IW0UK K IW0UK 2B VT JM6ZW QRZ? DE IW0UK IW0UK 2B VT JM6ZW TU 2A WV IW0UK TU QRZ? JM6ZW,FIELD_DAY,qso,36,contest_moderate,49.457125
11301,morse_011301.wav,CQ CQ CQ DE ED8RB ED8RB ED8RB ED8RB JO0V8 ART CT R RICK SD TU TU QRZ? JO0V8,NAQP,qso,36,contest_moderate,31.104
15788,morse_015788.wav,DR1A?,IARU,partial,18,clean,4.63075
7114,morse_007114.wav,JI3ABY 8B ?,FIELD_DAY,partial,37,dx_expedition,4.99225
18830,morse_018830.wav,LQ6TAQ 599 63,IARU,exchange,30,contest_good,7.704625
3966,morse_003966.wav,CQ TEST CQ TEST DE VK7HEY VK7HEY K VK7HEY VY7OIZ 599 4805 TU 599 5356 VK7HEY 73 GL VY7OIZ TEST,CQWPX,qso,24,dx_expedition,58.131875
13431,morse_013431.wav,IQ6SL?,ARRLDX,partial,21,contest_moderate,4.6295625
16661,morse_016661.wav,TEST DB0RS DB0RS TEST,SPRINT,cq,40,dx_expedition,6.86225
9435,morse_009435.wav,CQ CQ CQ DE IZ3SL IZ3SL IZ3SL,CQWW,cq,15,contest_poor,29.0623125
20874,morse_020874.wav,IU6BA 4836 ?,SWEEPSTAKES,partial,35,contest_moderate,5.9489375
8536,morse_008536.wav,CQ CQ CQ DE F0WW F0WW F0WW F0WW 599 3 GU4DI QRZ? DE F0WW F0WW 599 3 GU4DI TU 599 13 F0WW 73 GL GU4DI TEST,CQWW,qso,15,clean,113.208
16312,morse_016312.wav,IK4A8 7T312 TOM NH,SPRINT,exchange,33,contest_good,8.5114375
5465,morse_005465.wav,VK2IOI 5T215 S 11 ID,SWEEPSTAKES,exchange,37,dx_expedition,8.72825
20010,morse_020010.wav,TEST ED4GO ED4GO TEST ED4GO DE JO0LV 2A MT K R 2A SCV TU QSL TU TEST JO0LV,FIELD_DAY,qso,30,contest_moderate,33.719125
20532,morse_020532.wav,CQ TEST CQ TEST DE DP5UG3 DP5UG3 K,SWEEPSTAKES,cq,25,contest_moderate,18.5611875
20176,morse_020176.wav,KS?,ARRLDX,partial,23,contest_poor,2.365125
21485,morse_021485.wav,TEST AG5NX AG5NX TEST,NAQP,cq,24,clean,10.109875
7773,morse_007773.wav,TEST EH1VHV EH1VHV TEST,SPRINT,cq,37,contest_poor,7.5855
4196,morse_004196.wav,JP?,ARRLDX,partial,40,dx_expedition,1.6226875
20287,morse_020287.wav,CQ TEST CQ TEST DE WD8DP WD8DP K,SPRINT,cq,28,dx_expedition,15.8291875
8804,morse_008804.wav,GJ9S?,IARU,partial,22,contest_poor,4.5141875
8221,morse_008221.wav,CQ NAQP CQ NAQP DE WY2T WY2T K WY2T DE JM1FKL FRANK NE K TU CHUCK NC WY2T QSL TU TEST JM1FKL,NAQP,qso,19,contest_poor,70.427625
15324,morse_015324.wav,CQ CQ CQ DE KG8SLQ KG8SLQ KG8SLQ,ARRLDX,cq,23,contest_moderate,22.7690625
5154,morse_005154.wav,TEST DF2MJE DF2MJE TEST DF2MJE DE NZ7D 5A NLI K CALL? DF2MJE DE NZ7D 5A NLI K TU 2A SDG DF2MJE QSL TU TEST NZ7D,FIELD_DAY,qso,36,contest_good,41.863375
15397,morse_015397.wav,WM?,NAQP,partial,18,contest_poor,2.852125
2821,morse_002821.wav,IZ1ZJ 4T765 B 79 CT,SWEEPSTAKES,exchange,37,contest_poor,8.9373125
7621,morse_007621.wav,CQ TEST CQ TEST DE WJ8NS WJ8NS K WJ8NS DE JO6JQ 3204 B 77 RI K JO6? JO6? WJ8NS DE JO6JQ 3204 B 77 RI K R 5219 A 61 ENY TU 73 GL JO6JQ TEST,SWEEPSTAKES,qso,30,dx_expedition,71.543875
16865,morse_016865.wav,TEST IQ2M5 IQ2M5 TEST IQ2M5 JE4GZ 599 5923 R 599 7734 TU QSL TU TEST JE4GZ,CQWPX,qso,30,contest_moderate,36.2031875
14320,morse_014320.wav,TEST LO0TD LO0TD TEST,ARRLDX,cq,31,contest_poor,8.7693125
18526,morse_018526.wav,DC1?,IARU,partial,20,dx_expedition,3.86375
17921,morse_017921.wav,CQ TEST CQ TEST DE NC0J NC0J K NC0J DE WP6GFT 5488 B 42 SC K QRZ? DE NC0J NC0J DE WP6GFT 5488 B 42 SC K R 1491 Q 16 WCF TU 73 GL WP6GFT TEST,SWEEPSTAKES,qso,37,dx_expedition,58.6274375
12358,morse_012358.wav,VE3LB 599 38,IARU,exchange,18,contest_good,11.833625
9440,morse_009440.wav,TEST G2RCA G2RCA TEST G2RCA EC9SOV 599 66 TU 599 52 G2RCA 73 GL EC9SOV TEST,IARU,qso,19,dx_expedition,57.5639375
13994,morse_013994.wav,CQ TEST CQ TEST DE EA1HQ EA1HQ K EA1HQ 2563 FRANK ID ED3VM8 R 5704 MARY MI TU QSL TU TEST ED3VM8,SPRINT,qso,17,contest_good,77.1961875
14160,morse_014160.wav,2E6OAY 599 ?,IARU,partial,35,contest_good,6.260125
22412,morse_022412.wav,JQ0YRW 9T067 ?,SPRINT,partial,39,contest_good,6.885875
17491,morse_017491.wav,EA2W0 599 37,CQWW,exchange,25,contest_moderate,8.83625
18798,morse_018798.wav,WL1FF 4640 ?,SPRINT,partial,28,clean,8.0204375
7142,morse_007142.wav,IQ3OR 5D WCF,FIELD_DAY,exchange,21,clean,8.78775
19415,morse_019415.wav,JS7TR 599 39,IARU,exchange,27,clean,8.3165625
7310,morse_007310.wav,DK9JF2 GARY AL,NAQP,exchange,20,contest_moderate,11.199875
43,morse_000043.wav,CQ CQ CQ DE PR6US PR6US PR6US PR6US 5906 A 26 EWA KE2EP 6T408 B 15 IL GL QSL TU SWEEPSTAKES KE2EP,SWEEPSTAKES,qso,24,contest_poor,58.563125
22350,morse_022350.wav,WB4E 599 19,IARU,exchange,29,dx_expedition,6.955
18073,morse_018073.wav,NS0CZA 599 12,CQWW,exchange,39,contest_good,6.625125
134,morse_000134.wav,CQ CQ CQ DE DP2BLP DP2BLP DP2BLP DP2BLP JD5FHB 599 100 TU 599 KW DP2BLP TU QRZ? JD5FHB,ARRLDX,qso,30,clean,47.1736875
23242,morse_023242.wav,CQ TEST CQ TEST DE GM6FT GM6FT K GM6FT M62DZC 599 5 NR? NR? GM6FT M62DZC 599 5 R 599 KW TU TU QRZ? M62DZC,ARRLDX,qso,26,clean,60.6828125
22571,morse_022571.wav,GM0QN?,CQWW,partial,39,clean,3.21375
1601,morse_001601.wav,WR1Z CARL WY,NAQP,exchange,34,contest_poor,6.2869375
16584,morse_016584.wav,KP6CB 599 27,IARU,exchange,16,contest_poor,13.8481875
8147,morse_008147.wav,TEST DB2YR DB2YR TEST DB2YR RT1RHS 7A MS R 1B KS TU QSL TU TEST RT1RHS,FIELD_DAY,qso,27,clean,35.0774375
13997,morse_013997.wav,CQ TEST CQ TEST DE UB7LAO UB7LAO K,CQWW,cq,40,contest_poor,11.836875
14113,morse_014113.wav,TEST VK6CJ VK6CJ TEST VK6CJ DO7BYT 599 T306 R 559 3927 TU TU QRZ? DO7BYT,CQWPX,qso,34,contest_poor,32.9636875
9831,morse_009831.wav,NP6ZO 2A BC,FIELD_DAY,exchange,24,clean,7.7496875
3473,morse_003473.wav,I7PC 599 4653,CQWPX,exchange,15,contest_good,15.2243125
7643,morse_007643.wav,EH?,SWEEPSTAKES,partial,37,clean,1.6059375
18891,morse_018891.wav,IZ2?,IARU,partial,36,contest_good,2.511375
14506,morse_014506.wav,KF9CNJ T983 ANN NE,SPRINT,exchange,30,contest_good,8.861375
22617,morse_022617.wav,TEST M18XP M18XP TEST M18XP T453 A 26 SDG EG8XPA M18XP AGN M18XP T453 A 26 SDG EG8XPA R 6042 B 28 SC TU TU QRZ? EG8XPA,SWEEPSTAKES,qso,31,clean,58.974875
18259,morse_018259.wav,CQ CQ CQ DE RO3BFY RO3BFY RO3BFY RO3BFY 599 9 KG4WEE KG? KG? RO3BFY 599 9 KG4WEE 599 7 GL TU QRZ? KG4WEE,CQWW,qso,26,contest_poor,63.9031875
16209,morse_016209.wav,CQ TEST CQ TEST DE JJ3BL JJ3BL K JJ3BL VK0RB 599 2T387 599 2277 GL TU QRZ? VK0RB,CQWPX,qso,33,contest_moderate,39.0231875
16372,morse_016372.wav,ZX0IY 8039 AL SC,SPRINT,exchange,21,contest_poor,13.55175
10996,morse_010996.wav,TEST DP3YXC DP3YXC TEST DP3YXC JS7ZT 3A UT R 6A LAX TU QSL TU TEST JS7ZT,FIELD_DAY,qso,31,dx_expedition,32.5031875
885,morse_000885.wav,TEST WJ1ZXJ WJ1ZXJ TEST,CQWPX,cq,37,clean,9.5574375
546,morse_000546.wav,CQ TEST CQ TEST DE JD9SY JD9SY K JD9SY 599 6 M13OEK R 599 66 TU 73 GL M13OEK TEST,IARU,qso,26,clean,46.9073125
23645,morse_023645.wav,CQ CQ CQ DE F7OUE F7OUE F7OUE F7OUE DE5CZ 599 90 TU 579 40 F7OUE 73 GL DE5CZ TEST,IARU,qso,33,contest_good,37.2300625
10414,morse_010414.wav,CQ TEST CQ TEST DE DM1KVY DM1KVY K,CQWPX,cq,25,contest_poor,19.04375
21822,morse_021822.wav,TEST JG8V9 JG8V9 TEST JG8V9 6700 DAVE NE PP0HRK R 4049 FRED CO TU TU QRZ? PP0HRK,SPRINT,qso,23,clean,54.027125
21984,morse_021984.wav,AY9QJZ 599 ?,IARU,partial,33,contest_poor,7.07875
2757,morse_002757.wav,CQ CQ CQ DE DD8XPT DD8XPT DD8XPT,ARRLDX,cq,16,clean,30.384125
16541,morse_016541.wav,LR2QUS 3326 M 66 VA,SWEEPSTAKES,exchange,36,contest_moderate,8.7601875
21161,morse_021161.wav,CQ ARRLDX CQ ARRLDX DE EA5OA EA5OA K EA5OA DE GJ9IT 599 1500 K R 599 1500 TU 73 GL GJ9IT TEST,ARRLDX,qso,31,contest_good,44.8728125
5572,morse_005572.wav,NN3F 599 9T226,CQWPX,exchange,35,contest_moderate,7.31975
847,morse_000847.wav,CQ TEST CQ TEST DE JN6ZSB JN6ZSB K JN6ZSB 3B CO LR8TEO CALL? JN6ZSB 3B CO LR8TEO TU 2A IA JN6ZSB 73 GL LR8TEO TEST,FIELD_DAY,qso,22,contest_poor,73.6316875
9803,morse_009803.wav,TEST IQ7EE IQ7EE TEST,IARU,cq,20,contest_moderate,11.225125
15372,morse_015372.wav,CQ SPRINT CQ SPRINT DE KI7O KI7O K KI7O DE NK9EMA 7366 JOHN OR K TU 7346 MARY TX KI7O TU QRZ? NK9EMA,SPRINT,qso,16,clean,89.1084375
16157,morse_016157.wav,CQ CQ CQ DE NI0WD NI0WD NI0WD,SWEEPSTAKES,cq,34,clean,13.3168125
22844,morse_022844.wav,CQ CQWPX CQ CQWPX DE DI1YI DI1YI K DI1YI DE JR6NED 599 3570 K 599 081 GL TU QRZ? JR6NED,CQWPX,qso,28,contest_moderate,49.353125
7088,morse_007088.wav,CQ CQ CQ DE VA9WMH VA9WMH VA9WMH VA9WMH M53UZ7 599 KW TU 599 100 VA9WMH QSL TU TEST M53UZ7,ARRLDX,qso,30,clean,46.297875
20458,morse_020458.wav,DF8ZXM LEE TN,NAQP,exchange,25,contest_good,7.2414375
16756,morse_016756.wav,TEST KT2CS KT2CS TEST KT2CS DE JM1EXJ 599 8T573 K R 599 5011 TU 73 GL JM1EXJ TEST,CQWPX,qso,37,dx_expedition,32.6289375
8563,morse_008563.wav,DC9T?,IARU,partial,40,dx_expedition,2.63325
15831,morse_015831.wav,CQ CQ CQ DE EG1CP EG1CP EG1CP EG1CP LT6XB1 DAN ME DAVE DE GL TU QRZ? LT6XB1,NAQP,qso,28,dx_expedition,40.35675
15958,morse_015958.wav,DQ4GXL 599 ?,ARRLDX,partial,38,dx_expedition,5.888375
3378,morse_003378.wav,IZ0FBM 8278 A 38 PR,SWEEPSTAKES,exchange,35,contest_poor,9.5109375
12319,morse_012319.wav,LS?,FIELD_DAY,partial,18,contest_poor,2.981875
20196,morse_020196.wav,GI7VI 8T570 ?,SWEEPSTAKES,partial,28,contest_poor,7.775625
16380,morse_016380.wav,VK9J?,SPRINT,partial,30,dx_expedition,3.6285
24929,morse_024929.wav,VK4M?,NAQP,partial,28,clean,3.1960625
1538,morse_001538.wav,CQ CQ CQ DE ZY6UOU ZY6UOU ZY6UOU ZY6UOU 5T853 ED UT DA5BXO R 9899 JOE ME TU 73 GL DA5BXO TEST,SPRINT,qso,27,dx_expedition,51.784
18160,morse_018160.wav,GI1D?,ARRLDX,partial,20,contest_good,4.4115
21380,morse_021380.wav,IW6XIR 4794 DICK AR,SPRINT,exchange,27,dx_expedition,10.146875
20943,morse_020943.wav,CQ IARU CQ IARU DE DK4IBE DK4IBE K DK4IBE 599 70 DA1TLQ TU 579 86 DK4IBE TU QRZ? DA1TLQ,IARU,qso,35,contest_poor,36.1369375
24455,morse_024455.wav,CQ CQ CQ DE DH8DL DH8DL DH8DL,ARRLDX,cq,20,contest_poor,22.535125
6469,morse_006469.wav,CQ CQ CQ DE GD6UJS GD6UJS GD6UJS,CQWW,cq,27,contest_poor,18.5003125
8053,morse_008053.wav,TEST AB5GFS AB5GFS TEST AB5GFS DG0AGH 599 4 599 36 GL TU QRZ? DG0AGH,CQWW,qso,29,contest_moderate,34.513
1575,morse_001575.wav,TEST VK3TKP VK3TKP TEST VK3TKP 599 677 JJ5YV 559 5414 GL 73 GL JJ5YV TEST,CQWPX,qso,40,dx_expedition,27.614375
24376,morse_024376.wav,VK5O?,IARU,partial,20,clean,4.56025
24374,morse_024374.wav,CQ TEST CQ TEST DE DQ0ICE DQ0ICE K,CQWW,cq,40,contest_good,11.9175
9481,morse_009481.wav,CQ TEST CQ TEST DE WQ4LZ WQ4LZ K WQ4LZ 599 56 VA8UA R 569 56 TU 73 GL VA8UA TEST,IARU,qso,26,clean,45.1215
1375,morse_001375.wav,KJ4Q?,CQWPX,partial,38,dx_expedition,3.038875
10816,morse_010816.wav,UF2CO?,SWEEPSTAKES,partial,18,clean,6.1050625
11261,morse_011261.wav,CQ CQ CQ DE KA6W KA6W KA6W KA6W DE VA1GGE 599 16 K KA6W AGN KA6W DE VA1GGE 599 16 K R 599 28 TU TU QRZ? VA1GGE,CQWW,qso,31,contest_good,54.5831875
16460,morse_016460.wav,VO0VM 599 17,CQWW,exchange,39,contest_good,6.2906875
10992,morse_010992.wav,CQ TEST CQ TEST DE DL4NME DL4NME K DL4NME 599 KW RN3DU 599 1500 GL TU QRZ? RN3DU,ARRLDX,qso,34,dx_expedition,34.1895625
5700,morse_005700.wav,JI2EU JACK ?,NAQP,partial,33,contest_moderate,5.6494375
