id,audio_file,text,contest_type,sample_type,wpm,condition,duration
19910,morse_019910.wav,CQ TEST CQ TEST DE VK9MB VK9MB K,CQWPX,cq,24,contest_moderate,18.487375
5500,morse_005500.wav,TEST KX2HL KX2HL TEST KX2HL 599 1500 DR0FSJ R 599 OK TU 73 GL DR0FSJ TEST,ARRLDX,qso,16,contest_good,69.3649375
4570,morse_004570.wav,KZ6P 599 33,CQWW,exchange,22,contest_moderate,9.5620625
19409,morse_019409.wav,IZ8E?,ARRLDX,partial,23,contest_good,3.2990625
9947,morse_009947.wav,CQ CQ CQ DE IZ5PCK IZ5PCK IZ5PCK IZ5PCK DE K2JBT 599 28 K 599 30 GL 73 GL K2JBT TEST,CQWW,qso,31,dx_expedition,42.5364375
1326,morse_001326.wav,CQ TEST CQ TEST DE WI4PNQ WI4PNQ K WI4PNQ 599 20 VK0JWUF WI4PNQ AGN WI4PNQ 599 20 VK0JWUF TU 599 39 WI4PNQ 73 GL VK0JWUF TEST,CQWW,qso,29,contest_moderate,66.0315
2425,morse_002425.wav,DP4?,CQWPX,partial,37,contest_poor,2.4390625
14486,morse_014486.wav,TEST KB9T KB9T TEST KB9T AZ6WL 2T543 A 35 NE NR? NR? KB9T AZ6WL 2T543 A 35 NE TU 838 B 72 CT KB9T TU QRZ? AZ6WL,SWEEPSTAKES,qso,24,contest_poor,67.982375
5594,morse_005594.wav,CQ TEST CQ TEST DE AF6RU AF6RU K,NAQP,cq,28,dx_expedition,14.8235
17799,morse_017799.wav,TEST LW8CQ LW8CQ TEST LW8CQ 1C STX F7PJ7 TU 2A MAR LW8CQ 73 GL F7PJ7 TEST,FIELD_DAY,qso,32,contest_poor,34.301125
18733,morse_018733.wav,CQ CQ CQ DE VY1CZE VY1CZE VY1CZE,FIELD_DAY,cq,26,contest_poor,20.145
5208,morse_005208.wav,TEST W0ZL W0ZL TEST W0ZL 8891 B 52 ENY JD3GKF 9739 B 29 PR GL QSL TU TEST JD3GKF,SWEEPSTAKES,qso,18,dx_expedition,68.6705625
9873,morse_009873.wav,TEST DA1VQE DA1VQE TEST,SWEEPSTAKES,cq,40,clean,7.446625
8600,morse_008600.wav,CQ TEST CQ TEST DE IK2DSO IK2DSO K,IARU,cq,25,contest_poor,18.26175
18766,morse_018766.wav,CQ TEST CQ TEST DE DJ0IDB DJ0IDB K,CQWW,cq,19,contest_moderate,24.6738125
13783,morse_013783.wav,JA1QEE 599 87,IARU,exchange,36,dx_expedition,6.3741875
19898,morse_019898.wav,CQ CQ CQ DE NX5E3 NX5E3 NX5E3,SPRINT,cq,15,contest_good,28.28
16547,morse_016547.wav,PW2CR 599 155,CQWPX,exchange,40,contest_moderate,6.133125
22700,morse_022700.wav,KO7N 2A ?,FIELD_DAY,partial,34,contest_poor,4.8698125
17601,morse_017601.wav,RC?,SWEEPSTAKES,partial,34,contest_good,2.189
1771,morse_001771.wav,TEST NU3GBG NU3GBG TEST,CQWW,cq,18,contest_moderate,15.689125
18209,morse_018209.wav,CQ CQ CQ DE K7L K7L K7L K7L IZ9IJB ANN NV TU BEN CO K7L 73 GL IZ9IJB TEST,NAQP,qso,21,dx_expedition,51.6765
6139,morse_006139.wav,DB2NZ?,CQWW,partial,34,clean,3.3319375
17333,morse_017333.wav,F0BY2 599 1500,ARRLDX,exchange,27,contest_moderate,10.87925
16595,morse_016595.wav,IZ5TFQ 958 BILL PA,SPRINT,exchange,15,contest_moderate,18.0233125
899,morse_000899.wav,VO8R3 599 ?,ARRLDX,partial,17,contest_good,12.106875
18797,morse_018797.wav,CQ CQ CQ DE VE9OO VE9OO VE9OO VE9OO IU8JE FRANK IN R FRED WI TU 73 GL IU8JE TEST,NAQP,qso,20,contest_good,57.0621875
12239,morse_012239.wav,VO1?,SWEEPSTAKES,partial,27,contest_moderate,3.2150625
19836,morse_019836.wav,CQ TEST CQ TEST DE JI5SFD JI5SFD K JI5SFD 599 4004 GW5LR1 TU 599 447 JI5SFD 73 GL GW5LR1 TEST,CQWPX,qso,15,contest_poor,90.5270625
21730,morse_021730.wav,TEST VE9BK VE9BK TEST VE9BK 3577 LEE OK KP3BLS TU 8454 MARK HI VE9BK TU QRZ? KP3BLS,SPRINT,qso,16,contest_good,72.7756875
11771,morse_011771.wav,IQ4TCV 2488 ?,SPRINT,partial,17,dx_expedition,13.4544375
19635,morse_019635.wav,EA2T?,CQWPX,partial,22,dx_expedition,3.163375
5614,morse_005614.wav,RQ7ZC 599 ?,ARRLDX,partial,29,contest_moderate,7.174625
12169,morse_012169.wav,ED7GBN 599 15,IARU,exchange,38,contest_moderate,5.9645
13060,morse_013060.wav,TEST LU9PYU LU9PYU TEST,CQWPX,cq,38,contest_moderate,8.5568125
7473,morse_007473.wav,F1RW?,CQWPX,partial,29,dx_expedition,3.486625
6704,morse_006704.wav,NI8CBX 599 80,IARU,exchange,29,clean,8.5415
14685,morse_014685.wav,DP7?,ARRLDX,partial,39,contest_good,2.427625
20056,morse_020056.wav,CQ CQ CQ DE GM3R3 GM3R3 GM3R3 GM3R3 DE M19QV 599 8 K TU 599 31 GM3R3 QSL TU CQWW M19QV,CQWW,qso,29,dx_expedition,48.9104375
1357,morse_001357.wav,CQ TEST CQ TEST DE JD2J5 JD2J5 K,SWEEPSTAKES,cq,33,contest_good,14.0724375
17977,morse_017977.wav,CQ TEST CQ TEST DE VE6XSW VE6XSW K,ARRLDX,cq,36,contest_moderate,12.2355
20125,morse_020125.wav,CQ TEST CQ TEST DE GJ5RO GJ5RO K GJ5RO JD1KGF 2B PAC 9A AB GL 73 GL JD1KGF TEST,FIELD_DAY,qso,35,dx_expedition,33.5383125
16642,morse_016642.wav,CQ TEST CQ TEST DE JQ5AUS JQ5AUS K JQ5AUS UC7AL 599 KW 559 KW GL QSL TU ARRLDX UC7AL,ARRLDX,qso,29,contest_poor,41.7195
4824,morse_004824.wav,CQ TEST CQ TEST DE WL2SYO WL2SYO K,IARU,cq,17,contest_moderate,27.8030625
23078,morse_023078.wav,CQ TEST CQ TEST DE IZ0BD IZ0BD K IZ0BD DE M33JR 599 3268 K R 599 2T018 TU TU QRZ? M33JR,CQWPX,qso,25,clean,54.3655625
20054,morse_020054.wav,IW2FW DAVE MI,NAQP,exchange,21,contest_moderate,8.49925
16971,morse_016971.wav,TEST LS4VJ LS4VJ TEST,CQWPX,cq,36,clean,7.8073125
9727,morse_009727.wav,CQ CQ CQ DE M69IIX M69IIX M69IIX,FIELD_DAY,cq,16,contest_good,30.46675
11590,morse_011590.wav,CQ CQ CQ DE IZ1QF IZ1QF IZ1QF IZ1QF JC5AYZ 599 100 599 1500 GL QSL TU TEST JC5AYZ,ARRLDX,qso,35,dx_expedition,38.964125
19196,morse_019196.wav,JP8ZRD KATE ?,NAQP,partial,32,clean,6.6285625
20490,morse_020490.wav,VO4ZY 599 2,IARU,exchange,25,contest_good,8.3659375
13006,morse_013006.wav,CQ CQ CQ DE JM4IP JM4IP JM4IP JM4IP DE JB5VDO 3A MO K TU 2C SV JM4IP TU QRZ? JB5VDO,FIELD_DAY,qso,34,clean,36.8814375
20094,morse_020094.wav,PP4PZP 599 17,CQWW,exchange,28,contest_good,8.81425
5401,morse_005401.wav,CQ TEST CQ TEST DE UF3RN UF3RN K UF3RN 599 20 RJ2WTX R 599 39 TU 73 GL RJ2WTX TEST,CQWW,qso,19,contest_poor,64.0050625
16718,morse_016718.wav,CQ CQ CQ DE I4APH I4APH I4APH I4APH DE M12JJ0 8431 TOM MD K 5T108 JACK NH GL 73 GL M12JJ0 TEST,SPRINT,qso,20,contest_moderate,72.5094375
6896,morse_006896.wav,AA9KF 599 32,CQWW,exchange,25,contest_moderate,8.8203125
3699,morse_003699.wav,CQ TEST CQ TEST DE KZ1SVP KZ1SVP K,CQWPX,cq,34,dx_expedition,14.4325625
8168,morse_008168.wav,EE?,ARRLDX,partial,23,clean,1.8634375
7345,morse_007345.wav,IU4T?,SPRINT,partial,20,contest_poor,3.44075
24211,morse_024211.wav,KM0PYY 599 46,IARU,exchange,39,contest_poor,6.539875
1283,morse_001283.wav,CQ CQ CQ DE GI0NM GI0NM GI0NM GI0NM 3A EB RL1BK0 GI0NM AGN GI0NM 3A EB RL1BK0 R 9A LA TU TU QRZ? RL1BK0,FIELD_DAY,qso,24,dx_expedition,64.79125
22916,morse_022916.wav,DA5YC PAT MO,NAQP,exchange,27,dx_expedition,6.9634375
7154,morse_007154.wav,CQ CQ CQ DE GD5QOL GD5QOL GD5QOL,CQWW,cq,33,contest_moderate,15.461
15436,morse_015436.wav,CQ CQ CQ DE M65HS M65HS M65HS M65HS DE GM6HC 599 KW K GM? GM? M65HS DE GM6HC 599 KW K R 599 1500 TU QSL TU TEST GM6HC,ARRLDX,qso,15,clean,116.8503125
22379,morse_022379.wav,JA6KJI 599 KW,ARRLDX,exchange,37,clean,6.1931875
19821,morse_019821.wav,CQ TEST CQ TEST DE M59CZ M59CZ K,FIELD_DAY,cq,21,contest_good,21.5920625
18497,morse_018497.wav,TEST NM5NN NM5NN TEST,CQWPX,cq,18,dx_expedition,12.4988125
6147,morse_006147.wav,CQ TEST CQ TEST DE RQ5BO RQ5BO K RQ5BO DF9ML 599 100 TU 599 KW RQ5BO QSL TU TEST DF9ML,ARRLDX,qso,29,contest_poor,44.6045
17862,morse_017862.wav,CQ TEST CQ TEST DE DM7IE DM7IE K,SWEEPSTAKES,cq,16,clean,24.59925
5380,morse_005380.wav,NY7K 2958 M 43 SDG,SWEEPSTAKES,exchange,31,contest_poor,9.90275
15066,morse_015066.wav,CQ TEST CQ TEST DE LU7IIA LU7IIA K LU7IIA 783 JOE MA RX8WI4 QRZ? DE LU7IIA LU7IIA 783 JOE MA RX8WI4 TU 8096 FRED ND LU7IIA QSL TU TEST RX8WI4,SPRINT,qso,24,contest_good,80.8323125
10811,morse_010811.wav,CQ TEST CQ TEST DE DO0DH DO0DH K,CQWPX,cq,20,contest_poor,22.157
623,morse_000623.wav,CQ CQ CQ DE DE9JJT DE9JJT DE9JJT,CQWPX,cq,35,dx_expedition,14.2988125
8204,morse_008204.wav,ZY7RZ 569 46,IARU,exchange,19,clean,11.603375
2727,morse_002727.wav,IK4QO 5A ?,FIELD_DAY,partial,31,clean,5.451625
3691,morse_003691.wav,GM5UF 599 12,CQWW,exchange,36,contest_good,5.97325
594,morse_000594.wav,CQ CQ CQ DE RZ7GPH RZ7GPH RZ7GPH RZ7GPH DAN PA JO6O0 TU LARRY WA RZ7GPH TU QRZ? JO6O0,NAQP,qso,20,contest_poor,66.394125
16058,morse_016058.wav,TEST AD0ET9 AD0ET9 TEST AD0ET9 599 25 GU2KID NR? NR? AD0ET9 599 25 GU2KID 599 16 GL 73 GL GU2KID TEST,CQWW,qso,31,contest_moderate,48.4599375
16193,morse_016193.wav,CQ TEST CQ TEST DE EB6DVS EB6DVS K,SWEEPSTAKES,cq,28,contest_good,15.6285625
13931,morse_013931.wav,EB2GXI 8232 ?,SPRINT,partial,19,dx_expedition,12.1044375
8190,morse_008190.wav,CQ TEST CQ TEST DE NC6KCA NC6KCA K,FIELD_DAY,cq,25,contest_moderate,18.4306875
3871,morse_003871.wav,TEST JB4MYT JB4MYT TEST JB4MYT DP5DKC 599 52 TU 599 8 JB4MYT QSL TU TEST DP5DKC,IARU,qso,36,contest_moderate,31.8675625
11228,morse_011228.wav,CQ CQWW CQ CQWW DE JO1UQS JO1UQS K JO1UQS DE VK5RFSC 599 11 K VK5R? VK5R? JO1UQS DE VK5RFSC 599 11 K TU 599 33 JO1UQS 73 GL VK5RFSC TEST,CQWW,qso,20,contest_moderate,108.3988125
2220,morse_002220.wav,TEST JI0XO JI0XO TEST,SPRINT,cq,21,contest_good,13.62375
18397,morse_018397.wav,I1M?,CQWW,partial,18,contest_poor,4.0438125
21527,morse_021527.wav,LP3L?,CQWW,partial,33,dx_expedition,2.7743125
1437,morse_001437.wav,CQ TEST CQ TEST DE JF3BUP JF3BUP K JF3BUP 2D LA F2YIO 4A CT GL 73 GL F2YIO TEST,FIELD_DAY,qso,33,contest_poor,35.400375
9633,morse_009633.wav,CQ CQ CQ DE LU2UHS LU2UHS LU2UHS LU2UHS 5230 LEE NY F0QWH R 3T186 FRANK SD TU QSL TU TEST F0QWH,SPRINT,qso,22,dx_expedition,63.1983125
20053,morse_020053.wav,UE8A4 599 ?,CQWPX,partial,16,contest_good,11.7678125
5774,morse_005774.wav,VO2CN 599 4007,CQWPX,exchange,35,clean,8.0323125
20731,morse_020731.wav,GU4FPQ 599 KW,ARRLDX,exchange,33,clean,7.019125
17989,morse_017989.wav,JN1?,FIELD_DAY,partial,28,contest_moderate,3.2704375
21029,morse_021029.wav,WR4R 1A ?,FIELD_DAY,partial,30,contest_poor,5.437875
10076,morse_010076.wav,CQ CQ CQ DE JQ7PQY JQ7PQY JQ7PQY,CQWPX,cq,36,dx_expedition,16.101875
7540,morse_007540.wav,CQ CQ CQ DE AK5I8 AK5I8 AK5I8,FIELD_DAY,cq,40,contest_moderate,11.463875
17746,morse_017746.wav,GM3SG?,IARU,partial,32,contest_poor,3.159875
18550,morse_018550.wav,CQ TEST CQ TEST DE KM7I KM7I K KM7I 599 34 KO4CU TU 599 38 KM7I 73 GL KO4CU TEST,CQWW,qso,17,contest_poor,68.8615625
1795,morse_001795.wav,CQ CQ CQ DE DE1ZH DE1ZH DE1ZH DE1ZH 5A IL DN4WI R 5C WCF TU TU QRZ? DN4WI,FIELD_DAY,qso,35,clean,30.428875
10558,morse_010558.wav,CQ TEST CQ TEST DE LT2ESP LT2ESP K,NAQP,cq,30,dx_expedition,14.6575625
7578,morse_007578.wav,TEST WZ3Q WZ3Q TEST WZ3Q M35GDX FRANK OK TU LARRY VA WZ3Q TU QRZ? M35GDX,NAQP,qso,37,contest_moderate,28.716375
11068,morse_011068.wav,KA5VNZ 2A ?,FIELD_DAY,partial,30,contest_moderate,6.280375
16829,morse_016829.wav,CQ CQ CQ DE M07DG0 M07DG0 M07DG0 M07DG0 599 86 JK2QU 599 22 GL TU QRZ? JK2QU,IARU,qso,35,clean,38.5130625
14747,morse_014747.wav,CQ CQ CQ DE DR1FK DR1FK DR1FK DR1FK DE JJ3PMB 9717 STEVE TN K NR? NR? DR1FK DE JJ3PMB 9717 STEVE TN K R 8835 MARK KS TU QSL TU TEST JJ3PMB,SPRINT,qso,29,clean,70.8910625
24040,morse_024040.wav,CQ CQ CQ DE DP0DQ DP0DQ DP0DQ,IARU,cq,29,clean,17.34475
8406,morse_008406.wav,DG4JII 569 851,CQWPX,exchange,18,dx_expedition,12.9665625
24338,morse_024338.wav,CQ CQ CQ DE KA7DZ KA7DZ KA7DZ KA7DZ 4885 SUE MD ED2TSY 3T861 CARL RI GL QSL TU SPRINT ED2TSY,SPRINT,qso,16,clean,82.6403125
3146,morse_003146.wav,CQ TEST CQ TEST DE RF9QKA RF9QKA K RF9QKA 559 3T614 LV3TO 569 T169 GL 73 GL LV3TO TEST,CQWPX,qso,19,contest_poor,67.7780625
1583,morse_001583.wav,WX8MV5 599 ?,CQWPX,partial,27,contest_moderate,8.14125
22988,morse_022988.wav,RA2L?,IARU,partial,16,contest_moderate,5.133
5264,morse_005264.wav,TEST GD9YJ GD9YJ TEST GD9YJ 599 31 F9BN R 599 17 TU TU QRZ? F9BN,CQWW,qso,24,contest_good,42.49225
11360,morse_011360.wav,CQ TEST CQ TEST DE DJ5EKC DJ5EKC K,FIELD_DAY,cq,21,contest_good,21.62025
24599,morse_024599.wav,CQ CQ CQ DE NV8H NV8H NV8H,ARRLDX,cq,34,contest_poor,12.45875
13597,morse_013597.wav,IK4KNH 599 ?,CQWW,partial,39,dx_expedition,5.1800625
17359,morse_017359.wav,KF2UI?,IARU,partial,25,contest_poor,4.0370625
13268,morse_013268.wav,TEST VE7SGO VE7SGO TEST VE7SGO DM6MSF 599 1500 599 1500 GL 73 GL DM6MSF TEST,ARRLDX,qso,25,clean,45.03375
16866,morse_016866.wav,TEST DK2QL DK2QL TEST DK2QL 599 PA AJ3LJV 599 1500 GL TU QRZ? AJ3LJV,ARRLDX,qso,31,dx_expedition,34.6308125
17478,morse_017478.wav,GU6DR 599 7807,CQWPX,exchange,37,contest_good,7.1501875
12804,morse_012804.wav,NN1G 599 ?,CQWW,partial,28,clean,6.9384375
8708,morse_008708.wav,CQ CQ CQ DE EF3HX EF3HX EF3HX EF3HX 5T507 A 23 OH KJ2V 418 A 74 VI GL TU QRZ? KJ2V,SWEEPSTAKES,qso,17,contest_moderate,75.81375
2335,morse_002335.wav,WY2XA?,IARU,partial,27,contest_poor,4.1579375
7899,morse_007899.wav,JI7MM 589 12,CQWW,exchange,38,contest_good,6.05675
6823,morse_006823.wav,CQ CQ CQ DE WZ6JOV WZ6JOV WZ6JOV WZ6JOV 599 NY WB9UE 599 WI GL TU QRZ? WB9UE,ARRLDX,qso,16,clean,76.6683125
14116,morse_014116.wav,TEST M54LY M54LY TEST,CQWW,cq,37,contest_good,7.3774375
100,morse_000100.wav,TEST KP8TX KP8TX TEST KP8TX 599 6 DB5ISX 599 14 GL 73 GL DB5ISX TEST,CQWW,qso,38,contest_poor,26.31725
17792,morse_017792.wav,ZZ6OK 599 1981,CQWPX,exchange,30,contest_moderate,9.4495625
10146,morse_010146.wav,CQ TEST CQ TEST DE JF9UKF JF9UKF K JF9UKF F4CE2 RON NE NR? NR? JF9UKF F4CE2 RON NE FRED KS GL TU QRZ? F4CE2,NAQP,qso,25,contest_good,61.9320625
589,morse_000589.wav,M5U?,ARRLDX,partial,15,clean,4.3758125
24615,morse_024615.wav,CQ TEST CQ TEST DE JH7TD JH7TD K,SPRINT,cq,25,contest_good,16.8975
5995,morse_005995.wav,RG?,SWEEPSTAKES,partial,23,contest_good,2.778
16408,morse_016408.wav,IK5NTF LEE VT,NAQP,exchange,29,contest_poor,5.4515625
13656,morse_013656.wav,CQ CQ CQ DE DB9ORD DB9ORD DB9ORD DB9ORD DE EC1KVQ 4T536 M 73 STX K 4T270 A 07 SCV GL 73 GL EC1KVQ TEST,SWEEPSTAKES,qso,16,contest_good,98.18175
3828,morse_003828.wav,RA7MJ 8A MDC,FIELD_DAY,exchange,26,contest_moderate,7.2275
3589,morse_003589.wav,EE6GW 814 ?,SWEEPSTAKES,partial,25,contest_moderate,7.119625
16147,morse_016147.wav,CQ FIELD_DAY CQ FIELD_DAY DE EE5YF EE5YF K EE5YF DE GJ5TRS 2A IL K EE5YF AGN EE5YF DE GJ5TRS 2A IL K TU 1F SDG EE5YF TU QRZ? GJ5TRS,FIELD_DAY,qso,16,contest_moderate,108.061625
18601,morse_018601.wav,CQ TEST CQ TEST DE JO2EI JO2EI K JO2EI 6B RI IQ6ML JO2EI AGN JO2EI 6B RI IQ6ML 2A NC GL TU QRZ? IQ6ML,FIELD_DAY,qso,28,contest_good,50.79075
5635,morse_005635.wav,WD4DQ 2F ?,FIELD_DAY,partial,24,dx_expedition,7.2908125
11587,morse_011587.wav,TEST VK8GS VK8GS TEST,CQWW,cq,29,dx_expedition,9.4191875
1611,morse_001611.wav,CQ CQWW CQ CQWW DE IW8UCB IW8UCB K IW8UCB 599 27 DM1CI TU 599 19 IW8UCB 73 GL DM1CI TEST,CQWW,qso,17,dx_expedition,80.8578125
12399,morse_012399.wav,CQ CQ CQ DE VE7LLW VE7LLW VE7LLW,SPRINT,cq,23,clean,20.801875
8483,morse_008483.wav,WD2W?,SPRINT,partial,17,contest_good,5.023875
64,morse_000064.wav,JH6EL RON TX,NAQP,exchange,24,contest_good,7.32375
566,morse_000566.wav,DR5?,NAQP,partial,20,contest_good,3.109875
21853,morse_021853.wav,TEST N7WIP N7WIP TEST N7WIP DA4JFK 1D EPA TU 1A EMA N7WIP 73 GL DA4JFK TEST,FIELD_DAY,qso,29,contest_moderate,34.695
4803,morse_004803.wav,CQ TEST CQ TEST DE JE1NK JE1NK K,IARU,cq,20,clean,21.4490625
10827,morse_010827.wav,CQ CQ CQ DE EG6EY2 EG6EY2 EG6EY2,IARU,cq,17,contest_poor,27.9264375
14846,morse_014846.wav,TEST DM1E8 DM1E8 TEST,SWEEPSTAKES,cq,18,contest_poor,14.2750625
1350,morse_001350.wav,IU7CAV 1A OH,FIELD_DAY,exchange,35,contest_moderate,5.4383125
16740,morse_016740.wav,TEST JD9GVS JD9GVS TEST JD9GVS 2836 A 72 SK PY2YYW QRZ? DE JD9GVS JD9GVS 2836 A 72 SK PY2YYW 2587 A 40 MB GL QSL TU TEST PY2YYW,SWEEPSTAKES,qso,32,clean,61.976875
11447,morse_011447.wav,CQ CQ CQ DE EC9IM EC9IM EC9IM,ARRLDX,cq,18,clean,23.8946875
18120,morse_018120.wav,RJ8HB 8704 BOB MO,SPRINT,exchange,37,clean,8.2350625
21079,morse_021079.wav,RT4KG?,SWEEPSTAKES,partial,20,contest_good,5.036875
12238,morse_012238.wav,CQ TEST CQ TEST DE DJ6ITO DJ6ITO K,CQWPX,cq,37,contest_good,12.259625
3037,morse_003037.wav,DB3XN?,NAQP,partial,38,contest_poor,2.967125
15902,morse_015902.wav,CQ CQ CQ DE IK1POS IK1POS IK1POS IK1POS DE DA6DP 599 59 K TU 599 54 IK1POS 73 GL DA6DP TEST,IARU,qso,28,clean,50.014625
8761,morse_008761.wav,VY0P?,NAQP,partial,19,clean,5.4345
13172,morse_013172.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE NY6FG NY6FG K NY6FG M8HZ 3T651 B 27 NC 9700 A 95 IL GL 73 GL M8HZ TEST,SWEEPSTAKES,qso,37,contest_moderate,40.687375
24990,morse_024990.wav,2E7OPU 599 18,CQWW,exchange,25,contest_moderate,9.698125
13714,morse_013714.wav,ND2FOU 599 7T378,CQWPX,exchange,34,dx_expedition,8.6113125
22017,morse_022017.wav,CQ TEST CQ TEST DE I7PX3 I7PX3 K I7PX3 599 9253 IQ4T2 R 599 5814 TU TU QRZ? IQ4T2,CQWPX,qso,38,contest_moderate,33.3959375
17421,morse_017421.wav,TEST PT5HX PT5HX TEST,CQWPX,cq,19,contest_poor,13.1184375
2857,morse_002857.wav,TEST JA0LQ JA0LQ TEST,CQWW,cq,26,contest_poor,11.796625
21806,morse_021806.wav,JF?,FIELD_DAY,partial,37,dx_expedition,1.772125
14246,morse_014246.wav,TEST IW8PLO IW8PLO TEST,IARU,cq,26,clean,11.5083125
14155,morse_014155.wav,LS7LN9 1990 ?,SWEEPSTAKES,partial,31,contest_moderate,8.2279375
16509,morse_016509.wav,CQ SPRINT CQ SPRINT DE LU5MZC LU5MZC K LU5MZC 8087 JIM TX JC1QGP NR? NR? LU5MZC 8087 JIM TX JC1QGP TU 2905 KEN NC LU5MZC TU QRZ? JC1QGP,SPRINT,qso,16,dx_expedition,130.6118125
16851,morse_016851.wav,TEST GM8DIJ GM8DIJ TEST GM8DIJ 569 32 JF2VL R 599 39 TU 73 GL JF2VL TEST,IARU,qso,25,contest_good,42.884125
23516,morse_023516.wav,CQ CQ CQ DE KQ5ONO KQ5ONO KQ5ONO KQ5ONO DE DN1PN 599 19 K NR? NR? KQ5ONO DE DN1PN 599 19 K R 599 7 TU 73 GL DN1PN TEST,CQWW,qso,37,contest_moderate,50.4096875
8958,morse_008958.wav,DF5NZV 8683 A 50 NFL,SWEEPSTAKES,exchange,32,contest_poor,10.4748125
6734,morse_006734.wav,F7CP?,FIELD_DAY,partial,16,dx_expedition,6.03875
12138,morse_012138.wav,NU1S?,SWEEPSTAKES,partial,26,dx_expedition,3.6155625
19394,morse_019394.wav,RH9IEA 8334 ?,SPRINT,partial,35,contest_moderate,6.2095
16917,morse_016917.wav,JL2T?,SWEEPSTAKES,partial,18,contest_moderate,5.04475
20078,morse_020078.wav,I0?,SPRINT,partial,31,contest_moderate,2.3431875
18434,morse_018434.wav,JH3MXR 559 ?,CQWW,partial,28,contest_moderate,7.4673125
18540,morse_018540.wav,M64PP 599 ?,IARU,partial,18,contest_good,11.479
3506,morse_003506.wav,F1AMI 2587 RON KS,SPRINT,exchange,34,clean,7.988375
12273,morse_012273.wav,DM0AVB 599 23,CQWW,exchange,18,dx_expedition,13.0179375
2621,morse_002621.wav,CQ CQ CQ DE ZV0OWF ZV0OWF ZV0OWF ZV0OWF DE JL0JY 599 2085 K R 599 3T943 TU QSL TU TEST JL0JY,CQWPX,qso,15,contest_poor,101.2126875
9147,morse_009147.wav,TEST JP7NHK JP7NHK TEST JP7NHK 9755 FRANK UT DL5R0 R 5T759 BOB ND TU QSL TU TEST DL5R0,SPRINT,qso,15,contest_good,80.058125
3219,morse_003219.wav,TEST LS6RF LS6RF TEST,IARU,cq,28,clean,9.1218125
2845,morse_002845.wav,CQ FIELD_DAY CQ FIELD_DAY DE JJ9KB JJ9KB K JJ9KB WA2YXR 1A SCV JJ9KB AGN JJ9KB WA2YXR 1A SCV 3B QC GL TU QRZ? WA2YXR,FIELD_DAY,qso,25,clean,71.595625
23246,morse_023246.wav,CQ CQ CQ DE DI3LT DI3LT DI3LT,ARRLDX,cq,32,contest_good,13.024625
23358,morse_023358.wav,WR4?,SWEEPSTAKES,partial,36,dx_expedition,2.13875
23648,morse_023648.wav,IW8KR 599 100,ARRLDX,exchange,34,contest_good,7.530875
19540,morse_019540.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE KA6L KA6L K KA6L DE NI2I 403 B 55 CO K CALL? KA6L DE NI2I 403 B 55 CO K 1355 B 62 GTA GL QSL TU TEST NI2I,SWEEPSTAKES,qso,24,dx_expedition,80.7383125
17277,morse_017277.wav,JD7FDF 3T735 B 87 IN,SWEEPSTAKES,exchange,22,clean,14.4810625
348,morse_000348.wav,KN6C PETE TX,NAQP,exchange,34,contest_moderate,4.74725
3369,morse_003369.wav,IQ4XJP 8804 B 93 NV,SWEEPSTAKES,exchange,35,dx_expedition,9.6474375
6296,morse_006296.wav,CQ CQ CQ DE JA4DS3 JA4DS3 JA4DS3 JA4DS3 DE IK9ROR 599 37 K IK? IK? JA4DS3 DE IK9ROR 599 37 K TU 579 27 JA4DS3 73 GL IK9ROR TEST,CQWW,qso,17,dx_expedition,114.0659375
13777,morse_013777.wav,VO?,ARRLDX,partial,28,dx_expedition,2.4765
13193,morse_013193.wav,AJ7W 599 4888,CQWPX,exchange,22,clean,11.2436875
10857,morse_010857.wav,ZZ6NU 4A AK,FIELD_DAY,exchange,32,contest_good,5.6443125
13328,morse_013328.wav,CQ TEST CQ TEST DE F9CYQ F9CYQ K,ARRLDX,cq,15,dx_expedition,31.533875
6209,morse_006209.wav,DC6QQ 599 594,CQWPX,exchange,29,contest_moderate,8.847
2192,morse_002192.wav,TEST RY5MAD RY5MAD TEST,CQWW,cq,28,dx_expedition,9.71725
21081,morse_021081.wav,JD2MKM 2A RI,FIELD_DAY,exchange,40,contest_moderate,5.1016875
6140,morse_006140.wav,CQ CQ CQ DE IZ9HOH IZ9HOH IZ9HOH,SPRINT,cq,27,contest_moderate,18.79
13322,morse_013322.wav,EH3SZJ 3T871 ?,SPRINT,partial,36,contest_moderate,6.8625625
13070,morse_013070.wav,JD1CUC 599 ?,IARU,partial,25,dx_expedition,8.9645625
166,morse_000166.wav,CQ TEST CQ TEST DE F2WQ F2WQ K F2WQ 599 13 IU9XXH 599 28 GL TU QRZ? IU9XXH,CQWW,qso,30,contest_good,39.148875
11644,morse_011644.wav,TEST IW3FWA IW3FWA TEST IW3FWA DE JL7VU 599 27 K R 599 20 TU QSL TU TEST JL7VU,CQWW,qso,17,contest_good,65.5319375
6597,morse_006597.wav,DC5UBE DICK WV,NAQP,exchange,20,clean,9.7869375
6076,morse_006076.wav,GW2QT RON OK,NAQP,exchange,30,clean,6.330125
